submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
sparkle,schwaemm256128v2,ref,yes,O1,17512,10698,10940,10810,11020,11030,11178,15056,15334,23096,23632,135684,139804,10544,10566,10600,10622,10710,10732,14416,14438,21824,21846,125536,125558,16042,16284,16210,16420,16540,16688,24272,24548,39722,40254,256022,260138
sparkle,schwaemm256128v2,ref,yes,O2,17200,9256,9464,9368,9544,9592,9684,13142,13310,20228,20552,119430,121940,9124,9134,9180,9192,9292,9302,12532,12544,19010,19022,109702,109712,13900,14108,14070,14244,14404,14498,21194,21364,34758,35084,224654,227162
sparkle,schwaemm256128v2,ref,yes,O3,18872,9076,9326,9190,9406,9184,9298,12116,12288,17944,18240,99536,101538,8994,9006,9048,9064,8924,8940,11764,11778,17420,17434,96604,96618,13600,13852,13768,13988,13638,13756,19408,19586,30892,31192,191670,193676
sparkle,schwaemm256128v2,rhys,yes,Os,4112,4932,5090,5156,5354,5564,5848,7796,8224,12264,12978,74788,79534,4730,4868,4802,4940,4910,5048,6492,6628,9648,9786,53862,53998,7040,7196,7336,7532,7852,8134,11666,12092,19290,20004,126026,130772
sparkle,schwaemm256128v2,rhys,yes,O1,5004,4520,4726,4712,4966,4870,5434,6822,7782,10642,12396,64094,76992,4392,4564,4456,4628,4574,4748,6196,6370,9364,9536,53716,53890,6650,6852,6906,7156,7184,7744,10758,11712,17744,19494,115548,128442
sparkle,schwaemm256128v2,rhys,yes,O2,4932,4316,4494,4498,4710,4638,5138,6506,7320,10150,11620,61164,71820,4180,4360,4244,4422,4370,4550,5922,6104,8978,9156,51732,51914,6354,6532,6602,6812,6870,7368,10288,11102,16986,18456,110758,121412
sparkle,schwaemm256128v2,rhys,yes,O3,8668,4128,4302,4222,4372,4052,4394,5466,5910,8220,8864,46748,50220,4038,4206,4056,4224,4036,4206,5380,5550,8010,8180,44830,45000,6136,6306,6246,6394,6060,6398,8820,9258,14202,14842,89550,93018
sparkle,schwaemm256256v2,opt,no,Os,2660,13276,13432,13354,13490,13486,13584,17544,17644,25662,25770,139314,139534,13174,13276,13198,13300,13226,13328,17244,17346,25282,25384,137814,137916,19442,19602,19546,19682,19706,19806,27780,27884,43936,44048,270120,270344
sparkle,schwaemm256256v2,opt,no,O1,3864,11846,11980,11926,12036,12056,12128,15916,15998,23616,23712,131416,131736,11752,11824,11776,11848,11794,11866,15610,15684,23234,23304,129942,130012,17716,17850,17820,17930,17968,18042,25644,25726,40968,41064,255474,255796
sparkle,schwaemm256256v2,opt,no,O2,4064,10344,10492,10424,10548,10350,10426,13714,13802,20430,20528,114484,114692,10254,10334,10278,10358,10088,10168,13424,13506,20076,20156,113176,113254,15498,15648,15602,15728,15338,15416,22036,22128,35406,35504,222556,222768
sparkle,schwaemm256256v2,opt,no,O3,5156,10302,10388,10382,10444,10300,10318,13672,13690,20402,20420,114624,114640,10216,10232,10240,10256,10046,10062,13372,13388,20002,20018,112820,112838,15464,15554,15568,15634,15294,15312,21992,22012,35352,35372,222392,222412
sparkle,schwaemm256256v2,ref,no,Os,16780,17426,18038,17538,18120,17758,18284,23892,24920,36164,38198,207972,224090,17282,17310,17338,17366,17448,17476,23282,23312,34960,34988,198422,198450,25690,26306,25858,26442,26190,26716,38158,39188,62104,64140,397378,413498
sparkle,schwaemm256256v2,ref,no,O1,17804,14510,14776,14622,14856,14842,15014,20234,20538,31012,31574,181876,186078,14368,14398,14424,14454,14526,14556,19600,19632,29746,29778,171790,171822,21690,21956,21858,22092,22180,22352,32648,32952,53572,54134,346480,350682
sparkle,schwaemm256256v2,ref,no,O2,17476,12734,12950,12846,13030,13070,13176,17856,18048,27416,27782,161258,164058,12594,12618,12650,12674,12760,12784,17234,17256,26178,26200,151394,151418,19048,19262,19214,19398,19548,19654,28808,28998,47312,47678,306368,309168
sparkle,schwaemm256256v2,ref,no,O3,19340,12410,12672,12520,12754,12516,12646,16658,16870,24904,25284,140348,143108,12336,12360,12392,12416,12266,12290,16338,16362,24454,24478,138078,138102,18582,18848,18752,18982,18620,18750,26836,27044,43196,43576,272264,275024
sparkle,schwaemm256256v2,rhys,no,Os,4508,7448,7710,7674,7974,8082,8464,11100,11636,17138,17986,101670,106886,7250,7486,7322,7558,7428,7666,9798,10036,14534,14772,80840,81074,10662,10922,10958,11258,11472,11856,16862,17400,27636,28486,178472,183690
sparkle,schwaemm256256v2,rhys,no,O1,5548,6790,7114,6980,7356,7140,7824,9864,10944,15226,17102,90296,103312,6660,6960,6722,7024,6842,7142,9228,9530,13946,14248,80000,80300,9976,10300,10234,10602,10510,11190,15622,16698,25704,27572,166822,179836
sparkle,schwaemm256256v2,rhys,no,O2,5556,7264,7588,7448,7806,7588,8234,10454,11422,16102,17724,95144,105952,7116,7444,7182,7508,7310,7636,9850,10178,14882,15210,85330,85658,10704,11026,10952,11306,11220,11864,16628,17592,27306,28926,176798,187602
sparkle,schwaemm256256v2,rhys,no,O3,8972,6990,7330,7086,7400,6930,7410,9348,9938,14108,14922,80748,84698,6890,7220,6908,7238,6892,7222,9240,9570,13886,14214,78900,79230,10414,10748,10526,10838,10352,10832,15120,15710,24524,25338,156182,160130
spix,spix128v1,ref,yes,Os,12720,384170,384212,416712,416754,481796,481844,611964,612018,872300,872372,4517004,4517300,416562,416596,449072,449106,514090,514124,644126,644160,904198,904232,4545206,4545240,449130,449166,514180,514218,644284,644324,904486,904536,1424896,1424960,8710606,8710896
spix,spix128v1,ref,yes,O1,13096,387052,387102,419794,419850,485278,485350,616246,616350,878182,878352,4545286,4546352,419646,419686,452358,452398,517782,517822,648630,648670,910326,910366,4574070,4574110,452420,452470,517874,517932,648782,648856,910598,910704,1434230,1434400,8765078,8766144
spix,spix128v1,ref,yes,O2,13024,387904,387948,420706,420756,486314,486374,617532,617612,879962,880082,4554010,4554690,420578,420620,453358,453400,518922,518966,650052,650094,912306,912348,4583892,4583934,453416,453460,519002,519052,650174,650234,912516,912596,1437204,1437324,8782838,8783518
spix,spix128v1,ref,yes,O3,10104,347830,347924,377162,377260,435824,435932,553148,553276,787796,787964,4072868,4073596,377086,377174,406380,406466,464966,465052,582138,582224,816482,816568,4097296,4097386,406434,406524,465060,465152,582306,582410,816802,816928,1285794,1285960,7851682,7852408
spix,spix128v1,rhys,yes,Os,3272,22904,23220,24936,25346,29004,29596,37136,38100,53400,55108,281094,293222,24784,25006,26772,26996,30750,30974,38706,38930,54618,54842,277386,277610,26818,27134,30840,31248,38884,39478,54972,55938,87148,88858,537612,549738
spix,spix128v1,rhys,yes,O1,3536,22320,22628,24324,24722,28332,28906,36348,37278,52380,54022,276828,288438,24190,24404,26164,26376,30108,30322,38000,38214,53786,53998,274762,274974,26206,26514,30184,30580,38136,38712,54044,54976,85860,87504,531284,542896
spix,spix128v1,rhys,yes,O2,3696,22224,22508,24228,24592,28236,28760,36252,37094,52284,53768,276732,287176,24132,24326,26118,26312,30090,30284,38034,38228,53922,54116,276354,276548,26138,26422,30128,30490,38108,38630,54068,54910,85988,87472,532868,543312
spix,spix128v1,rhys,yes,O3,6052,21956,22248,23922,24236,27850,28206,35710,36144,51432,52026,271512,274346,23866,24070,25820,26024,29726,29928,37538,37742,53162,53366,271898,272102,25834,26126,29752,30066,37588,37942,53260,53694,84604,85198,523420,526254
spoc,spoc128sliscplight256v1,ref,no,Os,11844,128540,128582,128738,128774,192682,192712,320564,320584,576332,576334,4157084,4156804,128472,128516,128562,128604,192296,192338,319760,319804,574692,574736,4143742,4143784,192244,192286,192532,192568,320208,320238,575558,575578,1086258,1086258,8236058,8235778
spoc,spoc128sliscplight256v1,ref,no,O1,12016,131112,131154,131294,131330,196480,196512,326852,326878,587596,587610,4238012,4237858,131034,131074,131126,131166,196112,196154,326084,326126,586030,586068,4225244,4225284,196066,196110,196342,196378,326514,326548,586858,586886,1107546,1107562,8397178,8397026
spoc,spoc128sliscplight256v1,ref,no,O2,12080,130576,130618,130760,130796,195680,195714,325520,325552,585200,585228,4220718,4220694,130506,130548,130590,130630,195310,195350,324750,324790,583630,583670,4207950,4207990,195278,195320,195544,195582,325186,325220,584464,584500,1103026,1103054,8362866,8362838
spoc,spoc128sliscplight256v1,ref,no,O3,7328,114436,114518,114622,114694,171780,171846,286102,286154,514742,514766,3715702,3715334,114294,114376,114298,114380,171114,171196,284748,284830,512016,512098,3693768,3693850,171306,171392,171492,171572,285470,285540,513424,513480,969332,969360,7352044,7351680
spoc,spoc128sliscplight256v1,rhys,no,Os,3000,7870,8204,8060,8472,12002,12594,19892,20836,35668,37320,256530,268094,7774,7998,7842,8064,11570,11794,19030,19252,33952,34174,242830,243052,11552,11888,11806,12220,19480,20072,34828,35774,65524,67178,495268,506834
spoc,spoc128sliscplight256v1,rhys,no,O1,3280,7606,7934,7758,8206,11688,12344,19548,20624,35268,37184,255348,269024,7528,7734,7604,7812,11384,11592,18944,19152,34066,34272,245744,245952,11324,11652,11554,12000,19264,19920,34682,35760,65524,67440,497282,510960
spoc,spoc128sliscplight256v1,rhys,no,O2,3508,7356,7640,7494,7892,11294,11868,18892,19818,34088,35718,246832,258318,7298,7492,7350,7544,10998,11192,18298,18490,32894,33088,237238,237430,10968,11252,11160,11558,18608,19182,33504,34430,63296,64926,480384,491870
spoc,spoc128sliscplight256v1,rhys,no,O3,6272,7208,7490,7260,7618,10862,11308,18070,18684,32482,33440,234248,240026,7162,7348,7186,7370,10724,10908,17800,17984,31952,32136,230080,230264,10736,11016,10810,11168,17952,18394,32234,32848,60798,61756,460694,466468
spoc,spoc64sliscplight192v1,ref,yes,Os,11932,156884,156904,208972,208990,313150,313162,521506,521506,938218,938194,6772186,6771826,156814,156840,208796,208820,312760,312784,520688,520712,936544,936568,6758528,6758554,208930,208952,313000,313020,521144,521158,937428,937430,1769994,1769972,13425946,13425588
spoc,spoc64sliscplight192v1,ref,yes,O1,12108,160578,160604,213880,213904,320482,320502,533684,533696,960092,960088,6929804,6929576,160502,160528,213698,213724,320086,320114,532868,532894,958428,958454,6916266,6916294,213834,213858,320330,320352,533322,533338,959306,959314,1811274,1811266,13738826,13738596
spoc,spoc64sliscplight192v1,ref,yes,O2,12192,159126,159144,211944,211958,317574,317588,528840,528848,951368,951368,6866760,6866648,159048,159068,211762,211780,317188,317206,528040,528058,949744,949762,6853598,6853618,211902,211914,317430,317442,528488,528500,950604,950610,1794836,1794834,13614084,13613970
spoc,spoc64sliscplight192v1,ref,yes,O3,7352,136726,136784,182068,182132,272752,272830,454120,454226,816856,817018,5895160,5896106,136720,136764,182012,182058,272602,272646,453776,453822,816130,816174,5889058,5889102,182080,182134,272716,272776,453988,454062,816532,816634,1541620,1541778,11692852,11693794
spoc,spoc64sliscplight192v1,rhys,yes,Os,3464,12746,12924,16958,17228,25380,25836,42224,43052,75912,77484,547544,559532,12636,12696,16738,16798,24942,25002,41350,41410,74166,74226,533590,533650,16868,17044,25180,25450,41806,42262,75058,75886,141562,143134,1072618,1084606
spoc,spoc64sliscplight192v1,rhys,yes,O1,3628,12338,12612,16468,16844,24728,25314,41248,42248,74288,76120,536848,550328,12254,12388,16300,16434,24392,24526,40574,40712,72944,73078,526094,526232,16404,16678,24580,24956,40932,41518,73636,74636,139044,140876,1054756,1068238
spoc,spoc64sliscplight192v1,rhys,yes,O2,3800,12178,12392,16242,16546,24376,24854,40640,41470,73168,74702,528558,539950,12086,12190,16068,16172,24034,24138,39966,40072,71830,71936,517926,518030,16180,16394,24228,24532,40326,40806,72522,73354,136914,138448,1038402,1049794
spoc,spoc64sliscplight192v1,rhys,yes,O3,5556,11768,12002,15658,15918,23438,23748,38998,39412,70118,70740,505798,509332,11732,11852,15586,15708,23298,23416,38716,38838,69556,69676,501318,501438,15632,15864,23378,23636,38866,39178,69846,70262,131806,132430,999246,1002782
spook,spook128mu384v1,ref,no,Os,4448,35846,36416,36016,36584,46700,47270,68072,68640,110816,111380,709232,709740,35690,36258,35802,36370,46362,46930,67482,68052,109722,110292,701082,701652,46290,46860,46574,47142,67820,68388,110310,110878,195296,195858,1385070,1385578
spook,spook128mu384v1,ref,no,O1,4640,34732,35226,34866,35358,45348,45838,66308,66796,108232,108712,695170,695536,34576,35068,34654,35144,45006,45496,65710,66200,107118,107608,686830,687320,45014,45506,45226,45718,66060,66548,107726,108210,191056,191534,1357706,1358070
spook,spook128mu384v1,ref,no,O2,5048,31732,31880,31868,32016,41536,41688,60874,61034,99550,99726,641014,641414,31574,31714,31652,31792,41190,41328,60266,60406,98418,98556,632546,632684,41206,41354,41418,41566,60624,60778,99038,99198,175868,176042,1251458,1251860
spook,spook128mu384v1,ref,no,O3,6484,25308,25756,25318,25724,32598,32964,47156,47438,76270,76390,483894,481718,25198,25642,25268,25716,32530,32978,47054,47502,76102,76550,482774,483222,32502,32948,32580,32992,47122,47490,76204,76492,134368,134490,948664,946490
spook,spook128mu384v1,rhys,no,Os,5192,7284,7528,7390,7736,9478,10016,13654,14578,22006,23702,138934,151438,7252,7404,7312,7466,9336,9490,13380,13536,21472,21628,134762,134914,9304,9550,9472,9818,13582,14122,21804,22730,38248,39946,268464,280970
spook,spook128mu384v1,rhys,no,O1,5300,6934,7312,7036,7508,9136,9796,13334,14374,21730,23530,139274,151714,6896,7174,6968,7244,9012,9290,13102,13378,21282,21560,135802,136078,8956,9336,9128,9602,13272,13938,21560,22606,38136,39940,270200,282644
spook,spook128mu384v1,rhys,no,O2,5724,8094,8490,8192,8662,10974,11604,16538,17488,27666,29256,183458,194008,8078,8386,8154,8462,10902,11210,16396,16704,27384,27692,181216,181524,10830,11216,11004,11468,16534,17156,27590,28534,49708,51290,359330,369874
spook,spook128mu384v1,rhys,no,O3,8380,7868,8260,7910,8334,10626,11090,16058,16600,26922,27624,179018,181960,7850,8160,7886,8192,10580,10890,15968,16288,26744,27084,177608,178228,10556,10952,10634,11060,16044,16516,26864,27426,48504,49246,351464,354726
spook,spook128mu512v1,ref,no,Os,4452,42030,42628,42198,42796,42538,43136,56728,57328,85106,85706,482398,483028,41886,42474,41996,42586,42226,42814,56178,56768,84084,84674,474770,475358,55642,56238,55922,56518,56492,57088,84634,85232,140918,141518,928894,929522
spook,spook128mu512v1,ref,no,O1,4648,41570,42056,41706,42192,41976,42462,56122,56606,84412,84892,480472,480896,41410,41896,41490,41976,41648,42134,55550,56036,83354,83840,472610,473096,55240,55726,55456,55942,55884,56370,83930,84414,140024,140504,925340,925766
spook,spook128mu512v1,ref,no,O2,5064,37810,37958,37938,38086,38200,38348,51134,51284,76998,77156,439092,439366,37652,37792,37724,37864,37874,38012,50562,50702,75940,76080,431232,431372,50290,50438,50492,50640,50902,51050,76524,76676,127766,127926,845154,845426
spook,spook128mu512v1,ref,no,O3,6760,30334,30832,30460,30922,30498,30880,40408,40670,60230,60252,337708,334400,30222,30716,30294,30790,30436,30936,40318,40816,60080,60578,336748,337246,40000,40500,40202,40660,40382,40764,60172,60436,99756,99780,653902,650596
spook,spook128mu512v1,rhys,no,Os,5704,9170,9414,9266,9608,9468,10006,12658,13582,19040,20732,108390,120860,9138,9290,9216,9372,9326,9480,12388,12542,18512,18666,104248,104402,12100,12348,12276,12620,12588,13128,18842,19764,31346,33042,206432,218904
spook,spook128mu512v1,rhys,no,O1,5840,8854,9190,8942,9372,9132,9754,12304,13310,18648,20422,107464,119990,8820,9060,8884,9124,9022,9262,12092,12332,18234,18474,104222,104462,11780,12110,11932,12358,12258,12876,18500,19504,30986,32758,205790,218314
spook,spook128mu512v1,rhys,no,O2,6724,12902,13316,12982,13476,13158,13808,18460,19430,29066,30672,177550,188058,12888,13206,12952,13270,13092,13410,18328,18646,28802,29120,175440,175758,17992,18404,18136,18628,18452,19102,28992,29960,50072,51676,345192,355700
spook,spook128mu512v1,rhys,no,O3,9296,12848,13236,12870,13290,12874,13380,17928,18552,28032,28896,169516,173712,12812,13124,12830,13142,12842,13154,17882,18194,27962,28278,169082,169424,17880,18268,17922,18338,17936,18446,28030,28660,48216,49084,330820,335050
spook,spook128su384v1,ref,no,Os,4408,35766,36358,35938,36528,46630,47222,68020,68608,110794,111380,709660,710188,35612,36202,35724,36316,46292,46882,67428,68018,109700,110290,701508,702098,46220,46812,46502,47096,67764,68356,110288,110878,195336,195922,1386008,1386538
spook,spook128su384v1,ref,no,O1,4588,35108,35566,35242,35698,45844,46298,67048,67500,109456,109898,703168,703498,34952,35408,35030,35484,45504,45958,66448,66904,108342,108796,694830,695284,45512,45966,45724,46178,66798,67250,108948,109396,193248,193690,1373448,1373778
spook,spook128su384v1,ref,no,O2,4976,31784,31934,31920,32068,41586,41738,60918,61078,99582,99758,640878,641278,31630,31768,31706,31846,41242,41384,60316,60456,98464,98606,632538,632676,41258,41406,41470,41618,60674,60824,99080,99238,175892,176066,1251260,1251658
spook,spook128su384v1,ref,no,O3,6412,25468,25916,25478,25884,32790,33156,47412,47694,76656,76776,486070,483894,25358,25802,25428,25876,32722,33170,47310,47758,76486,76934,484950,485398,32694,33140,32774,33184,47378,47746,76588,76876,135008,135132,952888,950716
spook,spook128su384v1,rhys,no,Os,5192,7156,7402,7264,7608,9350,9890,13526,14452,21880,23574,138808,151310,7124,7278,7186,7338,9208,9362,13254,13408,21346,21500,134634,134788,9176,9424,9344,9690,13454,13996,21676,22604,38122,39818,268338,280842
spook,spook128su384v1,rhys,no,O1,5300,6904,7284,7008,7478,9106,9768,13304,14346,21700,23502,139244,151686,6868,7144,6938,7214,8982,9260,13074,13350,21252,21530,135774,136050,8926,9308,9100,9574,13244,13908,21530,22576,38108,39912,270170,282616
spook,spook128su384v1,rhys,no,O2,5724,8066,8462,8164,8634,10944,11576,16510,17460,27638,29228,183428,193980,8050,8358,8126,8434,10874,11182,16368,16676,27356,27664,181188,181496,10802,11190,10976,11440,16506,17128,27562,28506,49678,51262,359302,369846
spook,spook128su384v1,rhys,no,O3,8272,7768,8154,7806,8234,10480,10950,15830,16380,26530,27240,176330,179280,7740,8058,7778,8098,10432,10758,15738,16074,26350,26712,174918,175614,10412,10804,10488,10922,15816,16296,26472,27044,47784,48540,346152,349484
spook,spook128su512v1,ref,yes,Os,4412,41994,42592,42162,42760,42504,43102,56692,57292,85070,85672,482364,482992,41852,42442,41964,42554,42194,42782,56148,56738,84058,84646,474798,475388,55608,56206,55888,56486,56460,57056,84602,85200,140890,141490,928922,929550
spook,spook128su512v1,ref,yes,O1,4596,41492,41972,41628,42108,41898,42378,56014,56492,84244,84718,479464,479882,41334,41812,41414,41892,41572,42050,55442,55924,83186,83666,471604,472084,55134,55614,55348,55828,55776,56256,83764,84242,139738,140212,923374,923792
spook,spook128su512v1,ref,yes,O2,4992,37862,38010,37992,38140,38254,38402,51184,51334,77040,77202,439052,439326,37706,37848,37778,37918,37928,38068,50616,50756,75992,76132,431256,431396,50342,50490,50542,50690,50954,51102,76572,76724,127806,127966,845082,845354
spook,spook128su512v1,ref,yes,O3,6688,30398,30896,30524,30986,30566,30944,40480,40740,60308,60330,337900,334590,30288,30784,30360,30856,30502,31002,40388,40886,60158,60656,336938,337436,40068,40566,40270,40728,40452,40834,60250,60514,99848,99874,654222,650914
spook,spook128su512v1,rhys,yes,Os,5704,9042,9288,9138,9480,9342,9878,12532,13454,18914,20606,108262,120734,9010,9164,9090,9244,9200,9352,12260,12416,18386,18538,104120,104276,11974,12220,12150,12492,12462,13000,18714,19638,31220,32914,206304,218778
spook,spook128su512v1,rhys,yes,O1,5840,8824,9160,8912,9342,9102,9724,12274,13280,18618,20392,107434,119960,8790,9030,8854,9094,8992,9230,12062,12302,18204,18444,104192,104432,11750,12080,11900,12328,12228,12846,18470,19474,30956,32728,205760,218284
spook,spook128su512v1,rhys,yes,O2,6724,12874,13286,12954,13448,13130,13780,18432,19402,29038,30644,177522,188030,12860,13178,12924,13242,13064,13382,18302,18620,28776,29094,175412,175730,17964,18376,18110,18600,18424,19072,28964,29930,50044,51646,345164,355672
spook,spook128su512v1,rhys,yes,O3,9164,12842,13216,12864,13266,12880,13364,17932,18534,28040,28872,169522,173632,12812,13100,12830,13118,12842,13132,17876,18166,27946,28238,168926,169218,17880,18252,17920,18320,17948,18432,28034,28636,48212,49048,330676,334786
subterranean,subterraneanv1aead,add_mem_compact,yes,Os,13224,78836,79110,84884,85154,96984,97242,121186,121418,169586,169770,847184,846698,77688,77972,82596,82878,92406,92690,112030,112314,151278,151562,700750,701034,83754,84028,94710,94980,116622,116878,160446,160680,248094,248280,1475166,1474680
subterranean,subterraneanv1aead,add_mem_compact,yes,O1,13440,77258,77506,83214,83514,95126,95530,118952,119562,166600,167626,833670,840522,76142,76340,80982,81180,90662,90860,110022,110220,148742,148940,690824,691020,82108,82356,92904,93204,114496,114900,157680,158290,244048,245076,1453200,1460050
subterranean,subterraneanv1aead,add_mem_compact,yes,O2,16076,116316,116484,124164,124336,139860,140040,171254,171450,234038,234266,1113012,1113688,115582,115742,122696,122856,136918,137078,165368,165528,222262,222422,1018806,1018966,123448,123616,138408,138580,168328,168508,228168,228364,347848,348076,2023368,2024044
subterranean,subterraneanv1aead,add_mem_compact,yes,O3,25464,117792,117898,125658,125742,141390,141436,172854,172818,235782,235586,1116774,1114340,117052,117172,124176,124298,138424,138544,166920,167040,223912,224034,1021800,1021922,124948,125052,139938,140022,169916,169962,229878,229842,349796,349602,2028678,2026242
subterranean,subterraneanv1aead,ref,yes,Os,4904,310076,310374,332556,332856,377522,377820,467450,467748,647306,647604,3165290,3165588,307212,307512,326828,327128,366062,366360,444526,444824,601454,601752,2798444,2798744,329704,330004,371804,372102,456000,456298,624390,624690,961176,961474,5676150,5676450
subterranean,subterraneanv1aead,ref,yes,O1,5376,308072,308290,330158,330374,374324,374542,462660,462878,639334,639550,3112742,3112958,305204,305420,324440,324656,362914,363128,439858,440072,593744,593960,2748178,2748392,327324,327540,368642,368860,451282,451500,616564,616780,947124,947340,5574962,5575180
subterranean,subterraneanv1aead,ref,yes,O2,6096,255922,256086,274608,274772,311980,312146,386724,386890,536212,536378,2629044,2629208,253274,253442,269336,269502,301460,301628,365708,365876,494204,494372,2293148,2293314,272002,272166,306750,306914,376246,376410,515236,515402,793220,793386,4684998,4685162
subterranean,subterraneanv1aead,ref,yes,O3,7872,239442,239584,256762,256922,291408,291598,360696,360950,499270,499654,2439336,2441510,237186,237310,252266,252390,282426,282550,342746,342870,463386,463512,2152346,2152472,254546,254688,286948,287106,351752,351942,481358,481614,740574,740958,4369598,4371774
subterranean,subterraneanv1aead,rhys,yes,Os,8576,52504,52858,56382,56850,64136,64832,79650,80802,110672,112736,545010,559842,51950,52186,55272,55510,61922,62158,75216,75454,101808,102046,474096,474334,55828,56182,63028,63496,77434,78130,106242,107394,163856,165920,970480,985312
subterranean,subterraneanv1aead,rhys,yes,O1,8800,52120,52444,55966,56402,63658,64318,79040,80150,109808,111814,540562,555110,51578,51778,54886,55086,61502,61702,74734,74934,101198,101398,471694,471894,55430,55756,62584,63022,76892,77554,105508,106618,162740,164746,963988,978536
subterranean,subterraneanv1aead,rhys,yes,O2,10252,66144,66430,70990,71358,80678,81214,100052,100926,138806,140350,681332,692286,65394,65588,69490,69684,77682,77878,94066,94262,126834,127030,585586,585782,70242,70528,79182,79552,97062,97600,132822,133696,204342,205886,1205622,1216576
subterranean,subterraneanv1aead,rhys,yes,O3,30336,65200,65482,70076,70388,79834,80200,99346,99824,138368,139072,684704,688544,64286,64478,68208,68400,76052,76244,91740,91932,123116,123308,562380,562572,69166,69450,77966,78276,95566,95934,130766,131246,201166,201870,1186766,1190604
sundae-gift,sundaegift0v1,ref,no,Os,5064,117202,117622,117396,117804,195232,195650,350902,351340,662242,662720,5021002,5022040,78438,78838,78660,79060,117760,118160,195962,196362,352366,352766,-,-,156262,156684,156678,157086,273618,274036,507490,507928,975232,975710,-,-
sundae-gift,sundaegift0v1,ref,no,O1,5604,117396,117798,117656,118096,195698,196136,351698,352134,663698,664132,5031698,5032074,78492,78922,78710,79138,117826,118254,195968,196396,352252,352680,-,-,156470,156874,156948,157388,274106,274544,508248,508684,976532,976966,-,-
sundae-gift,sundaegift0v1,ref,no,O2,5528,115734,116106,115970,116382,192896,193312,346686,347114,654270,654714,4960446,4961114,77374,77766,77568,77962,116120,116514,193162,193556,347246,347640,-,-,154240,154610,154670,155084,270148,270566,500982,501408,962650,963092,-,-
sundae-gift,sundaegift0v1,ref,no,O3,15120,52374,52564,52528,52682,87182,87330,156410,156544,294866,294978,2233250,2233026,35190,35332,35328,35472,52788,52922,87618,87756,157278,157424,-,-,69876,70074,70170,70332,122282,122428,226342,226478,434456,434580,-,-
sundae-gift,sundaegift0v1,rhys,no,Os,9364,7340,7622,7822,7974,11570,11640,19066,18978,34056,33648,243944,239056,5626,5862,5788,6024,7496,7734,10918,11156,17762,17998,113578,113814,9126,9404,9770,9920,15224,15294,26142,26052,47978,47568,353682,348792
sundae-gift,sundaegift0v1,rhys,no,O1,9896,7122,7398,7346,7764,10850,11450,17872,18834,31916,33602,228534,240354,5372,5624,5546,5796,7274,7524,10744,10994,17684,17934,114844,115094,8916,9194,9314,9734,14546,15146,25038,26000,46022,47708,339798,351620
sundae-gift,sundaegift0v1,rhys,no,O2,10008,6994,7234,7164,7530,10406,10926,16910,17734,29914,31350,211968,221976,5358,5610,5500,5752,7110,7362,10344,10596,16810,17064,107362,107614,8646,8888,8958,9326,13808,14332,23544,24372,43018,44458,315624,325634
sundae-gift,sundaegift0v1,rhys,no,O3,12716,7216,7434,7430,7630,10610,10778,16980,17086,29720,29702,208080,206326,5600,5830,5742,5970,7280,7510,10370,10600,16550,16780,103070,103300,8912,9126,9266,9464,13986,14150,23444,23548,42364,42344,307246,305488
sundae-gift,sundaegift128v1,ref,no,Os,5064,156454,156876,156648,157056,234486,234904,390156,390594,701494,701974,5060254,5061292,117512,117912,117730,118130,156832,157232,235034,235434,391438,391838,2581106,2581506,195334,195756,195748,196156,312686,313104,546558,546996,1014302,1014780,7562730,7563768
sundae-gift,sundaegift128v1,ref,no,O1,5604,156840,157244,157102,157540,235142,235582,391142,391580,703144,703576,5071142,5071520,117762,118192,117982,118410,157054,157482,235196,235624,391480,391908,2579466,2579892,195738,196142,196220,196658,313332,313770,547474,547912,1015758,1016190,7571744,7572120
sundae-gift,sundaegift128v1,ref,no,O2,5528,154530,154900,154764,155180,231690,232110,385484,385908,693068,693508,4999244,4999908,116018,116412,116212,116608,154734,155128,231776,232170,385860,386254,2543046,2543438,192888,193258,193316,193732,308764,309182,539598,540024,1001266,1001708,7464626,7465294
sundae-gift,sundaegift128v1,ref,no,O3,15120,70026,70212,70182,70330,104834,104978,174062,174194,312518,312626,2250902,2250674,52662,52798,52804,52938,70218,70356,105048,105188,174708,174858,1149956,1150216,87358,87542,87654,87800,139722,139864,243780,243914,451894,452016,3365528,3365422
sundae-gift,sundaegift128v1,rhys,no,Os,9388,9284,9570,9766,9926,13510,13592,21004,20926,35988,35598,245764,241006,7342,7584,7494,7738,9206,9448,12628,12870,19470,19714,115288,115530,10840,11128,11476,11634,16930,17012,27844,27770,49672,49286,355264,350510
sundae-gift,sundaegift128v1,rhys,no,O1,9920,9092,9370,9318,9736,12822,13422,19846,20806,33890,35574,230504,242326,7110,7358,7280,7526,9014,9262,12484,12732,19424,19672,116584,116832,10650,10928,11048,11466,16286,16884,26778,27738,47762,49446,341538,353360
