submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512),h(640),h(768),h(896),h(1024),h(1152),h(1280),h(1408),h(1536),h(1664),h(1792),h(1920),h(2048)
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o2,6104,42961,43066,42993,85614,128178,170742,213306,255870,298434,340998,383562,426126,468690,511254,553818,596382,638946,1319971,2000995,2682019,3363043,4044067,4725091,5406115,6087139.0,6768163.0,7449187.0,8130211.0,8811235.0,9492259.0,10173283.0,10854307.0
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o3,6208,42831,42936,42861,85366,127804,170242,212680,255118,297556,339994,382432,424870,467308,509746,552184,594622,637060,1316067,1995075,2674083,3353091,4032099,4711107,5390115,6069123.0,6748131.0,7427139.0,8106147.0,8785155.0,9464163.0,10143171.0,10822179.0
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,os,5176,34665,34764,34811,69052,103356,137660,171964,206268,240572,274876,309180,343484,377788,412092,446396,480700,515004,1063863,1612727,2161591,2710455,3259319,3808183,4357047,4905911.0,5454775.0,6003639.0,6552503.0,7101367.0,7650231.0,8199095.0,8747959.0
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o1,5728,36150,36264,36300,72062,107880,143698,179516,215334,251152,286970,322788,358606,394424,430242,466060,501878,537696,1110787,1683873,2256963,2830049,3403139,3976227,4549313,5122401.0,5695491.0,6268579.0,6841667.0,7414753.0,7987841.0,8560931.0,9134019.0
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o2,6464,42316,42419,42345,84394,126380,168366,210352,252338,294324,336310,378296,420282,462268,504254,546240,588226,630212,1301989,1973765,2645541,3317317,3989093,4660869,5332645,6004421.0,6676197.0,7347973.0,8019749.0,8691525.0,9363301.0,10035077.0,10706853.0
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,o3,6448,43385,43489,43415,86520,129560,172600,215640,258680,301720,344760,387800,430840,473880,516920,559960,603000,646040,1334679,2023319,2711959,3400599,4089239,4777879,5466519,6155159.0,6843799.0,7532439.0,8221079.0,8909719.0,9598359.0,10286999.0,10975639.0
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb64,os,5472,34329,34437,34484,68459,102503,136547,170591,204635,238679,272723,306767,340811,374855,408899,442943,476987,511031,1055730,1600434,2145138,2689843,3234546,3779250,4323954,4868658.0,5413362.0,5958066.0,6502770.0,7047474.0,7592178.0,8136882.0,8681586.0
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o1,2500,923601,923696,923744,1846688,2769702,3692716,4615716,5538730,6461758,7384758,8307772,9230800,10153800,11076814,11999828,12922856,13845856,28614097,43382321,58150531,72918755,87686979,102455203,117223441,131991651.0,146759875.0,161528113.0,176296323.0,191064547.0,-,-,-
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o2,2452,920230,920325,920253,1840002,2759689,3679379,4599069,5518769,6438449,7358149,8277831,9197521,10117219,11036909,11956589,12876289,13795979,28511013,43226061,57941093,72656141,87371183,102086213,116801251,131516293.0,146231333.0,160946383.0,175661423.0,190376463.0,205091493.0,-,-
photonbeetle,photonbeetlehash256rate32v1,yes,ref,o3,4764,540020,540112,540042,1079567,1619053,2158547,2698033,3237511,3776997,4316491,4855969,5395463,5934941,6474427,7013921,7553407,8092885,16724657,25356444,33988209,42619996,51251772,59883548,68515324,77147089.0,85778876.0,94410641.0,103042428.0,111674204.0,120305969.0,128937756,137569532
photonbeetle,photonbeetlehash256rate32v1,yes,ref,os,2420,1000305,1000403,1000438,2000240,3000074,3999932,4999778,5999612,6999458,7999304,8999162,9998996,10998842,11998688,12998546,13998380,14998238,30995757,46993293,62990829,78988365,94985913,110983449,126980973,142978509.0,158976057.0,174973593.0,190971129.0,206968653.0,222966201.0,238963725,-
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o1,3728,49652,49676,49633,98638,147872,197106,246349,295574,344808,394051,443285,492510,541744,590978,640221,689455,738680,1526427,2314171,3101924,3889668,4677412,5465147,6252891,7040644.0,7828388.0,8616123.0,9403867.0,10191620.0,10979364.0,11767099.0,12554843.0
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o2,4400,24497,24508,24464,48420,72634,96848,121062,145276,169490,193704,217918,242132,266346,290560,314774,338988,363202,750627,1138051,1525475,1912899,2300323,2687747,3075171,3462595.0,3850019.0,4237443.0,4624867.0,5012291.0,5399715.0,5787139.0,6174563.0
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,o3,4328,24418,24426,24377,48200,72268,96336,120404,144472,168540,192608,216676,240744,264812,288880,312948,337016,361084,746171,1131259,1516347,1901435,2286523,2671611,3056699,3441787.0,3826875.0,4211963.0,4597051.0,4982139.0,5367227.0,5752315.0,6137403.0
photonbeetle,photonbeetlehash256rate32v1,yes,rhys,os,3616,49224,49240,49205,97922,146690,195476,244244,292994,341780,390548,439316,488066,536834,585602,634370,683138,731906,1512183,2292471,3072759,3853064,4633335,5413640,6193911,6974216.0,7754504.0,8534792.0,9315080.0,10095368.0,10875639.0,11655927.0,12436232.0
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o1,9208,22998,23112,23107,45744,68406,91053,113715,136377,159037,181701,204363,227025,249702,272349,295011,317673,340350,702932,1065524,1428116,1790708,2153300,2515892,2878499,3241091.0,3603683.0,3966260.0,4328867.0,4691459.0,5054051.0,5416630.0,5779235.0
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o2,9240,21040,21207,21144,41926,62649,83362,104093,124815,145537,166250,186981,207703,228425,249138,269860,290582,311304,642866,974412,1305962,1637514,1969074,2300626,2632170,2963722.0,3295282.0,3626834.0,3958388.0,4289938.0,4621490.0,4953042.0,5284594.0
photonbeetle,photonbeetlehash256rate32v1,yes,table2,o3,11912,24459,24545,24482,48557,72574,96600,120617,144643,168663,192689,216709,240735,264752,288781,312810,336824,360856,745214,1129559,1513911,1898258,2282617,2667003,3051363,3435729.0,3820077.0,4204431.0,4588780.0,4973150.0,5357488.0,5741844.0,6126208.0
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o1,68616,21160,21337,21369,42113,62973,83815,104639,125481,146341,167183,188025,208849,229691,250533,271375,292217,313059,646536,980026,1313498,1646952,1980424,2313914,2647368,2980858.0,3314330.0,3647802.0,3981274.0,4314728.0,4648218.0,4981672.0,5315144.0
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o2,68600,20888,20953,20926,41489,61986,82486,102986,123470,143970,164470,184970,205486,225986,246470,266986,287486,307986,635987,963987,1291971,1619987,1947987,2275987,2603987,2931987.0,3259987.0,3587987.0,3915971.0,4243971.0,4571971.0,4899971.0,5227987.0
photonbeetle,photonbeetlehash256rate32v1,yes,table3,o3,70920,20101,20214,20188,39920,59585,79275,98956,118650,138328,158015,177690,197371,217039,236720,256404,276085,295766,610683,925588,1240477,1555394,1870296,2185204,2500103,2815024.0,3129920.0,3444806.0,3759754.0,4074644.0,4389536.0,4704460.0,5019356.0
romulus,romulush,yes,fixslice_opt32,o1,12152,34657,34657,34653,34653,68643,68643,68647,68643,102623,102623,102623,102623,136599,136599,136595,136599,170575,306478,442382,578286,714190,850094,985998,1121902,,,,,,,,
romulus,romulush,yes,fixslice_opt32,o2,12600,33418,33403,33387,33371,66207,66192,66176,66160,98984,98969,98953,98937,131761,131746,131730,131714,164538,295647,426755,557863,688971,820079,951187,1082295,,,,,,,,
romulus,romulush,yes,fixslice_opt32,o3,17040,28650,28613,28573,28533,56837,56803,56760,56723,85015,84978,84938,84898,113193,113159,113116,113079,141371,254082,366794,479509,592221,704933,817642,930354,,,,,,,,
romulus,romulush,yes,fixslice_opt32,os,11992,34744,34713,34680,34654,68618,68586,68554,68525,102485,102459,102427,102389,136358,136320,136294,136262,170219,305688,441156,576624,712092,847554,983022,1118496,,,,,,,,
romulus,romulush,yes,opt32t,o1,6096,11039,11041,11100,11129,22961,23003,23030,23063,34858,34907,34942,34973,46742,46791,46831,46862,58636,106195,153751,201307,248858,296414,343970,391531,,,,,,,,
romulus,romulush,yes,opt32t,o2,6032,8746,8786,8694,8835,18986,19031,19053,19080,29056,29109,29147,29177,39116,39169,39207,39237,49176,89415,129655,169895,210135,250375,290615,330855,,,,,,,,
romulus,romulush,yes,opt32t,o3,7032,8821,8860,8793,8834,19053,19105,19125,19155,29239,29283,29302,29341,39429,39474,39493,39532,49621,90384,131148,171912,212676,253440,294204,334968,,,,,,,,
romulus,romulush,yes,opt32t,os,5520,10111,10211,10110,10212,21405,21441,21477,21504,32583,32663,32706,32741,43750,43830,43873,43908,54917,99580,144248,188916,233584,278252,322920,367588,,,,,,,,
romulus,romulush,yes,ref,o1,1352,148063,148106,148058,148085,295449,295371,295424,295481,442786,442809,442827,442819,590170,590177,590195,590195,737597,1327169,1916637,2506145,3095876,3685386,4274953,4864521,,,,,,,,
romulus,romulush,yes,ref,o2,1416,142891,142876,142812,142876,285170,285017,285102,285084,427382,427319,427321,427367,569571,569632,569575,569559,711873,1281018,1849927,2418978,2988225,3557176,4126302,4695354,,,,,,,,
romulus,romulush,yes,ref,o3,4568,53921,53866,53832,53753,107691,107645,107596,107544,161385,161339,161263,161277,215076,215021,214957,214947,268743,483634,698398,913214,1128009,1342679,1557548,1772140,,,,,,,,
romulus,romulush,yes,ref,os,1336,156879,156878,156827,156805,312866,312792,312790,312767,468871,468824,468778,468781,624853,624810,624796,624778,780833,1404837,2028741,2652632,3276746,3900702,4524626,5148563,,,,,,,,
romulus,romulush,yes,rhys,o1,13696,17372,17347,17312,17277,33502,33477,33442,33410,49618,49593,49561,49529,65734,65709,65677,65645,81850,146317,210781,275245,339709,404173,468637,533101,,,,,,,,
romulus,romulush,yes,rhys,o2,13680,17267,17242,17210,17178,33308,33283,33251,33219,49341,49316,49284,49252,65374,65349,65317,65285,81407,145540,209672,273804,337936,402068,466200,530332,,,,,,,,
romulus,romulush,yes,rhys,o3,13688,16986,16961,16929,16881,32772,32747,32715,32683,48553,48528,48496,48464,64334,64309,64277,64245,80115,143238,206362,269486,332610,395734,458858,521982,,,,,,,,
romulus,romulush,yes,rhys,os,13664,17369,17338,17315,17280,33486,33461,33429,33397,49595,49570,49538,49506,65704,65679,65647,65615,81813,146244,210680,275116,339552,403988,468424,532860,,,,,,,,
sparkle,esch256v2,yes,opt,o1,896,9247,9222,9171,12723,12724,16205,16154,19760,19704,23224,23074,26706,26668,30206,30150,33670,33625,61494,89350,117206,145062,172918,200767,228630,,,,,,,,
sparkle,esch256v2,yes,opt,o2,912,9052,9142,8976,12559,12374,16039,15822,19487,19294,22955,22718,26383,26222,29831,29674,33299,33122,60715,88288,115872,143467,171051,198635,226219,,,,,,,,
sparkle,esch256v2,yes,opt,o3,832,6171,6146,6034,8331,8127,10470,10311,12573,12480,14698,14589,16917,16728,18976,18905,21203,21006,38147,55259,72379,89491,106595,123707,140819,,,,,,,,
sparkle,esch256v2,yes,opt,os,768,7338,7313,7270,10052,10004,12776,12657,15500,15441,18209,18176,20929,20883,23650,23584,26396,26325,48101,69869,91637,113405,135160,156928,178709,,,,,,,,
sparkle,esch256v2,yes,rhys,o1,14784,3802,3708,3635,4834,4763,5914,5902,7100,6958,8197,8038,9260,9101,10381,10163,11402,11155,19899,28562,37179,45870,54482,63150,71762,,,,,,,,
sparkle,esch256v2,yes,rhys,o2,14816,3837,3727,3704,4968,4697,6057,5786,7042,6979,8235,8068,9220,9198,10309,10246,11398,11359,20061,28812,37524,46197,54909,63639,72372,,,,,,,,
sparkle,esch256v2,yes,rhys,o3,14824,3836,3728,3567,4876,4811,6102,5901,7150,6959,8209,8078,9298,9071,10321,10256,11506,11315,20092,28764,37516,46214,54926,63652,72364,,,,,,,,
sparkle,esch256v2,yes,rhys,os,14768,3899,3790,3733,4920,4865,6140,5984,7259,7002,8378,8222,9396,9341,10515,10431,11772,11618,20563,29526,38467,47430,56371,65323,74275,,,,,,,,
sparkle,esch384v2,no,rhys,o1,14848,9025,9000,8854,11404,11255,13783,13629,16158,16004,18535,18381,20912,20761,23286,23138,25666,25515,44531,63547,82563,101579,120595,139611,158627,,,,,,,,
sparkle,esch384v2,no,rhys,o2,14928,9039,9014,8855,11435,11279,13828,13671,16217,16060,18602,18450,20991,20838,23383,23228,25773,25616,44728,63840,82954,102066,121176,140290,159400,,,,,,,,
sparkle,esch384v2,no,rhys,o3,14952,9020,8995,8846,11423,11275,13812,13661,16202,16053,18588,18439,20979,20828,23369,23220,25758,25609,44720,63832,82944,102056,121168,140280,159392,,,,,,,,
sparkle,esch384v2,no,rhys,os,14816,9118,9090,8943,11501,11361,13920,13773,16325,16185,18744,18597,21152,21009,23568,23421,25980,25833,45124,64420,83716,103012,122308,141604,160900,,,,,,,,
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o1,5756,4205,4249,4267,5972,5919,7600,7473,9221,9050,10777,10650,12331,12250,13960,13781,15492,15410,28023,40647,53255,65871,78493,91109,103727,,,,,,,,
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o2,6108,4715,4791,4795,6817,6745,8755,8631,10644,10529,12539,12406,14416,14301,16299,16178,18197,18064,33160,48248,63336,78424,93512,108600,123688,,,,,,,,
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o3,6372,4621,4699,4715,6678,6699,8658,8592,10555,10483,12444,12359,14343,14254,16234,16172,18129,18067,33227,48387,63548,78708,93868,109028,124188,,,,,,,,
xoodyak,xoodyakround3,yes,XKCP-plain-ua,os,5604,4276,4326,4350,6141,6044,7812,7702,9470,9339,11101,10970,12744,12616,14381,14244,16022,15887,28982,42072,55174,68270,81360,94456,107558,,,,,,,,
xoodyak,xoodyakround3,yes,ref,o1,2876,30526,30563,30643,45316,45388,60061,60157,74830,74902,89575,89647,104320,104368,119041,119137,133786,133858,251839,369775,487735,605719,723655,841615,959599,,,,,,,,
xoodyak,xoodyakround3,yes,ref,o2,2796,22929,23002,23118,34282,34354,45362,45434,56462,56514,67522,67594,78602,78694,89682,89774,100762,100854,189495,278115,366775,455395,544035,632675,721335,,,,,,,,
xoodyak,xoodyakround3,yes,ref,o3,3996,11058,11117,11141,16140,16091,21268,21272,26246,26326,31374,31392,36427,36445,41470,41498,46524,46551,86973,127404,167836,208268,248700,289132,329563,,,,,,,,
xoodyak,xoodyakround3,yes,ref,os,2692,24814,24908,24996,36988,37119,49111,49184,61176,61264,73271,73344,85336,85439,97431,97519,109496,109599,206219,302859,399499,496139,592794,689434,786059,,,,,,,,
xoodyak,xoodyakround3,yes,rhys,o1,3464,3524,3746,3817,5158,5147,6553,6625,7939,8020,9334,9406,10738,10810,12161,12205,13528,13591,24791,35905,47099,58271,69419,80579,91751,,,,,,,,
xoodyak,xoodyakround3,yes,rhys,o2,3480,3603,3635,3780,5032,5182,6431,6487,7943,7999,9342,9379,10722,10803,12091,12202,13520,13576,24794,35986,47172,58364,69556,80754,91946,,,,,,,,
xoodyak,xoodyakround3,yes,rhys,o3,3592,3549,3585,3654,5008,4952,6376,6363,7744,7769,9054,9099,10465,10482,11848,11850,13247,13218,24192,35124,46080,57024,67968,78912,89853,,,,,,,,
xoodyak,xoodyakround3,yes,rhys,os,3408,3628,3755,3843,5142,5230,6638,6754,8099,8187,9532,9592,10926,11025,12370,12472,13831,13828,25384,36848,48300,59764,71240,82704,94168,,,,,,,,
