submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
sparkle,schwaemm128128v2,rhys,no,Os,15816,2620,2977,2721,3140,3791,4362,5703,6610,9527,11106,63078,74098,2515,2739,2515,2901,3324,3589,4879,5105,7872,8229,50374,50725,3764,4084,3904,4380,5709,6319,9137,10112,16030,17659,112029,123051
sparkle,schwaemm128128v2,rhys,no,O1,15880,2565,2847,2619,3094,3609,4250,5451,6413,9070,10821,60068,72584,2439,2603,2486,2679,3287,3479,4775,4967,7779,7995,49458,49708,3646,3898,3815,4233,5612,6138,8920,9883,15515,17308,108177,120694
sparkle,schwaemm128128v2,rhys,no,O2,16024,2625,2759,2598,3063,3620,4221,5444,6303,9092,10467,60284,68763,2462,2606,2464,2731,3256,3641,4716,5101,7759,7903,48637,48901,3712,3857,3928,4157,5747,6124,9031,9666,15481,16870,107553,116046
sparkle,schwaemm128128v2,rhys,no,O3,18368,2491,2588,2324,2523,3319,3592,5149,5458,8809,9190,60066,61494,2344,2479,2357,2544,3015,3231,4592,4813,7584,7805,49533,49749,3495,3682,3307,3599,5179,5449,8522,8723,15174,15447,108302,109727
sparkle,schwaemm192192v2,add_armv7m_fast,no,Os,5672,4834,4844,4850,4892,6078,6082,7321,7354,10983,10978,56401,56314,4732,4809,4700,4777,5924,5998,7067,7141,10624,10698,54067,54141,7198,7210,7179,7226,9631,9637,12017,12052,19239,19233,108097,108012
sparkle,schwaemm192192v2,add_armv7m_fast,no,O1,5744,4755,4768,4771,4816,6003,6005,7226,7253,10831,10805,55506,55253,4649,4740,4617,4708,5845,5936,6978,7069,10505,10596,53578,53669,7146,7161,7130,7177,9590,9594,11946,11975,19078,19054,106826,106575
sparkle,schwaemm192192v2,add_armv7m_fast,no,O2,5856,4707,4720,4723,4768,5919,5923,7142,7171,10748,10723,55423,55171,4598,4675,4566,4643,5746,5823,6849,6926,10286,10363,52249,52326,7074,7094,7058,7110,9435,9445,11761,11796,18804,18785,105442,105196
sparkle,schwaemm192192v2,add_armv7m_fast,no,O3,6408,4638,4600,4657,4648,5840,5817,7014,7065,10481,10608,53457,54945,4533,4560,4504,4528,5672,5696,6776,6803,10225,10252,52339,52363,6985,6945,6969,6961,9320,9298,11604,11650,18517,18645,103604,105093
sparkle,schwaemm192192v2,add_armv7m_small,no,Os,1720,3784,3713,3812,3735,4828,4804,5878,5895,9012,8943,47619,47525,3688,3658,3638,3626,4687,4736,5697,5650,8774,8744,46297,46352,5566,5553,5568,5506,7654,7574,9623,9723,15813,15872,92016,91923
sparkle,schwaemm192192v2,add_armv7m_small,no,O1,1800,3663,3656,3679,3704,4770,4697,5801,5804,8901,8872,47549,47450,3561,3633,3525,3580,4583,4663,5566,5609,8634,8697,46083,46128,5474,5459,5458,5469,7564,7533,9603,9602,15786,15745,91842,91752
sparkle,schwaemm192192v2,add_armv7m_small,no,O2,1912,3621,3607,3651,3655,4691,4662,5738,5750,8876,8822,47520,47403,3527,3560,3482,3528,4511,4562,5505,5533,8555,8600,45754,45838,5443,5417,5410,5433,7506,7505,9540,9540,15652,15720,91549,91438
sparkle,schwaemm192192v2,add_armv7m_small,no,O3,2456,3507,3519,3592,3561,4596,4563,5646,5617,8668,8641,46376,46365,3485,3529,3480,3475,4524,4546,5536,5558,8727,8722,47326,47343,5393,5322,5353,5303,7471,7399,9499,9501,15698,15680,92007,91990
sparkle,schwaemm192192v2,opt,no,Os,1592,9139,9202,9172,9198,11914,11990,14705,14815,23033,23069,125722,125897,9050,9113,9034,9091,11827,11880,14525,14635,22815,22908,124433,124517,13669,13692,13637,13747,19185,19282,24708,24820,41301,41378,245599,245782
sparkle,schwaemm192192v2,opt,no,O1,1752,11524,11527,11556,11596,15136,15110,18667,18719,29340,29352,160743,161083,11420,11484,11353,11462,14962,15020,18469,18527,29070,29128,159409,159447,17275,17298,17226,17322,24411,24416,31487,31514,52725,52744,314447,314794
sparkle,schwaemm192192v2,opt,no,O2,1880,11381,11376,11356,11456,14896,14873,18349,18447,28888,28873,158334,158127,11314,11337,11282,11305,14698,14846,18123,18277,28526,28698,156852,156799,17100,17047,17077,17085,24077,24016,31010,31046,51933,51897,309585,309248
sparkle,schwaemm192192v2,opt,no,O3,2376,7174,7100,7190,7146,9364,9291,11515,11551,18036,17963,98268,98271,7111,7075,7079,7040,9233,9306,11393,11464,18069,18030,99252,99267,10735,10765,10725,10784,15172,15075,19519,19511,32624,32581,194039,194028
sparkle,schwaemm192192v2,ref,no,Os,3084,10386,10670,10482,10701,14122,14554,17951,18452,29054,30143,167271,173904,10238,10262,10246,10315,13712,13797,17311,17349,27822,27853,157888,157919,15505,15824,15649,15888,22745,23249,30153,30708,51750,52845,320033,326672
sparkle,schwaemm192192v2,ref,no,O1,3436,9131,9464,9196,9512,12403,12827,15764,16196,25463,26248,146369,150356,9016,9025,9064,9073,12037,12149,15189,15225,24326,24331,137631,137698,13602,14024,13800,14027,19994,20388,26464,26931,45298,46109,279509,283491
sparkle,schwaemm192192v2,ref,no,O2,3276,9071,9358,9167,9382,12242,12668,15510,15980,24937,25856,142397,147833,8917,8923,8906,8985,11863,11861,14861,14804,23604,23653,132461,132481,13433,13755,13598,13765,19502,20013,25798,26313,44019,44957,270307,275753
sparkle,schwaemm192192v2,ref,no,O3,4644,8043,8296,8139,8327,10839,11419,13801,14465,22368,23548,128469,135785,7933,7837,7981,7885,10416,10326,12885,12974,20396,20429,112759,113014,11923,12180,12067,12231,17272,17687,22777,23381,38713,39922,237177,244741
sparkle,schwaemm192192v2,rhys,no,Os,15816,4523,4802,4755,5042,6153,6632,8006,8704,12628,13960,72726,81987,4394,4672,4471,4755,5724,6005,7134,7412,11035,11313,60214,60495,6566,6847,6875,7167,9532,10010,12789,13489,21312,22646,130589,139852
sparkle,schwaemm192192v2,rhys,no,O1,15864,4362,4661,4546,4893,5824,6521,7487,8592,11740,13877,66647,82152,4252,4537,4324,4609,5531,5816,6877,7162,10627,10912,57837,58122,6387,6686,6643,6990,9131,9825,12140,13242,20143,22277,122260,137762
sparkle,schwaemm192192v2,rhys,no,O2,15976,4383,4701,4599,4904,5929,6510,7690,8432,12109,13407,69490,77435,4234,4605,4306,4677,5491,5865,6823,7194,10531,10902,57223,57597,6413,6729,6701,7001,9216,9795,12309,13055,20436,21738,124509,132455
sparkle,schwaemm192192v2,rhys,no,O3,17136,4119,4455,4203,4531,5234,5704,6420,7003,9642,10596,50500,55923,4023,4357,4043,4377,5158,5492,6284,6618,9582,9916,50524,50858,6119,6463,6223,6559,8369,8847,10681,11272,17201,18163,99001,104432
sparkle,schwaemm256128v2,add_armv7m_fast,yes,Os,5768,4934,4879,4950,4927,4960,4999,6269,6299,8850,8873,45029,44909,4812,4878,4780,4846,4692,4761,5920,5989,8345,8411,42253,42319,7409,7359,7396,7375,7318,7362,9858,9890,14864,14886,84948,84830
sparkle,schwaemm256128v2,add_armv7m_fast,yes,O1,5952,4847,4784,4863,4832,4865,4897,6175,6188,8697,8690,44005,43718,4737,4780,4705,4748,4614,4657,5842,5885,8222,8265,41542,41585,7351,7287,7335,7303,7246,7277,9784,9796,14686,14678,83314,83026
sparkle,schwaemm256128v2,add_armv7m_fast,yes,O2,6048,4828,4762,4844,4810,4666,4694,5949,5978,8445,8462,43389,43241,4700,4761,4668,4729,4399,4460,5604,5665,7972,8033,41124,41185,7311,7246,7295,7262,6848,6877,9336,9366,14200,14218,82296,82149
sparkle,schwaemm256128v2,add_armv7m_fast,yes,O3,6664,4716,4647,4732,4695,4560,4585,5800,5864,8182,8330,41502,42854,4630,4634,4598,4602,4320,4324,5473,5477,7831,7835,40843,40847,7174,7110,7160,7123,6710,6732,9105,9167,13841,13991,80175,81527
sparkle,schwaemm256128v2,add_armv7m_small,yes,Os,1816,3896,3729,3912,3777,3926,3855,5031,4960,7196,7154,38121,37811,3700,3811,3668,3688,3591,3694,4706,4643,6808,6764,36236,36280,5806,5620,5790,5636,5721,5633,7816,7796,12190,12065,72502,72188
sparkle,schwaemm256128v2,add_armv7m_small,yes,O1,2008,3746,3675,3771,3723,3776,3791,4921,4925,7110,7087,37658,37398,3643,3651,3585,3666,3519,3526,4570,4636,6692,6685,36092,36147,5670,5596,5654,5612,5575,5597,7797,7779,12037,12103,72027,71769
sparkle,schwaemm256128v2,add_armv7m_small,yes,O2,2088,3725,3649,3705,3761,3520,3645,4668,4753,6874,6844,37170,36924,3649,3635,3617,3603,3318,3346,4296,4362,6477,6448,35681,35740,5643,5569,5627,5649,5204,5185,7356,7410,11632,11577,71132,70888
sparkle,schwaemm256128v2,add_armv7m_small,yes,O3,2712,3586,3506,3648,3641,3475,3534,4677,4508,6766,6678,37614,35727,3621,3568,3522,3490,3311,3263,4278,4254,6376,6282,34768,34782,5616,5411,5600,5434,5153,5057,7318,7205,11433,11375,70682,68800
sparkle,schwaemm256128v2,opt,yes,Os,1688,9256,9204,9272,9252,9275,9336,12099,12194,17758,17839,96841,97154,9164,9157,9118,9152,9033,9069,11832,11859,17406,17401,95246,95289,13901,13819,13871,13859,13812,13830,19399,19507,30640,30716,187552,187867
sparkle,schwaemm256128v2,opt,yes,O1,1960,11625,11588,11641,11658,11650,11722,15281,15363,22501,22517,123357,123129,11503,11564,11459,11531,11374,11438,14949,15015,22081,22105,121761,121849,17497,17419,17452,17505,17395,17462,24619,24675,38941,38992,239477,239248
sparkle,schwaemm256128v2,opt,yes,O2,2056,11463,11405,11479,11453,11288,11356,14882,14886,21946,21994,121145,120901,11327,11422,11295,11365,11041,11086,14556,14596,21530,21649,119632,119705,17240,17216,17224,17232,16806,16791,23879,23899,37970,38017,235218,234969
sparkle,schwaemm256128v2,opt,yes,O3,2632,7250,7166,7269,7204,7098,7089,9358,9334,13766,13702,75511,74856,7143,7213,7177,7183,6902,6906,9083,9093,13399,13414,73828,73841,10994,10905,10978,10924,10538,10541,14979,14960,23705,23649,145874,145225
sparkle,schwaemm256128v2,ref,yes,Os,3132,10677,11012,10780,11002,10972,11040,14999,15217,23031,23641,135839,140709,10524,10455,10517,10546,10668,10603,14376,14433,21945,21876,127141,127143,16037,16318,16181,16382,16419,16599,24229,24545,39826,40421,257806,262685
sparkle,schwaemm256128v2,ref,yes,O1,3516,9726,10097,9612,10139,10027,9930,13813,13798,21365,21516,127093,129813,9588,9591,9636,9639,9978,9734,13650,13399,20955,20985,123480,123499,14907,15029,15035,15349,15335,15214,22787,23020,37667,38060,245903,248620
sparkle,schwaemm256128v2,ref,yes,O2,3404,9441,9823,9537,9824,9695,9852,13429,13659,20813,21252,124197,127409,9306,9305,9354,9353,9447,9446,12877,12877,19735,19735,115757,115767,14288,14655,14432,14732,14693,14853,21825,22086,36099,36537,235487,238697
sparkle,schwaemm256128v2,ref,yes,O3,4900,8386,8703,8384,8761,8669,8726,11992,12195,18509,19226,111262,116163,8174,8280,8317,8223,7789,7866,10328,10426,15485,15385,86353,86356,12611,12921,12709,13072,12419,12672,18383,18664,30063,30673,193583,198477
sparkle,schwaemm256128v2,rhys,yes,Os,16136,4429,4711,4645,4975,4901,5484,6672,7650,10168,11790,59112,69750,4281,4522,4372,4610,4462,4703,5876,6114,8688,8926,48056,48294,6483,6763,6787,7115,7136,7717,10318,11294,16626,18246,104938,115574
sparkle,schwaemm256128v2,rhys,yes,O1,16280,4282,4626,4458,4898,4680,5340,6451,7433,9887,11514,57991,68606,4193,4461,4260,4522,4509,4771,5903,6171,8620,8885,46616,46881,6326,6670,6566,7006,7035,7694,10206,11187,16356,17976,102456,113067
sparkle,schwaemm256128v2,rhys,yes,O2,16584,4348,4573,4556,4800,4678,5210,6441,7199,9769,11043,56361,64859,4227,4456,4299,4525,4527,4756,5931,6160,8641,8870,46581,46810,6401,6629,6681,6925,7031,7563,10198,10956,16236,17510,100768,109266
sparkle,schwaemm256128v2,rhys,yes,O3,17952,4125,4356,4215,4420,4045,4414,5301,5732,7600,8284,39831,44012,4049,4295,4069,4315,4048,4294,5236,5479,7544,7787,39856,40099,6154,6387,6264,6471,6070,6441,8511,8947,13121,13807,77664,81847
sparkle,schwaemm256256v2,add_armv7m_fast,no,Os,8024,7181,7179,7197,7227,7209,7298,9448,9534,13920,13997,76528,76524,7074,7171,7042,7139,6958,7052,9152,9246,13534,13631,74882,74979,10732,10732,10716,10748,10644,10735,15077,15165,23931,24013,147887,147885
sparkle,schwaemm256256v2,add_armv7m_fast,no,O1,8288,7083,7080,7099,7128,7101,7179,9369,9448,13839,13904,76419,76288,6977,7054,6945,7022,6852,6929,9070,9147,13450,13527,74770,74847,10677,10671,10661,10690,10570,10645,15056,15132,23906,23965,147806,147672
sparkle,schwaemm256256v2,add_armv7m_fast,no,O2,8352,7045,7037,7061,7085,6883,6977,9137,9224,13579,13684,75767,76124,6947,7044,6915,7012,6634,6731,8827,8924,13197,13294,74377,74474,10619,10614,10603,10630,10144,10241,14591,14681,23403,23511,146771,147131
sparkle,schwaemm256256v2,add_armv7m_fast,no,O3,9480,6966,6939,6979,6987,6813,6872,9035,9092,13445,13510,75185,75365,6856,6897,6827,6865,6552,6590,8725,8766,13069,13110,73888,73926,10510,10484,10491,10503,10050,10110,14448,14509,23199,23271,145758,145939
sparkle,schwaemm256256v2,add_armv7m_small,no,Os,1848,5463,5411,5479,5454,5488,5541,7136,7164,10392,10426,55980,55825,5350,5378,5327,5329,5240,5252,6826,6892,10019,10087,54601,54673,8125,8077,8114,8103,8047,8083,11270,11332,17725,17758,107885,107735
sparkle,schwaemm256256v2,add_armv7m_small,no,O1,2104,5343,5341,5370,5360,5378,5448,7048,7116,10321,10370,56104,55851,5239,5297,5184,5294,5097,5197,6722,6807,9902,9986,54352,54438,8028,8014,8025,8048,7931,8009,11229,11295,17673,17722,107903,107646
sparkle,schwaemm256256v2,add_armv7m_small,no,O2,2184,5286,5322,5337,5370,5157,5262,6831,6878,10073,10157,55468,55565,5222,5324,5207,5258,4905,5007,6492,6594,9652,9754,53913,54012,8008,8014,8009,8027,7545,7634,10776,10894,17178,17297,106829,106928
sparkle,schwaemm256256v2,add_armv7m_small,no,O3,3304,5311,5212,5327,5260,5144,5164,6813,6782,10051,10017,55389,54963,5146,5162,5132,5142,4858,4866,6447,6452,9541,9597,53196,53286,7969,7883,7953,7899,7528,7492,10766,10721,17098,17079,106085,105708
sparkle,schwaemm256256v2,opt,no,Os,1592,12816,12870,12832,12918,12846,12987,16960,17048,25154,25301,139870,140131,12723,12854,12691,12822,12613,12739,16655,16819,24841,24947,138633,138739,19198,19213,19169,19272,19118,19220,27290,27446,43626,43778,272134,272398
sparkle,schwaemm256256v2,opt,no,O1,1944,16245,16260,16248,16310,16281,16357,21591,21607,32121,32186,179541,179382,16132,16248,16127,16128,16000,16129,21265,21278,31705,31796,177865,177959,24394,24378,24378,24420,24304,24374,34842,34925,55812,55879,349392,349235
sparkle,schwaemm256256v2,opt,no,O2,2024,16110,16051,16093,16135,15925,15962,21155,21214,31566,31658,177250,177372,16012,16074,15920,16103,15675,15735,20851,20928,31187,31306,175891,176014,24203,24188,24189,24202,23681,23730,34089,34116,54828,54934,345132,345350
sparkle,schwaemm256256v2,opt,no,O3,3048,10001,10002,10078,10036,9924,9880,13151,13155,19556,19522,109273,108590,9918,9951,9817,9926,9618,9582,12786,12805,19080,19124,107289,107317,15101,15042,15085,15058,14659,14681,21070,21055,33778,33729,211690,210997
sparkle,schwaemm256256v2,ref,no,Os,3132,14174,14645,14337,14644,14534,14671,19825,20141,30394,31033,178435,183381,14004,14102,14128,14060,14148,14246,19231,19163,29245,29237,169441,169470,21270,21648,21407,21706,21700,21875,32001,32298,52589,53225,340821,345769
sparkle,schwaemm256256v2,ref,no,O1,3612,12729,13051,12828,13067,13015,13096,17950,18106,27808,28125,165834,168226,12556,12639,12644,12648,12736,12742,17412,17503,26873,26882,158668,158713,19243,19586,19361,19656,19622,19776,29318,29498,48595,48925,318417,320803
sparkle,schwaemm256256v2,ref,no,O2,3468,12616,13013,12709,13029,12902,13060,17759,18006,27458,27882,163118,166155,12489,12521,12525,12529,12631,12663,17219,17279,26425,26453,155094,155139,19002,19391,19146,19455,19418,19590,28899,29137,47780,48213,312100,315137
sparkle,schwaemm256256v2,ref,no,O3,5396,11156,11550,11252,11566,11442,11595,15770,16112,24320,25057,143944,150572,11092,11063,11096,11121,10712,10687,14135,14234,21307,21295,120106,120097,16816,17095,16901,17217,16716,16813,24556,24859,40156,40902,258556,265182
sparkle,schwaemm256256v2,rhys,no,Os,16200,7725,8205,7909,8437,8191,8949,11188,12295,17176,18987,101008,112675,7607,8049,7687,8129,7859,8301,10627,11069,16045,16487,91897,92339,11357,11837,11621,12149,12075,12833,17840,18947,29246,31057,188930,200597
sparkle,schwaemm256256v2,rhys,no,O1,16264,7589,8010,7805,8258,8045,8743,11112,12116,17164,18772,101892,111956,7448,7855,7512,7919,7671,8078,10338,10745,15630,16037,89718,90125,11188,11604,11468,11916,11861,12560,17601,18600,28945,30548,187761,197820
sparkle,schwaemm256256v2,rhys,no,O2,16504,7584,8018,7776,8226,8060,8735,11102,11987,16920,18389,98372,108017,7454,7898,7518,7962,7643,8087,10303,10747,15551,15995,89023,89467,11191,11617,11447,11889,11856,12522,17558,18437,28624,30087,183548,193187
sparkle,schwaemm256256v2,rhys,no,O3,17936,7305,7699,7397,7765,7241,7751,9749,10359,14665,15467,83489,86979,7216,7614,7234,7632,7211,7609,9657,10055,14463,14861,81747,82145,10898,11293,11008,11377,10829,11337,15784,16394,25506,26308,161614,165104
spix,spix128v1,ref,yes,Os,2960,1089127,1089153,1184643,1184233,1374538,1375217,1755223,1755524,2516939,2518155,13174233,13177695,1183723,1184418,1279019,1279199,1469200,1469320,1849446,1849685,2610057,2608497,13243806,13243870,1279289,1279457,1469502,1469509,1848826,1848790,2610688,2611021,4130330,4130939,25385545,25385755
spix,spix128v1,ref,yes,O1,3320,1072136,1072313,1165963,1166015,1352693,1352685,1725847,1725957,2471187,2472586,12906187,12907901,1165420,1165567,1258890,1258747,1443200,1444976,1818532,1815676,2560632,2560597,13007264,13005463,1258975,1260223,1445312,1446477,1815985,1819193,2561232,2561453,4048641,4048902,24939122,24941703
spix,spix128v1,ref,yes,O2,3416,2670170,2669319,2895665,2895815,3347512,3347690,4254447,4251950,6061383,6062201,31378700,31362726,2892732,2892903,3115972,3118834,3570737,3570737,4473269,4473347,6282815,6282891,31585584,31585256,3122392,3121165,3571348,3572623,4477266,4477564,6286836,6287183,9904161,9905652,60519834,60526242
spix,spix128v1,ref,yes,O3,5424,1026726,1026773,1116732,1116894,1297923,1297444,1657603,1657698,2378125,2377620,12468053,12465009,1116364,1116753,1207385,1207465,1386967,1387980,1746555,1746677,2467300,2467307,12553574,12553626,1207288,1205770,1386899,1386384,1746406,1746599,2468082,2467524,3909131,3908743,24079580,24076337
spix,spix128v1,rhys,yes,Os,1704,16522,16990,18090,18453,21006,21596,26838,27988,38503,40555,201799,216507,18043,18213,19502,19676,22421,22704,28256,28540,39928,40212,203336,203620,19512,19759,22429,22902,28262,28962,39931,41083,63266,65322,389970,404683
spix,spix128v1,rhys,yes,O1,1896,15580,15813,16881,17345,19792,20202,25400,26231,36616,38079,193640,203951,16811,17141,18354,18433,21170,21286,26613,26997,38066,38261,195762,195957,18364,18526,21174,21415,26794,27258,38034,38865,60514,61977,375234,385545
spix,spix128v1,rhys,yes,O2,1848,15574,15743,16940,17180,19533,20201,25130,25907,36050,37424,188930,198389,16815,17065,18067,18471,20949,21009,26385,26625,37257,37497,189465,189705,18098,18575,20820,21371,26390,26939,37328,38147,59120,60515,364208,373667
spix,spix128v1,rhys,yes,O3,2816,15104,15615,16512,17007,19192,19796,24524,25541,35185,36945,184484,196209,16387,16752,17708,18073,20405,20703,25727,25999,36295,36567,184247,184519,17834,18150,20472,20950,25777,26454,36410,37438,57642,59382,354890,366598
spoc,spoc128sliscplight256v1,ref,no,Os,2456,364835,365064,363287,363461,543925,542836,901327,901553,1616099,1615906,11624674,11623693,365894,366106,364817,365020,546492,544846,904222,904470,1620797,1621042,11676511,11676548,545034,545069,548065,548100,904956,905233,1621819,1621806,3059378,3059579,23180259,23146563
spoc,spoc128sliscplight256v1,ref,no,O1,2672,362569,362552,362783,362774,540425,537477,892918,892784,1600797,1600336,11509176,11505315,362387,362468,362525,362606,539997,537195,891991,892055,1598935,1597900,11494253,11494513,536997,539867,540305,537430,892669,892568,1600045,1599875,3014976,3014509,22824860,22820256
spoc,spoc128sliscplight256v1,ref,no,O2,2152,899472,899498,899752,899687,1345835,1345735,2237922,2237855,4022476,4021034,28994244,28990312,898772,898794,899021,898932,1344620,1344525,2235739,2234759,4016477,4017233,28952298,28952607,1344342,1344414,1344726,1344666,2234428,2234258,4017761,4017595,7581722,7581439,57479323,57478284
spoc,spoc128sliscplight256v1,ref,no,O3,4528,345540,345473,345321,345234,514009,513399,850364,850223,1524865,1522297,10961918,10941340,345666,345149,345967,345457,513849,513923,850013,849805,1523336,1523436,10955178,10955714,513719,513689,513978,513741,850120,851427,1524584,1523345,2873588,2870888,21741132,21719584
spoc,spoc128sliscplight256v1,rhys,no,Os,1704,5634,5918,5758,6172,8642,9209,14364,15357,25808,27690,186024,199844,5540,5750,5608,5799,8319,8532,13749,13947,24593,24813,176409,176646,8290,8597,8501,8918,14073,14703,25249,26281,47537,49421,359569,373381
spoc,spoc128sliscplight256v1,rhys,no,O1,1848,5417,5595,5633,5926,8440,8809,14054,14734,25282,26504,182474,190920,5318,5461,5407,5499,8054,8191,13348,13479,23936,24114,172168,172346,8001,8220,8220,8592,13760,14119,24668,25332,46484,47706,351908,360354
spoc,spoc128sliscplight256v1,rhys,no,O2,1816,5591,5892,5789,6206,8729,9246,14587,15308,26275,27584,189907,198440,5530,5771,5594,5841,8378,8506,13870,13998,24854,24982,178630,178842,8319,8588,8599,8975,14270,14721,25606,26382,48278,49587,365686,374219
spoc,spoc128sliscplight256v1,rhys,no,O3,3720,5360,5645,5561,5831,8266,8559,13652,14015,24488,24875,175976,176927,5306,5435,5362,5531,7883,8112,13106,13217,23430,23632,167966,168168,7913,8212,8191,8456,13417,13807,24042,24399,45194,45583,341210,342159
spoc,spoc64sliscplight192v1,ref,yes,Os,2488,513287,513304,681124,681078,1019156,1019052,1692702,1692631,3041118,3039374,21908647,21908586,513206,513260,682573,682612,1018316,1018264,1691747,1688972,3036577,3036710,21896525,21896725,682854,682847,1018891,1018751,1690398,1690405,3035397,3035666,5731765,5732007,43460649,43461381
spoc,spoc64sliscplight192v1,ref,yes,O1,2720,506218,506265,672329,672609,1004063,1004881,1668169,1670431,2996284,3001019,21592450,21633173,506106,506155,671517,671432,1004623,1003521,1667373,1667285,2995508,2995626,21577263,21577410,672274,672349,1003826,1004120,1667845,1668803,2996704,2998773,5651178,5655718,42831327,42872181
spoc,spoc64sliscplight192v1,ref,yes,O2,2120,1297705,1297600,1728672,1728686,2587908,2590651,4309192,4309021,7751794,7751169,55963809,55961568,1300238,1298604,1730053,1729996,2591659,2590965,4312537,4312548,7757469,7757297,55975379,55974329,1729721,1729774,2590112,2591191,4312935,4312922,7758154,7757793,14645858,14646646,111054398,111061146
spoc,spoc64sliscplight192v1,ref,yes,O3,3512,476811,476749,633806,633886,945359,945428,1573833,1572220,2824432,2824305,20351998,20350927,475694,477494,633734,633748,947041,947008,1573327,1570475,2822496,2822422,20344571,20344639,633920,633902,947191,947141,1573741,1573623,2823711,2823721,5324723,5324385,40378518,40376565
spoc,spoc64sliscplight192v1,rhys,yes,Os,2088,10440,10630,13824,14260,20783,21377,34567,35626,62135,64114,448087,462946,10308,10425,13677,13762,20405,20490,33861,34018,60773,60930,437541,437698,13844,14071,20659,20956,34279,34878,61519,62578,115999,117978,878719,893578
spoc,spoc64sliscplight192v1,rhys,yes,O1,2136,10021,10224,13334,13629,19960,20423,33212,34046,59729,61222,430785,441686,9909,10027,13123,13289,19607,19776,32603,32755,58550,58691,421654,421795,13276,13537,19859,20151,32980,33454,59200,60021,111640,113133,845800,856701
spoc,spoc64sliscplight192v1,rhys,yes,O2,2248,10384,10542,13821,14050,20695,21054,34443,35124,61939,63156,446883,455604,10271,10376,13648,13713,20312,20519,33844,33983,60772,60911,437764,437903,13792,13930,20527,20874,34201,34614,61413,62094,115837,117054,877773,886494
spoc,spoc64sliscplight192v1,rhys,yes,O3,3336,10046,10417,13331,13826,20049,20584,33309,34237,59829,61453,431109,442477,10023,10116,13240,13473,19818,19969,32892,33081,59028,59217,424932,425121,13404,13626,19936,20385,33150,33729,59478,60405,112134,113757,849318,860685
spook,spook128mu384v1,ref,no,Os,2280,35683,36142,35848,36308,46434,46890,67618,68066,109974,110406,703014,703222,35538,36011,35648,36127,46127,46563,67085,67564,109001,109480,695825,696304,46055,46474,46323,46789,67392,67854,109530,109984,193806,194244,1373670,1373888
spook,spook128mu384v1,ref,no,O1,2368,34768,35166,34885,35281,45334,45736,66232,66646,108028,108466,693172,693946,34604,35043,34669,35106,44992,45429,65638,66075,106930,107367,685018,685455,45024,45423,45200,45597,65972,66375,107516,107931,190604,191043,1353836,1354611
spook,spook128mu384v1,ref,no,O2,2928,33952,33660,34034,33803,43461,43234,62355,62096,100075,99820,628155,627956,33794,33512,33830,33609,43180,42903,61818,61575,99094,98863,620958,620895,43228,42926,43400,43134,62149,61887,99647,99393,174643,174405,1224587,1224573
spook,spook128mu384v1,ref,no,O3,3640,25850,26393,25847,26336,33420,33807,48566,48747,78858,78627,502946,496947,25708,26304,25770,26369,33327,33925,48441,49037,78669,79261,501861,502397,33350,33889,33411,33900,48541,48927,78801,78979,139321,139083,986601,980539
spook,spook128mu384v1,rhys,no,Os,2872,6185,6523,6286,6729,8062,8715,11647,12723,18754,20792,118567,133030,6164,6374,6293,6496,8068,8279,11642,11885,18772,19042,118640,118905,7985,8291,8192,8637,11766,12462,18904,20036,33180,35199,232809,247271
spook,spook128mu384v1,rhys,no,O1,3048,6089,6377,6205,6591,8015,8528,11668,12342,18904,20082,120208,128715,6076,6297,6129,6395,7904,8170,11477,11704,18584,18742,117984,118247,7852,8209,8095,8427,11687,12081,18855,19507,33191,34464,233895,242392
spook,spook128mu384v1,rhys,no,O2,3112,6629,6880,6755,7022,8711,9124,12623,13346,20447,21736,129992,139525,6555,6781,6760,6840,8711,8845,12615,12767,20423,20557,129746,129946,8631,8818,8835,9092,12742,13145,20524,21321,36190,37546,255049,264570
spook,spook128mu384v1,rhys,no,O3,4744,6333,6676,6316,6805,8543,9025,12915,13353,21556,22364,142755,146684,6245,6444,6342,6638,8448,8884,12649,13355,21312,22199,140928,146735,8472,8830,8641,8980,12940,13423,21496,22440,38740,40212,279540,289020
spook,spook128mu512v1,ref,no,Os,2328,43052,43504,43196,43648,43495,43942,58060,58503,87190,87625,495010,495333,42898,43355,42994,43451,43197,43656,57551,58013,86259,86727,488171,488723,57106,57555,57346,57795,57848,58299,86767,87217,144605,145053,954337,954757
spook,spook128mu512v1,ref,no,O1,2400,41682,42139,41802,42247,42039,42494,56120,56581,84282,84755,478550,479191,41518,42017,41590,42089,41729,42226,55586,56083,83304,83801,471356,471853,55330,55788,55522,55980,55890,56346,83830,84292,139710,140184,922030,922672
