submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
romulus,romulust,no,ref,os,2928,313833,313999,548941,549073,549444,549555,862236,862273,1332212,1332065,2272235,2271682,470128,470285,549174,549297,705671,705793,862765,862747,1332803,1332639,2272838,2272268,470440,470597,705547,705673,705879,705990,1018675,1018700,1488588,1488429,2428699,2428172,626281,626450,705210,705345,861554,861685,1018841,1018870,1488796,1488603,2428847,2428286,782286,782455,861377,861512,1017655,1017786,1174858,1174887,1644703,1644548,2584925,2584402,1094485,1094654,1173486,1173621,1329979,1330072,1487087,1487116,1957015,1956822,2897103,2896580,4152090,4150858,6032189,6030218,7911916,7909209,15432027,15426376,-,-,1718922,1719084,2343188,2343350,2967520,2967682,5464866,5465028,-,-
romulus,romulust,no,rhys,o1,14704,27681,27866,64907,65147,70395,70694,102713,103116,150945,151547,247409,248409,44220,44403,65038,65280,86941,87241,102855,103250,151087,151681,247551,248543,44169,44346,81414,81649,86902,87196,119220,119618,167452,168049,263916,264911,60346,60524,81157,81394,103060,103355,118974,119364,167206,167795,263670,264657,76460,76638,97271,97508,119174,119469,135088,135478,183320,183909,279784,280771,108688,108866,129499,129736,151402,151697,167316,167706,215548,216137,312012,312999,440337,442130,633265,635854,826193,829578,1597905,1604474,-,-,173147,173324,237603,237780,302059,302236,559883,560060,-,-
romulus,romulust,no,rhys,o2,14800,27620,27793,64783,65004,70274,70575,102506,102930,150676,151312,247016,248076,44093,44270,64915,65156,86730,87049,102668,103076,150838,151458,247178,248222,44035,44215,81219,81441,86710,87012,118942,119367,167112,167749,263452,264513,60122,60296,80941,81179,102756,103072,118694,119099,166864,167481,263204,264245,76155,76329,96974,97212,118789,119105,134727,135132,182897,183514,279237,280278,108221,108395,129040,129278,150855,151171,166793,167198,214963,215580,311303,312344,439687,441600,632367,635128,825047,828656,1595767,1602768,-,-,172353,172527,236485,236659,300617,300791,557145,557319,-,-
romulus,romulust,no,rhys,o3,16088,27345,27539,64189,64449,69638,69934,101579,101897,149372,149738,244958,245420,43530,43725,64288,64559,85830,86129,101682,102007,149475,149848,245061,245530,43474,43672,80330,80592,85779,86077,117720,118040,165513,165881,261099,261563,59315,59510,80065,80333,101607,101903,117459,117781,165252,165622,260838,261304,75096,75291,95846,96114,117388,117684,133240,133562,181033,181403,276619,277085,106658,106853,127408,127676,148950,149246,164802,165124,212595,212965,308181,308647,436125,436786,627297,628150,818469,819514,1583157,1584970,-,-,169792,169986,232916,233110,296040,296234,548536,548730,-,-
romulus,romulust,no,rhys,os,14672,28047,28260,65424,65764,70916,71368,103230,103906,151441,152557,247863,249859,44737,44953,65716,66063,87622,88080,103519,104193,151730,152844,248152,250146,44682,44891,82075,82411,87567,88015,119881,120553,168092,169204,264514,266506,60894,61101,81867,82205,103773,104222,119670,120335,167881,168986,264303,266288,77000,77207,97973,98311,119879,120328,135776,136441,183987,185092,280409,282394,109212,109419,130185,130523,152091,152540,167988,168653,216199,217304,312621,314606,440708,444461,633552,639065,826396,833669,1597772,1612085,-,-,173636,173837,238060,238261,302484,302685,560180,560381,-,-
sparkle,schwaemm128128v2,no,opt,o1,1896,3657,3702,7431,7428,7432,7417,9938,9952,14865,14944,24807,24783,7393,7413,11135,11093,11114,11090,13621,13602,18579,18560,28479,28492,7306,7369,11044,11045,11072,11064,13559,13550,18525,18529,28431,28459,9788,9833,13570,13492,13550,13498,15992,16064,21003,21007,30895,30937,14718,14718,18467,18450,18447,18439,20954,20956,25892,25938,35806,35800,24514,24457,28252,28279,28243,28249,30750,30752,35710,35734,45602,45647,44592,44643,64379,64435,84163,84227,163299,163395,-,-,44080,44154,63686,63746,83278,83338,161646,161706,-,-
sparkle,schwaemm128128v2,no,opt,o2,2008,3524,3591,7270,7258,7138,7173,9530,9563,14353,14429,23977,24050,7180,7189,10791,10838,10672,10767,13174,13176,17980,17982,27581,27609,6942,7014,10692,10672,10577,10583,12981,13029,17793,17836,27427,27436,9339,9399,13093,13054,12939,13010,15341,15419,20216,20225,29828,29837,14172,14164,17853,17824,17738,17736,20170,20177,24976,24967,34574,34635,23631,23742,27356,27368,27258,27252,29633,29737,34496,34543,44111,44155,43228,43267,62452,62491,81676,81715,158572,158611,-,-,42730,42782,61770,61822,80810,80862,156970,157022,-,-
sparkle,schwaemm128128v2,no,opt,o3,2136,2234,2242,4668,4643,4558,4566,6136,6119,9186,9199,15400,15321,4587,4560,6994,6982,6884,6895,8528,8458,11590,11522,17688,17675,4413,4408,6858,6818,6732,6743,8365,8306,11427,11376,17551,17513,5977,5959,8396,8378,8303,8279,9850,9860,12947,12924,19083,19123,9019,9026,11448,11506,11341,11400,12972,12906,15970,16047,22188,22120,15193,15143,17619,17552,17466,17467,19076,19028,22103,22153,28292,28220,27666,27594,39942,39826,52214,52058,101302,100986,-,-,27355,27421,39622,39629,51830,51837,100662,100669,-,-
sparkle,schwaemm128128v2,no,opt,os,1672,2948,2998,5932,5949,5913,5981,7864,7904,11726,11807,19457,19536,5815,5885,8808,8836,8799,8866,10750,10840,14612,14702,22355,22415,5791,5836,8781,8785,8749,8821,10700,10784,14588,14624,22293,22387,7709,7745,10651,10736,10651,10742,12627,12667,16497,16551,24195,24299,11485,11577,14500,14500,14461,14570,16412,16516,20311,20339,28023,28085,19139,19197,22106,22166,22124,22172,24057,24143,27931,27981,35658,35729,34890,34974,50314,50445,65738,65893,127434,127685,-,-,34398,34438,49638,49701,64878,64941,125838,125901,-,-
sparkle,schwaemm128128v2,no,rhys,o1,15880,1244,1486,2532,2765,2548,2953,3491,4085,5319,6197,8975,10474,2482,2611,3608,3887,3662,4075,4731,5209,6559,7321,10215,11545,2536,2665,3662,3941,3716,4129,4785,5263,6536,7375,10269,11599,3332,3461,4577,4737,4512,4925,5504,6059,7290,8224,11065,12395,4814,4943,5940,6219,5994,6407,7063,7541,8772,9706,12547,13877,7703,7907,9023,9183,9077,9371,9908,10558,11855,12617,15511,16841,16408,18925,23636,27449,31046,35897,60294,69707,-,-,13714,13899,19642,19827,25504,25811,49294,49542,-,-
sparkle,schwaemm128128v2,no,rhys,o2,16024,1307,1513,2574,2746,2772,2993,3668,4102,5438,6180,9116,10336,2400,2613,3619,3842,3744,4088,4717,5305,6579,7280,10284,11436,2595,2691,3697,3920,3868,4166,4795,5280,6611,7421,10362,11514,3369,3533,4539,4762,4664,5008,5637,6225,7499,8200,11204,12356,4786,4999,6005,6228,6130,6474,7103,7588,9038,9666,12670,13822,7718,7931,9056,9160,9062,9469,10154,10520,11851,12661,15602,16817,16451,18696,23724,27008,30988,35420,60044,68671,-,-,13700,13861,19564,19725,25371,25662,48897,49131,-,-
sparkle,schwaemm128128v2,no,rhys,o3,18384,1204,1324,2391,2539,2216,2474,3222,3443,5046,5311,8797,9047,2264,2430,3495,3647,3395,3575,4323,4551,6231,6419,9847,10155,2232,2398,3509,3615,3288,3541,4343,4519,6167,6387,9763,10123,3008,3182,4239,4396,4113,4324,5073,5298,6897,7166,10545,10902,4510,4684,5741,5898,5563,5826,6659,6800,8502,8668,12131,12450,7514,7688,8745,8902,8567,8830,9682,9804,11458,11672,15103,15408,16078,16494,23247,24119,30670,31438,59854,61479,-,-,13583,13805,19544,19834,25661,25764,49693,49874,-,-
sparkle,schwaemm128128v2,no,rhys,os,15816,1299,1557,2580,2867,2668,3153,3726,4285,5717,6535,9684,11120,2491,2688,3707,3995,3730,4281,4853,5413,6869,7663,10876,12248,2448,2713,3732,4020,3755,4306,4878,5438,6804,7688,10901,12188,3309,3485,4504,4792,4617,5078,5625,6210,7666,8460,11698,13023,4756,5021,6040,6328,6063,6677,7096,7809,9202,9996,13234,14496,7917,8093,9177,9400,9135,9749,10168,10881,12274,13068,16306,17631,17871,20012,25935,29086,33999,38095,66255,74141,-,-,14040,14284,20228,20349,26372,26572,50948,51203,-,-
sparkle,schwaemm192192v2,no,opt,o1,1752,5679,5774,11614,11613,11631,11653,15223,15212,18806,18821,29485,29470,11507,11551,17416,17377,17432,17450,20960,21042,24587,24646,35259,35253,11475,11507,17364,17370,17400,17418,20849,20941,24514,24652,35227,35221,15080,15106,20974,20917,20937,21018,24504,24615,28048,28113,38808,38978,18573,18649,24483,24424,24499,24472,27969,28002,31621,31788,42315,42509,29153,29251,35076,35100,35117,35270,38684,38678,42270,42271,52959,52958,47342,47338,65193,65182,86612,86505,161598,161418,-,-,46879,46948,64524,64593,85840,85909,160127,160196,-,-
sparkle,schwaemm192192v2,no,opt,o2,1864,5575,5649,11365,11350,11381,11365,14895,14871,18417,18430,28911,28844,11282,11328,17037,17033,17039,17109,20567,20518,24087,24065,34555,34565,11250,11296,16991,17029,17033,17076,20535,20486,24055,24033,34523,34533,14714,14789,20511,20505,20545,20512,24042,23978,27521,27588,38058,38037,18186,18220,23961,23895,23977,23959,27433,27473,30994,30956,41490,41469,28567,28701,34382,34386,34398,34364,37882,37894,41415,41441,51911,51890,46451,46419,63824,63805,84979,84860,158580,158387,-,-,45884,45981,62995,63092,84009,84106,156700,156797,-,-
sparkle,schwaemm192192v2,no,opt,o3,2376,3448,3443,7144,7108,7160,7156,9337,9282,11521,11548,18060,17970,7077,7063,10763,10730,10780,10788,12957,12932,15141,15148,21649,21629,7076,7043,10732,10708,10759,10782,12968,12869,15109,15104,21648,21568,9252,9284,12949,12949,13018,12966,15196,15108,17380,17336,23837,23817,11409,11467,15106,15088,15139,15126,17303,17268,19540,19496,25997,25977,18065,18039,21731,21686,21786,21744,23964,23884,26150,26067,32636,32560,28901,28892,39610,39627,52741,52697,98285,98273,-,-,29000,29012,39777,39791,53152,53164,99152,99164,-,-
sparkle,schwaemm192192v2,no,opt,os,1592,4591,4658,9264,9329,9334,9369,12099,12172,14974,15037,23437,23412,9177,9267,13845,13934,13915,13982,16680,16743,19518,19630,28018,28043,9145,9224,13823,13876,13860,13952,16648,16729,19539,19598,27963,28025,11972,12080,16722,16703,16714,16775,19466,19556,22304,22453,30806,30856,14723,14864,19455,19484,19414,19532,22250,22317,25113,25196,33595,33581,23188,23212,27878,27853,27894,27901,30674,30739,33529,33609,41994,42012,37553,37553,51665,51691,68579,68521,127857,127726,-,-,36530,36599,50984,51070,67793,67879,124437,124520,-,-
sparkle,schwaemm192192v2,no,rhys,o1,15864,2221,2517,4382,4673,4587,4905,5899,6403,7584,8339,11807,13222,4249,4538,6401,6691,6612,6923,7924,8421,9612,10357,13835,15237,4318,4610,6473,6763,6681,6995,7999,8493,9681,10429,13904,15309,5597,5889,7752,8042,7963,8274,9278,9772,10960,11708,15183,16588,6943,7235,9098,9388,9306,9620,10621,11118,12309,13054,16532,17934,10693,10988,12851,13138,13059,13370,14374,14868,16056,16804,20282,21684,19403,21968,26807,30664,35442,40483,66667,76499,-,-,17141,17429,23659,23947,31080,31374,57909,58200,-,-
sparkle,schwaemm192192v2,no,rhys,o2,15976,2211,2504,4356,4625,4548,4825,5836,6345,7498,8259,11713,13201,4238,4532,6386,6652,6578,6852,7863,8372,9522,10286,13743,15228,4310,4604,6458,6724,6647,6924,7935,8444,9597,10358,13812,15300,5496,5790,7641,7910,7833,8110,9121,9630,10783,11544,15001,16486,6817,7111,8962,9231,9154,9431,10439,10951,12101,12868,16322,17807,10492,10786,12640,12906,12829,13109,14117,14626,15776,16540,19994,21485,19252,21970,26659,30791,35230,40627,66292,76821,-,-,16812,17106,23173,23470,30479,30776,56780,57077,-,-
sparkle,schwaemm192192v2,no,rhys,o3,17136,2023,2283,4118,4371,4202,4429,5257,5594,6449,6854,9689,10402,4045,4308,6137,6393,6221,6451,7276,7619,8468,8879,11708,12427,4071,4334,6163,6419,6247,6477,7302,7645,8494,8905,11734,12453,5168,5431,7260,7516,7344,7574,8399,8742,9591,10002,12831,13550,6300,6563,8392,8648,8476,8706,9531,9874,10723,11134,13963,14682,9592,9855,11684,11940,11768,11998,12823,13166,14015,14426,17255,17974,15308,16469,20662,22407,27412,29633,50764,54933,-,-,15166,15417,20629,20880,27306,27557,50558,50809,-,-
sparkle,schwaemm256128v2,yes,opt,o1,1960,5630,5695,11677,11677,11746,11649,11690,11781,15351,15378,22633,22580,11595,11566,17626,17568,17642,17555,17594,17617,21252,21316,28532,28471,11563,11539,17545,17479,17561,17527,17608,17581,21196,21284,28500,28439,11475,11473,17459,17400,17528,17431,17520,17489,21128,21199,28341,28413,15080,15081,21067,21056,21133,21036,21125,21094,24792,24699,32017,32021,22232,22233,28269,28140,28191,28259,28230,28312,31935,31959,39169,39173,37118,37065,51590,51493,66062,65921,123950,123633,-,-,36548,36588,50852,50904,65156,65208,122372,122424,-,-
sparkle,schwaemm256128v2,yes,opt,o2,2056,5541,5622,11495,11370,11460,11436,11303,11295,14904,14871,21964,21982,11378,11365,17278,17139,17294,17187,17123,17077,20651,20658,27783,27707,11346,11333,17246,17107,17262,17155,17046,17056,20663,20613,27751,27675,11071,11060,16937,16914,16998,16894,16819,16779,20391,20365,27479,27409,14596,14565,20507,20369,20523,20399,20344,20284,23916,23870,31004,30999,21574,21652,27517,27355,27533,27421,27322,27377,30926,30856,38014,38009,36166,36102,50342,50226,64518,64350,121222,120846,-,-,35621,35675,49641,49695,63661,63715,119741,119795,-,-
sparkle,schwaemm256128v2,yes,opt,o3,2648,3478,3421,7275,7115,7291,7163,7058,7079,9361,9316,13868,13675,7158,7154,10950,10862,10966,10910,10853,10779,13156,13022,17536,17414,7187,7126,10913,10846,10934,10940,10761,10754,13064,13004,17504,17382,6854,6862,10713,10557,10661,10607,10496,10470,12854,12719,17240,17163,9103,9038,12823,12809,12915,12804,12669,12738,15046,14918,19486,19311,13427,13369,17225,17128,17239,17128,16998,17009,19370,19248,23750,23691,22747,22446,31627,31243,40507,40004,76027,75028,-,-,22085,22019,30670,30741,39381,39389,73973,73981,-,-
sparkle,schwaemm256128v2,yes,opt,os,1688,4582,4640,9401,9362,9350,9367,9362,9465,12308,12386,17972,18080,9290,9335,14047,14014,14063,14062,14060,14161,16944,17044,22670,22832,9229,9293,14015,13982,14057,14030,14048,14104,16994,17050,22692,22744,9118,9205,13918,13928,13954,13976,13946,14066,16830,16933,22642,22703,11940,12061,16760,16725,16776,16798,16788,16872,19697,19755,25443,25566,17602,17671,22498,22435,22443,22514,22472,22516,25412,25437,31087,31210,29100,29144,40394,40440,51689,51736,98307,98371,-,-,28963,28965,39657,39659,50774,50847,96688,96761,-,-
sparkle,schwaemm256128v2,yes,rhys,o1,16280,2178,2326,4327,4491,4519,4715,4713,5153,6473,7162,9731,11056,4202,4386,6396,6547,6588,6771,6779,7209,8542,9221,11800,13115,4282,4466,6476,6627,6668,6851,6859,7289,8622,9301,11880,13195,4395,4579,6589,6740,6781,6964,6972,7402,8735,9414,11993,13308,5886,6070,8080,8231,8272,8455,8463,8893,10226,10905,13484,14799,8606,8790,10800,10951,10992,11175,11183,11613,12946,13625,16204,17519,16247,18841,22763,26629,29279,34417,55343,65569,-,-,14049,14232,19489,19672,24929,25112,46689,46872,-,-
sparkle,schwaemm256128v2,yes,rhys,o2,16584,2130,2399,4310,4574,4518,4798,4637,5309,6492,7390,9810,11442,4212,4478,6389,6653,6597,6877,6716,7385,8571,9469,11889,13521,4308,4574,6485,6749,6693,6973,6812,7481,8667,9565,11985,13617,4392,4658,6569,6833,6777,7057,6896,7565,8751,9649,12069,13701,5794,6060,7971,8235,8179,8459,8298,8967,10153,11051,13471,15103,8494,8760,10671,10935,10879,11159,10998,11667,12853,13751,16171,17803,16440,19545,23076,27649,29712,35753,56256,68169,-,-,13897,14163,19297,19563,24697,24963,46297,46563,-,-
sparkle,schwaemm256128v2,yes,rhys,o3,17952,2020,2218,4130,4310,4211,4368,4048,4343,5297,5639,7593,8139,4070,4269,6174,6361,6255,6419,6092,6388,7341,7693,9637,10193,4096,4295,6197,6387,6281,6445,6121,6414,7367,7719,9666,10219,4064,4263,6165,6355,6252,6413,6089,6382,7338,7687,9631,10187,5244,5443,7345,7535,7432,7593,7269,7562,8515,8867,10814,11367,7542,7741,9643,9833,9727,9891,9564,9860,10816,11165,13112,13665,12180,13141,16775,18138,21364,23141,39735,43141,-,-,12150,12343,16746,16939,21342,21535,39726,39922,-,-
sparkle,schwaemm256128v2,yes,rhys,os,16136,2253,2448,4438,4660,4627,4900,4925,5361,6588,7437,9879,11565,4331,4528,6513,6740,6708,6980,7003,7441,8669,9517,11957,13645,4446,4640,6628,6852,6817,7092,7118,7553,8781,9629,12069,13757,4491,4688,6676,6900,6865,7140,7163,7601,8826,9677,12114,13805,5901,6098,8083,8310,8275,8550,8573,9011,10236,11087,13527,15215,8710,8904,10892,11116,11081,11356,11379,11817,13045,13893,16333,18021,16453,19819,23029,28075,29608,36331,55912,69355,-,-,14322,14510,19931,20122,25546,25734,47994,48182,-,-
sparkle,schwaemm256256v2,no,opt,o1,1944,7969,8057,16249,16239,16265,16245,16261,16307,21589,21617,32097,32216,16126,16201,24418,24347,24372,24474,24453,24438,29680,29837,40286,40342,16132,16169,24402,24296,24418,24344,24409,24453,29668,29802,40254,40322,16001,16053,24318,24210,24320,24270,24260,24413,29625,29712,40164,40229,21212,21379,29475,29558,29491,29606,29585,29550,34832,34963,45418,45483,31734,31849,40012,39987,40009,40032,40025,40097,45328,45324,55858,55923,53211,53251,74271,74291,95331,95331,179571,179491,-,-,52637,52731,73517,73611,94397,94491,177917,178011,-,-
sparkle,schwaemm256256v2,no,opt,o2,2008,7873,7960,15976,16022,16050,16050,15843,15932,21022,21182,31445,31499,15867,15987,24028,24014,24000,24093,23895,23938,29035,29208,39458,39560,15903,15994,24020,23982,24036,24030,23863,23906,29068,29130,39426,39528,15631,15674,23686,23752,23775,23749,23524,23689,28802,28862,39160,39264,20783,20824,28832,28904,28930,28892,28675,28841,33954,34018,44312,44416,31059,31093,39187,39180,39206,39228,39025,39117,44230,44340,54598,54692,52148,52231,72864,72935,93580,93639,176444,176455,-,-,51608,51704,72160,72256,92712,92808,174920,175016,-,-
sparkle,schwaemm256256v2,no,opt,o3,3064,4764,4788,9983,9836,9944,9900,9832,9773,12984,13034,19408,19295,9830,9798,14926,14906,14923,14955,14829,14785,18049,17977,24345,24347,9798,9766,14945,14816,14961,14864,14797,14753,18017,17945,24373,24253,9465,9501,14612,14610,14628,14658,14531,14486,17748,17726,24048,24050,12602,12691,17824,17693,17784,17748,17673,17628,20893,20813,27246,27121,18917,18884,24064,23940,24080,23988,23910,23874,27130,27059,33486,33431,32120,31953,44838,44557,57550,57161,108398,107577,-,-,31403,31436,43883,43919,56363,56399,106283,106319,-,-
sparkle,schwaemm256256v2,no,opt,os,1592,6471,6556,13035,13096,13041,13126,13070,13200,17232,17374,25668,25703,12973,13068,19570,19586,19586,19634,19571,19706,23783,23899,32147,32222,12902,13044,19559,19532,19521,19602,19563,19674,23725,23867,32103,32203,12823,12929,19407,19469,19503,19495,19490,19567,23619,23769,32024,32119,16991,17089,23564,23614,23628,23655,23572,23727,27842,27876,36193,36242,25263,25380,31862,31899,31897,31961,31891,32028,36111,36179,44465,44544,42340,42413,59063,59085,74475,74461,142608,142445,-,-,41107,41214,57366,57470,74918,75022,141094,141198,-,-
sparkle,schwaemm256256v2,no,rhys,o1,16264,3844,4194,7561,7953,7753,8201,7936,8691,10918,11955,16792,18413,7449,7802,11163,11555,11355,11803,11538,12293,14523,15560,20397,22018,7513,7866,11227,11619,11419,11867,11602,12357,14587,15624,20461,22082,7674,8027,11388,11780,11580,12028,11763,12518,14748,15785,20622,22243,10348,10701,14062,14454,14254,14702,14437,15192,17422,18459,23296,24917,15642,15995,19356,19748,19548,19996,19731,20486,22716,23753,28590,30211,28540,31326,40288,44242,52036,57158,99028,108822,-,-,26233,26585,36821,37173,47409,47761,89761,90113,-,-
sparkle,schwaemm256256v2,no,rhys,o2,16504,3843,4297,7601,8012,7817,8220,8049,8640,11008,11877,16818,18269,7472,7921,11224,11634,11440,11842,11672,12259,14634,15499,20444,21891,7560,8009,11312,11722,11528,11930,11760,12347,14722,15587,20532,21979,7729,8178,11481,11891,11697,12099,11929,12516,14891,15756,20701,22148,10387,10836,14139,14549,14355,14757,14587,15174,17549,18414,23359,24806,15625,16074,19377,19787,19593,19995,19825,20412,22787,23652,28597,30044,28432,31052,40052,43836,51672,56620,98152,107756,-,-,26104,26553,36580,37029,47056,47505,88960,89409,-,-
sparkle,schwaemm256256v2,no,rhys,o3,17936,3612,3918,7291,7590,7377,7650,7231,7625,9741,10206,14651,15272,7199,7509,10875,11179,10961,11239,10815,11213,13325,13797,18235,18863,7217,7527,10893,11197,10979,11257,10833,11231,13343,13815,18253,18881,7192,7502,10868,11172,10954,11232,10808,11206,13318,13790,18228,18856,9647,9957,13323,13627,13409,13687,13263,13661,15773,16245,20683,21311,14459,14769,18135,18439,18221,18499,18075,18473,20585,21057,25495,26123,24466,25406,34286,35538,44106,45670,83386,86198,-,-,24094,24402,33718,34026,43342,43650,81838,82146,-,-
sparkle,schwaemm256256v2,no,rhys,os,16216,3973,4334,7744,8113,7952,8345,8105,8952,11179,12389,17145,19081,7595,7956,11366,11735,11574,11967,11727,12574,14801,16011,20767,22703,7675,8036,11446,11815,11654,12047,11807,12654,14881,16091,20847,22783,7758,8119,11529,11898,11737,12130,11890,12737,14964,16174,20930,22866,10465,10826,14236,14605,14444,14837,14597,15444,17671,18881,23637,25573,15881,16242,19652,20021,19860,20253,20013,20860,23087,24297,29053,30989,29078,32463,41010,45847,52942,59231,100670,112767,-,-,26713,27068,37545,37900,48377,48732,91705,92060,-,-
tinyjambu,tinyjambu128v2,yes,opt,o1,1104,3229,3250,4552,4589,5822,5940,8490,8624,13778,13995,24327,24728,4060,4079,5351,5408,6701,6787,9320,9424,14624,14844,25168,25580,4892,4925,6229,6274,7530,7598,10200,10320,15470,15690,26021,26421,6569,6629,7904,7954,9207,9330,11890,12014,17147,17382,27708,28116,9982,10013,11305,11367,12640,12700,15274,15393,20531,20771,31097,31500,16767,16791,18090,18138,19406,19482,22044,22166,27321,27520,37865,38270,45420,46216,66508,67688,87596,89160,171948,175048,-,-,30311,30338,43847,43879,57383,57415,111527,111559,-,-
tinyjambu,tinyjambu128v2,yes,opt,o2,1152,3152,3206,4379,4460,5647,5711,8254,8329,13328,13565,23472,23901,3933,3987,5202,5281,6470,6569,9087,9193,14159,14431,24279,24691,4757,4838,6091,6106,7375,7433,9911,9988,15009,15252,25127,25544,6482,6486,7755,7789,9023,9081,11559,11665,16579,16833,26775,27196,9778,9790,11051,11085,12319,12404,14855,15049,19927,20166,30020,30488,16370,16430,17711,17786,18985,19084,21447,21580,26519,26744,36639,37084,43741,44572,64029,65238,84317,85910,165469,168599,-,-,29554,29577,42712,42761,55896,55945,108632,108681,-,-
tinyjambu,tinyjambu128v2,yes,opt,o3,1496,3069,3115,4311,4398,5588,5686,8152,8276,13219,13456,23372,23760,3815,3860,5089,5205,6335,6431,8949,9007,14021,14187,24171,24477,4519,4596,5789,5893,7057,7181,9629,9757,14763,14909,24840,25281,5991,6068,7297,7365,8621,8653,11074,11243,16229,16395,26326,26747,9005,9012,10214,10323,11509,11597,14101,14187,19173,19339,29328,29629,14911,14914,16185,16211,17397,17499,19989,20075,25061,25227,35205,35579,43682,44370,63970,64978,84258,85586,165410,168018,-,-,26703,26696,38479,38519,50255,50301,97359,97405,-,-
tinyjambu,tinyjambu128v2,yes,opt,os,992,3359,3419,4741,4791,6123,6193,8949,9014,14437,14664,25533,25838,4307,4304,5692,5701,7073,7110,9799,9890,15327,15529,26422,26731,5197,5194,6524,6605,7964,7993,10728,10797,16217,16419,27273,27660,6939,6982,8361,8368,9705,9756,12469,12616,18036,18199,29092,29401,10537,10531,11883,11938,13265,13347,16029,16151,21596,21745,32652,32975,17619,17662,19003,19065,20385,20467,23188,23257,28716,28865,39772,40095,47645,48324,69757,70756,91869,93188,180317,182916,-,-,31880,31927,46142,46167,60382,60407,117342,117367,-,-
tinyjambu,tinyjambu128v2,yes,ref,o1,992,5051,5094,7192,7240,9339,9386,13610,13682,22130,22290,39218,39475,6374,6411,8547,8595,10645,10743,14973,15037,23509,23629,40581,40835,7785,7791,9869,9949,12063,12095,16328,16391,24839,25012,41939,42180,10501,10499,12645,12655,14743,14837,19011,19101,27557,27725,44655,44912,15884,15916,18077,18073,20211,20219,24476,24515,33015,33118,50087,50344,26800,26748,28938,28914,30991,31136,35340,35432,43879,44024,60951,61208,73364,73845,107508,108213,141652,142581,278228,280053,-,-,48528,48562,70256,70290,91984,92018,178896,178930,-,-
tinyjambu,tinyjambu128v2,yes,ref,o2,1024,4708,4707,6626,6696,8588,8674,12547,12625,20393,20542,36059,36387,5947,5967,7925,7958,9877,9939,13806,13892,21650,21809,37316,37642,7219,7218,9175,9217,11139,11163,15060,15148,22892,23060,38572,38889,9693,9735,11687,11726,13651,13707,17574,17660,25420,25572,41084,41413,14750,14769,16724,16750,18680,18721,22598,22684,30430,30613,46108,46437,24805,24831,26772,26815,28744,28776,32660,32746,40492,40658,56156,56482,67382,68038,98710,99686,130038,131334,255350,257926,-,-,44913,44925,65009,65021,85105,85117,165489,165501,-,-
tinyjambu,tinyjambu128v2,yes,ref,o3,1864,4245,4292,5905,6067,7529,7697,10830,10905,17273,17501,30318,30541,5449,5560,7096,7283,8721,8889,11961,12173,18482,18688,31474,31780,6623,6794,8283,8445,9899,10094,13147,13359,19675,19926,32710,32966,9078,9047,10718,10817,12271,12471,15590,15707,22086,22251,35032,35339,13751,13937,15462,15561,17086,17191,20288,20475,26830,26995,39822,40083,23264,23469,24950,25073,26574,26703,29776,30010,36322,36530,49314,49571,56307,56659,82291,82739,108275,108819,212211,213139,-,-,42294,42458,61270,61434,80246,80410,156150,156314,-,-
tinyjambu,tinyjambu128v2,yes,ref,os,880,5679,5670,8038,8103,10455,10498,15225,15339,24818,24989,43955,44293,7200,7200,9570,9606,11962,12056,16746,16880,26313,26528,45479,45824,8722,8722,11082,11150,13509,13546,18268,18402,27861,28033,47001,47346,11767,11772,14136,14194,16528,16606,21337,21421,30905,31077,50042,50390,17854,17869,20224,20282,22642,22694,27409,27534,36993,37182,56130,56478,30031,30044,32406,32474,34818,34870,39602,39710,49170,49358,68306,68654,82227,82900,120499,121492,158771,160084,311859,314452,-,-,54388,54405,78740,78757,103092,103109,200500,200517,-,-
