submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
skinny,skinnyaeadtk3128128v1,ref,yes,O3,11884,179104,179290,178808,255498,267767,420948,445730,751862,801705,1413700,5784986,10679430,178899,179079,178956,179152,267948,268156,445937,446169,801976,802256,5785758,5786710,268196,268380,267957,344661,445908,599115,801860,1108042,1513874,2125967,11480936,16376151
skinny,skinnyaeadtk3128128v1,rhys,yes,Os,8544,70756,71010,70648,72692,99978,103890,158638,166286,275958,291078,1918438,2038166,70748,70922,70583,70757,99847,100021,158375,158549,275431,275605,1914215,1914389,100186,100440,99913,101957,158507,162419,275695,283343,510071,525191,3791335,3911063
skinny,skinnyaeadtk3128128v1,rhys,yes,O1,9548,73707,73901,73624,76671,104682,110678,166798,178692,291030,314720,2030278,2219112,73726,73811,73606,73691,104685,104770,166843,166928,291159,291244,2031583,2031668,104939,105133,104736,107783,166873,172869,291147,303041,539695,563385,4019367,4208200
skinny,skinnyaeadtk3128128v1,rhys,yes,O2,10488,71328,71513,71264,84249,101033,126907,160571,212223,279647,382855,1946711,2771703,71325,71404,71199,71278,100968,101047,160506,160585,279582,279661,1946646,1946725,101247,101432,101057,114042,160595,186469,279671,331323,517823,621031,3851951,4676943
skinny,skinnyaeadtk3128128v1,rhys,yes,O3,11964,71237,71512,71087,84035,100801,126480,160229,211370,279085,381150,1943085,2758085,71090,71177,71073,71160,100802,100889,160260,160347,279176,279263,1944015,1944102,101003,101278,100836,113784,160279,185958,279165,330306,516937,619002,3845776,4660776
skinny,skinnyaeadtk312864v1,ref,no,Os,4888,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,ref,no,O1,5884,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,ref,no,O2,6532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,ref,no,O3,11780,179104,179281,178773,255453,267777,420915,445748,751811,801773,1413643,5785091,10679414,178883,179057,178934,179113,267947,268132,445930,446127,801917,802138,5785632,5786189,268208,268382,267928,344612,445945,599093,801899,1107984,1513911,2125827,11480943,16375649
skinny,skinnyaeadtk312864v1,rhys,no,Os,8544,70676,70866,70568,72548,99898,103746,158558,166142,275878,290934,1918358,2038022,70668,70778,70503,70613,99767,99877,158295,158405,275351,275461,1914135,1914245,100106,100296,99833,101813,158427,162275,275615,283199,509991,525047,3791255,3910919
skinny,skinnyaeadtk312864v1,rhys,no,O1,9548,73627,73813,73544,76583,104602,110590,166718,178604,290950,314632,2030198,2219024,73646,73723,73526,73603,104605,104682,166763,166840,291079,291156,2031503,2031580,104859,105045,104656,107695,166793,172781,291067,302953,539615,563297,4019287,4208112
skinny,skinnyaeadtk312864v1,rhys,no,O2,10488,71248,71425,71184,84161,100953,126819,160491,212135,279567,382767,1946631,2771615,71245,71316,71119,71190,100888,100959,160426,160497,279502,279573,1946566,1946637,101167,101344,100977,113954,160515,186381,279591,331235,517743,620943,3851871,4676855
skinny,skinnyaeadtk312864v1,rhys,no,O3,11964,71160,71432,71010,83955,100724,126400,160152,211290,279008,381070,1943008,2758005,71013,71097,70996,71080,100725,100809,160183,160267,279099,279183,1943938,1944022,100926,101198,100759,113704,160202,185878,279088,330226,516860,618922,3845699,4660696
skinny,skinnyaeadtk396128v1,ref,no,Os,4880,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,ref,no,O1,5872,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,ref,no,O2,6520,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,ref,no,O3,11884,179209,179395,178916,255577,267880,421006,445851,751910,801844,1413761,5785189,10679453,178972,179152,179029,179225,268042,268250,446008,446240,801996,802276,5785964,5786916,268310,268494,268074,344749,446051,599203,801988,1108097,1513969,2125984,11481281,16376316
skinny,skinnyaeadtk396128v1,rhys,no,Os,8544,70748,71002,70640,72684,99970,103882,158630,166278,275950,291070,1918430,2038158,70740,70914,70575,70749,99839,100013,158367,158541,275423,275597,1914207,1914381,100178,100432,99905,101949,158499,162411,275687,283335,510063,525183,3791327,3911055
skinny,skinnyaeadtk396128v1,rhys,no,O1,9548,73699,73893,73616,76663,104674,110670,166790,178684,291022,314712,2030270,2219104,73718,73803,73598,73683,104677,104762,166835,166920,291151,291236,2031575,2031660,104931,105125,104728,107775,166865,172861,291139,303033,539687,563377,4019359,4208192
skinny,skinnyaeadtk396128v1,rhys,no,O2,10488,71321,71506,71257,84242,101026,126900,160564,212216,279640,382848,1946704,2771696,71318,71397,71192,71271,100961,101040,160499,160578,279575,279654,1946639,1946718,101240,101425,101050,114035,160588,186462,279664,331316,517816,621024,3851944,4676936
skinny,skinnyaeadtk396128v1,rhys,no,O3,11972,71201,71474,71051,83997,100765,126442,160193,211332,279049,381112,1943049,2758047,71056,71141,71037,71122,100766,100851,160224,160309,279140,279225,1943979,1944064,100969,101242,100800,113746,160243,185920,279129,330268,516901,618964,3845740,4660738
skinny,skinnyaeadtk39664v1,ref,no,Os,4888,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,ref,no,O1,5880,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,ref,no,O2,6528,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,ref,no,O3,11776,179194,179371,178865,255555,267864,421023,445863,751950,801864,1413751,5785666,10679498,178957,179131,178983,179162,267974,268159,445970,446167,802011,802232,5786128,5786685,268299,268473,267996,344690,445986,599155,801981,1108090,1514023,2125956,11481941,16376156
skinny,skinnyaeadtk39664v1,rhys,no,Os,8544,70668,70858,70560,72540,99890,103738,158550,166134,275870,290926,1918350,2038014,70660,70770,70495,70605,99759,99869,158287,158397,275343,275453,1914127,1914237,100098,100288,99825,101805,158419,162267,275607,283191,509983,525039,3791247,3910911
skinny,skinnyaeadtk39664v1,rhys,no,O1,9544,73619,73805,73536,76575,104594,110582,166710,178596,290942,314624,2030190,2219016,73638,73715,73518,73595,104597,104674,166755,166832,291071,291148,2031495,2031572,104851,105037,104648,107687,166785,172773,291059,302945,539607,563289,4019279,4208104
skinny,skinnyaeadtk39664v1,rhys,no,O2,10484,71241,71418,71177,84154,100946,126812,160484,212128,279560,382760,1946624,2771608,71238,71309,71112,71183,100881,100952,160419,160490,279495,279566,1946559,1946630,101160,101337,100970,113947,160508,186374,279584,331228,517736,620936,3851864,4676848
skinny,skinnyaeadtk39664v1,rhys,no,O3,11968,71122,71394,70972,83917,100686,126362,160114,211252,278970,381032,1942970,2757967,70977,71061,70958,71042,100687,100771,160145,160229,279061,279145,1943900,1943984,100890,101162,100721,113666,160164,185840,279050,330188,516822,618884,3845661,4660658
sparkle,schwaemm128128v2,opt,no,Os,1628,12085,12159,12160,12207,16031,16073,23773,23805,39257,39269,256033,255765,11954,12004,11951,12001,15773,15823,23415,23465,38699,38749,252675,252725,17718,17789,17790,17834,25483,25522,40867,40896,71635,71644,502387,502116
sparkle,schwaemm128128v2,opt,no,O1,1960,10369,10450,10433,10487,13731,13780,20265,20308,33333,33364,216285,216148,10239,10292,10225,10278,13470,13523,19924,19977,32832,32885,213544,213597,15169,15249,15219,15272,21762,21810,34750,34792,60726,60756,424390,424252
sparkle,schwaemm128128v2,opt,no,O2,1940,10014,10115,10083,10158,13276,13347,19586,19655,32206,32271,208886,208895,9893,9975,9884,9966,13019,13101,19255,19337,31727,31809,206335,206417,14651,14754,14711,14788,21039,21112,33585,33656,58677,58744,409965,409976
sparkle,schwaemm128128v2,opt,no,O3,2092,10222,10266,10291,10312,13566,13587,20050,20067,33018,33027,214570,214467,10087,10114,10077,10104,13292,13319,19696,19723,32504,32531,211816,211843,14987,15030,15046,15066,21536,21556,34424,34440,60200,60208,421064,420960
sparkle,schwaemm128128v2,ref,no,Os,5476,14935,15746,15092,15798,20429,21833,31103,33903,52451,58043,351323,396003,14795,14802,14872,14879,19994,20001,30238,30245,50726,50733,337558,337565,22017,22828,22251,22957,32710,34114,53628,56428,95464,101056,681168,725848
sparkle,schwaemm128128v2,ref,no,O1,5712,11741,12539,11893,12607,16142,17573,24604,27467,41528,47255,278464,324287,11582,11580,11654,11652,15671,15669,23687,23685,39719,39717,264167,264165,17234,18031,17458,18171,25724,27154,42202,45064,75158,80884,536542,582364
sparkle,schwaemm128128v2,ref,no,O2,5744,12782,13588,12939,13641,17550,18940,26746,29512,45138,50656,302626,346672,12637,12648,12714,12725,17100,17111,25854,25865,43362,43373,288474,288485,18812,19616,19046,19746,28043,29431,45993,48757,81893,87409,584493,628537
sparkle,schwaemm128128v2,ref,no,O3,6708,12056,12873,12062,12776,16281,17006,24665,25398,41433,42182,276185,277158,11917,11949,11845,11877,15832,15864,23782,23814,39682,39714,262282,262314,17742,18560,17676,18391,25882,26608,42216,42950,74884,75634,532236,533210
sparkle,schwaemm128128v2,rhys,no,Os,1928,7475,7809,7724,8086,10542,10987,16178,16789,27450,28393,185258,190849,7217,7558,7253,7594,9702,10043,14600,14941,24396,24737,161540,161881,10817,11151,11102,11464,16369,16814,26903,27514,47971,48914,342923,348514
sparkle,schwaemm128128v2,rhys,no,O1,2272,7003,7262,7255,7520,10032,10298,15470,15746,26346,26642,178610,179186,6847,7109,6939,7201,9326,9588,13998,14260,23342,23604,154158,154420,10189,10450,10533,10800,15697,15965,25807,26085,46027,46325,329107,329685
sparkle,schwaemm128128v2,rhys,no,O2,2220,6910,7215,7165,7484,9913,10242,15291,15640,26047,26436,176631,177580,6774,7062,6865,7153,9228,9516,13860,14148,23124,23412,152820,153108,10066,10371,10412,10731,15523,15852,25533,25882,45553,45942,325833,326782
sparkle,schwaemm128128v2,rhys,no,O3,5292,6702,7049,6748,7033,9455,9614,14707,14628,25211,24656,172267,165048,6609,6873,6587,6851,8905,9169,13443,13707,22519,22783,149583,149847,9825,10172,9849,10134,14874,15033,24664,24585,44244,43689,318364,311145
sparkle,schwaemm192192v2,opt,no,Os,1560,18186,18314,18282,18394,23560,23707,29030,29180,45056,45279,243990,244900,18034,18125,18050,18141,23376,23467,28734,28825,44744,44835,242414,242505,26743,26871,26855,26967,37459,37606,48287,48437,80323,80546,476927,477837
sparkle,schwaemm192192v2,opt,no,O1,1792,15593,15725,15689,15805,20164,20296,24825,24941,38424,38556,207425,207541,15438,15517,15454,15533,19962,20041,24498,24577,38042,38121,205298,205377,22878,23009,22990,23105,31973,32104,41170,41285,68313,68444,404570,404685
sparkle,schwaemm192192v2,opt,no,O2,1776,15548,15689,15644,15769,20095,20236,24745,24870,38311,38452,206905,207030,15397,15498,15413,15514,19893,19994,24411,24512,37901,38002,204491,204592,22828,22968,22940,23064,31871,32011,41039,41163,68095,68235,403279,403403
sparkle,schwaemm192192v2,opt,no,O3,2176,15084,15177,15180,15257,19512,19604,24031,24105,37204,37288,200951,200945,14973,15023,14989,15039,19346,19396,23735,23785,36838,36888,198655,198705,22173,22266,22285,22362,30974,31066,39882,39956,66158,66242,391722,391716
sparkle,schwaemm192192v2,ref,no,Os,5624,22592,23436,22752,23532,30144,31707,37856,40074,60352,64791,339936,370914,22386,22424,22466,22504,29582,29620,36858,36896,58366,58404,324698,324736,33366,34208,33606,34384,48114,49675,63102,65318,107106,111543,653022,683998
sparkle,schwaemm192192v2,ref,no,O1,6372,17326,18191,17486,18287,23339,24906,29516,31723,47407,51790,270196,300563,17128,17151,17208,17231,22788,22811,28533,28556,45448,45471,255133,255156,25582,26446,25822,26622,37255,38821,49177,51383,83983,88365,516457,546823
sparkle,schwaemm192192v2,ref,no,O2,5804,18753,19623,18913,19719,25079,26675,31569,33827,50399,54899,284769,316067,18535,18570,18615,18650,24478,24513,30506,30541,48270,48305,268426,268461,27598,28469,27838,28645,39867,41464,52385,54644,88979,93480,543505,574804
sparkle,schwaemm192192v2,ref,no,O3,7052,17847,18774,18007,18870,23605,24537,29524,30401,46641,47609,259884,261121,17678,17720,17758,17800,23122,23164,28652,28694,44922,44964,246652,246694,26271,27199,26511,27375,37473,38406,48922,49800,82309,83278,497282,498520
sparkle,schwaemm192192v2,rhys,no,Os,2100,11630,12157,11894,12445,15835,16412,20304,20955,32655,33432,188504,191155,11511,12011,11647,12147,15214,15714,19053,19553,30026,30526,167173,167673,17016,17544,17416,17968,24924,25502,33232,33884,56556,57334,349552,352204
sparkle,schwaemm192192v2,rhys,no,O1,2384,11497,11830,11761,12102,15688,16030,20146,20500,32464,32822,187906,188420,11314,11661,11402,11749,14934,15281,18648,18995,29438,29785,163688,164035,16783,17121,17135,17481,24594,24941,32766,33125,55874,56237,345566,346085
sparkle,schwaemm192192v2,rhys,no,O2,2316,11460,11812,11716,12084,15619,15993,20034,20447,32255,32721,186394,187727,11316,11661,11404,11749,14929,15274,18631,18976,29385,29730,163191,163536,16750,17103,17094,17463,24522,24897,32639,33053,55614,56081,343559,344893
sparkle,schwaemm192192v2,rhys,no,O3,4232,11076,11504,11204,11582,14772,15065,18595,18697,29552,29281,166395,160857,10981,11317,11005,11341,14388,14724,17811,18147,27984,28320,153771,154107,16304,16731,16456,16833,23407,23699,30653,30754,51783,51511,314413,308874
sparkle,schwaemm256128v2,opt,yes,Os,1656,18171,18256,18267,18336,18438,18467,23934,23942,34926,34892,188814,188192,17987,18041,18003,18057,18011,18065,23396,23450,34166,34220,184946,185000,26867,26953,26979,27049,27158,27188,38039,38048,59801,59768,364469,363848
sparkle,schwaemm256128v2,opt,yes,O1,2000,15586,15673,15682,15753,15840,15871,20549,20559,29883,29849,160559,159909,15406,15453,15422,15469,15420,15467,20005,20052,29133,29180,156925,156972,22999,23084,23111,23180,23267,23296,32561,32569,51023,50987,309491,308839
sparkle,schwaemm256128v2,opt,yes,O2,2012,15116,15252,15212,15332,15373,15454,19940,20001,29002,29023,155870,155331,14955,15034,14971,15050,14973,15052,19413,19492,28269,28348,152253,152332,22316,22454,22428,22550,22591,22674,31598,31661,49516,49539,300368,299831
sparkle,schwaemm256128v2,opt,yes,O3,2460,15448,15528,15544,15608,15706,15734,20337,20371,29527,29569,158187,158341,15303,15330,15319,15346,15323,15350,19873,19900,28935,28962,155803,155830,22831,22910,22943,23006,23109,23136,32290,32323,50542,50583,306070,306223
sparkle,schwaemm256128v2,ref,yes,Os,5720,22642,23526,22802,23622,23119,23844,31088,32537,47026,49923,270158,293327,22392,22395,22472,22475,22629,22632,30120,30123,45102,45105,254850,254853,33630,34515,33870,34691,34344,35070,49804,51254,80724,83622,513604,536774
sparkle,schwaemm256128v2,ref,yes,O1,6008,17305,18184,17465,18280,17777,18463,24071,25446,36623,39374,212351,234366,17070,17068,17150,17148,17301,17299,23126,23124,34758,34756,197606,197604,25658,26536,25898,26712,26361,27046,38480,39854,62664,65414,401240,423254
sparkle,schwaemm256128v2,ref,yes,O2,6048,18722,19614,18882,19710,19199,19896,25953,27333,39435,42181,228183,250053,18440,18451,18520,18531,18677,18688,24909,24920,37355,37366,211599,211610,27747,28637,27987,28813,28461,29156,41447,42825,67375,70119,430367,452235
sparkle,schwaemm256128v2,ref,yes,O3,7460,17786,18777,17946,18873,17985,18765,23974,24778,35888,36738,202684,204178,17600,17634,17680,17714,17555,17589,23116,23150,34212,34246,189556,189590,26323,27315,26563,27491,26477,27258,38027,38832,61037,61888,383177,384672
sparkle,schwaemm256128v2,rhys,yes,Os,2472,11681,12052,11945,12340,12453,12903,16928,17455,25878,26559,151178,154015,11429,11794,11549,11914,11639,12004,15405,15770,22937,23302,128385,128750,17067,17440,17451,17848,18049,18501,26290,26819,42772,43455,273520,276359
sparkle,schwaemm256128v2,rhys,yes,O1,2864,11431,11673,11695,11945,12215,12476,16737,17010,25653,25976,150477,151500,11270,11520,11366,11616,11553,11803,15330,15580,22784,23034,127140,127390,16759,17004,17119,17372,17826,18090,26125,26401,42495,42821,271675,272701
sparkle,schwaemm256128v2,rhys,yes,O2,2824,11386,11674,11642,11946,12153,12485,16637,17028,25483,25964,149327,151068,11276,11545,11372,11641,11552,11821,15317,15586,22753,23022,126857,127126,16731,17017,17083,17385,17774,18104,26023,26412,42305,42784,270253,271992
sparkle,schwaemm256128v2,rhys,yes,O3,5260,11072,11436,11200,11514,11353,11547,15254,15237,22926,22495,130334,124107,10992,11264,11016,11288,11010,11282,14507,14779,21383,21655,117647,117919,16330,16693,16482,16795,16629,16822,24027,24009,38575,38143,242247,236019
sparkle,schwaemm256256v2,opt,no,Os,1560,25243,25415,25339,25495,25510,25628,33369,33512,49087,49280,269139,270032,25085,25204,25101,25220,25113,25232,32937,33056,48585,48704,267657,267776,37198,37370,37310,37466,37493,37611,53176,53319,84542,84735,523666,524559
sparkle,schwaemm256256v2,opt,no,O1,1896,21527,21693,21623,21773,21779,21890,28447,28557,41715,41819,227467,227487,21366,21474,21382,21490,21382,21490,27975,28083,41119,41227,225135,225243,31655,31820,31767,31916,31923,32033,45184,45293,71596,71699,441364,441383
sparkle,schwaemm256256v2,opt,no,O2,1928,21564,21750,21660,21830,21824,21951,28515,28643,41821,41949,228105,228233,21417,21547,21433,21563,21436,21566,28038,28168,41224,41354,225828,225958,31735,31918,31847,32014,32014,32138,45307,45432,71799,71924,442687,442812
sparkle,schwaemm256256v2,opt,no,O3,2568,20903,21030,20999,21110,21164,21235,27651,27717,40555,40611,221211,221127,20767,20836,20783,20852,20787,20856,27193,27262,39967,40036,218803,218872,30767,30893,30879,30989,31048,31118,43941,44006,69619,69674,429111,429026
sparkle,schwaemm256256v2,ref,no,Os,5724,31900,32824,32060,32920,32376,33140,43532,44997,65844,68711,378212,400707,31655,31715,31735,31795,31892,31952,42570,42630,63926,63986,362910,362970,47220,48144,47460,48320,47933,48697,69767,71232,113435,116302,724787,747282
sparkle,schwaemm256256v2,ref,no,O1,6044,23622,24548,23782,24644,24094,24829,32531,33961,49367,52187,285071,307351,23392,23431,23472,23511,23624,23663,31599,31638,47527,47566,270519,270558,34857,35782,35097,35958,35561,36295,51973,53402,84737,87556,543433,565712
sparkle,schwaemm256256v2,ref,no,O2,6032,25235,26160,25395,26256,25712,26442,34681,36098,52593,55384,303361,325388,24960,25000,25040,25080,25197,25237,33651,33691,50541,50581,287001,287041,37230,38153,37470,38329,37944,38672,55367,56782,90169,92958,577397,599422
sparkle,schwaemm256256v2,ref,no,O3,7684,24079,25092,24239,25188,24278,25087,32407,33234,48609,49462,275437,276654,23892,23941,23972,24021,23852,23901,31564,31613,46956,47005,262444,262493,35474,36485,35714,36661,35633,36440,51474,52299,83068,83919,525384,526599
sparkle,schwaemm256256v2,rhys,no,Os,2676,16386,17036,16650,17324,17161,17890,23225,24159,35353,36697,205145,212229,16164,16817,16300,16953,16422,17075,21848,22501,32700,33353,184628,185281,23940,24588,24340,25012,24973,25700,36463,37395,59443,60785,381163,388245
sparkle,schwaemm256256v2,rhys,no,O1,3140,16575,16978,16839,17250,17357,17778,23636,24073,36070,36551,210146,211243,16412,16822,16508,16918,16695,17105,22230,22640,33200,33610,186780,187190,24292,24698,24652,25066,25357,25781,37171,37611,60575,61059,388231,389331
sparkle,schwaemm256256v2,rhys,no,O2,3128,16576,17028,16832,17300,17342,17839,23612,24149,35994,36617,209342,211169,16475,16905,16571,17001,16753,17183,22287,22717,33253,33683,186777,187207,24342,24795,24694,25163,25386,25884,37190,37728,60538,61162,387410,389238
sparkle,schwaemm256256v2,rhys,no,O3,5236,15833,16357,15961,16435,16105,16478,21693,21847,32721,32475,187113,181267,15748,16204,15772,16228,15764,16220,20942,21398,31178,31634,174482,174938,23381,23908,23533,24010,23669,24045,34435,34592,55699,55456,353395,347552
spix,spix128v1,ref,yes,Os,2176,408473,408519,443108,443142,512378,512388,650918,650880,927998,927864,4807117,4805640,442901,442960,477505,477564,546713,546772,685129,685188,961961,962020,4837609,4837668,477582,477629,546821,546856,685299,685310,962255,962218,1516167,1516034,9270935,9269457
spix,spix128v1,ref,yes,O1,4776,374089,374128,405768,405812,469126,469180,595842,595916,849274,849388,4397322,4397995,405658,405695,437315,437352,500629,500666,627257,627294,880513,880550,4426097,4426134,437370,437410,500706,500751,627378,627433,880722,880797,1387410,1387525,8481042,8481716
spix,spix128v1,ref,yes,O2,2592,371582,371639,403046,403119,465974,466079,591830,591999,843542,843839,4367510,4369599,402965,403012,434431,434478,497363,497410,623227,623274,874955,875002,4399146,4399194,434464,434522,497394,497468,623254,623360,874974,875144,1378414,1378712,8426573,8428664
spix,spix128v1,ref,yes,O3,4548,348049,348028,377642,377639,436828,436861,555200,555305,791944,792193,4106360,4108625,377579,377545,407151,407117,466295,466261,584583,584549,821159,821125,4133223,4133189,407210,407191,466375,466374,584705,584740,821365,821472,1294685,1294936,7921165,7923431
spix,spix128v1,rhys,yes,Os,2112,43028,43464,46830,47334,54434,55074,69642,70554,100058,101514,525882,534954,46668,47034,50391,50757,57837,58203,72729,73095,102513,102879,519489,519855,50471,50907,57996,58500,73046,73686,103146,104058,163346,164802,1006146,1015218
spix,spix128v1,rhys,yes,O1,2212,42098,42485,45764,46248,53096,53774,67760,68826,97088,98930,507680,520386,45641,45911,49285,49555,56573,56843,71149,71419,100301,100571,508429,508699,49331,49718,56641,57125,71261,71939,100501,101567,158981,160823,977701,990407
spix,spix128v1,rhys,yes,O2,2308,43777,44172,47588,48079,55210,55893,70454,71521,100942,102777,527774,540361,47459,47732,51241,51514,58805,59078,73933,74206,104189,104462,527773,528046,51299,51694,58892,59383,74078,74761,104450,105517,165194,167029,1015610,1028197
spix,spix128v1,rhys,yes,O3,3692,42072,42519,45740,46210,53076,53592,67748,68356,97092,97884,507908,511276,45618,45911,49255,49548,56529,56822,71077,71370,100173,100466,507517,507810,49319,49766,56624,57094,71234,71750,100454,101062,158894,159686,977054,980422
spoc,spoc128sliscplight256v1,ref,no,Os,3940,137455,137475,137734,137741,206102,206061,342838,342701,616310,615981,4444917,4441901,137357,137408,137575,137626,205751,205802,342103,342154,614807,614858,4432663,4432713,205489,205507,205986,205991,342530,342487,615618,615479,1161794,1161463,8808257,8805238
spoc,spoc128sliscplight256v1,ref,no,O1,4244,125336,125353,125528,125555,187762,187781,312230,312233,561166,561137,4046270,4045792,125269,125312,125410,125452,187479,187521,311617,311659,559893,559935,4035756,4035799,187357,187373,187689,187715,311992,312010,560598,560600,1057810,1057780,8018777,8018300
spoc,spoc128sliscplight256v1,ref,no,O2,2136,125201,125235,125408,125414,187611,187577,312017,311903,560829,560555,4044197,4041682,125113,125165,125216,125268,187186,187238,311126,311178,559006,559058,4029326,4029377,187156,187194,187466,187476,311639,311609,559985,559875,1056677,1056407,8010364,8007855
spoc,spoc128sliscplight256v1,ref,no,O3,4996,116351,116220,116381,116303,173961,173849,289121,288941,519441,519125,3743921,3741701,116260,116214,116294,116248,173741,173695,288635,288589,518423,518377,3735455,3735409,173855,173725,173919,173842,288946,288835,519000,518821,979108,978793,7420619,7418401
spoc,spoc128sliscplight256v1,rhys,no,Os,1948,14460,15004,14708,15295,21853,22649,36143,37357,64723,66773,464843,478597,14353,14702,14512,14861,21476,21825,35404,35753,63260,63609,453244,453593,21369,21913,21776,22362,35885,36680,64103,65316,120539,122588,910643,924396
spoc,spoc128sliscplight256v1,rhys,no,O1,2064,14261,14639,14484,14981,21544,22233,35664,36737,63904,65745,459264,471857,14172,14447,14297,14572,21163,21438,34895,35170,62359,62634,446855,447130,21052,21430,21400,21897,35326,36015,63178,64251,118882,120723,898738,911331
spoc,spoc128sliscplight256v1,rhys,no,O2,2124,14744,15124,14974,15465,22272,22948,36868,37914,66060,67846,474748,486894,14649,14922,14784,15057,21885,22158,36087,36360,64491,64764,462147,462420,21761,22143,22126,22619,36525,37203,65323,66371,122919,124707,929263,941411
spoc,spoc128sliscplight256v1,rhys,no,O3,3928,14455,14899,14619,15177,21678,22345,35796,36681,64032,65353,459336,466761,14387,14674,14475,14762,21393,21680,35229,35516,62901,63188,450309,450596,21330,21774,21582,22140,35559,36226,63513,64398,119421,120742,902133,909558
spoc,spoc64sliscplight192v1,ref,yes,Os,3936,136138,136155,181268,181265,271528,271485,452048,451925,813088,812805,5867648,5865125,136080,136113,181119,181152,271197,271230,451353,451386,811665,811698,5856033,5856066,181253,181268,271422,271417,451760,451715,812436,812311,1533788,1533503,11632716,11630190
spoc,spoc64sliscplight192v1,ref,yes,O1,4252,132549,132584,176458,176494,264276,264314,439912,439954,791184,791234,5708991,5709154,132512,132553,176331,176372,263969,264010,439245,439286,789797,789838,5697525,5697566,176466,176501,264194,264230,439650,439688,790562,790604,1492386,1492436,11317921,11318083
spoc,spoc64sliscplight192v1,ref,yes,O2,2140,129487,129503,172385,172382,258181,258140,429773,429656,772957,772688,5577533,5575136,129415,129452,172195,172232,257755,257792,428875,428912,771115,771152,5562475,5562512,172362,172377,258040,258036,429396,429354,772108,771990,1457532,1457262,11053467,11051069
spoc,spoc64sliscplight192v1,ref,yes,O3,3536,118785,118780,158035,158005,236535,236455,393535,393355,707535,707155,5103535,5100355,118771,118762,157946,157937,236296,236287,392996,392987,706396,706387,5093996,5093987,158052,158045,236477,236445,393327,393245,707027,706845,1334427,1334045,10118026,10114844
spoc,spoc64sliscplight192v1,rhys,yes,Os,2148,22228,22567,29512,29950,44080,44716,73216,74248,131488,133312,947296,960208,22093,22303,29268,29478,43618,43828,72318,72528,129718,129928,933318,933528,29506,29844,43965,44402,72883,73518,130719,131750,246391,248214,1865799,1878710
spoc,spoc64sliscplight192v1,rhys,yes,O1,2292,21521,21841,28595,29014,42743,43360,71039,72052,127631,129436,919919,932812,21431,21626,28410,28605,42368,42563,70284,70479,126116,126311,907764,907959,28546,28866,42599,43018,70705,71322,126917,127930,239341,241146,1813277,1826170
spoc,spoc64sliscplight192v1,rhys,yes,O2,2448,25458,25723,33836,34181,50592,51097,84104,84929,151128,152593,1089464,1099889,25353,25534,33623,33804,50163,50344,83243,83424,149403,149584,1075643,1075824,33782,34047,50430,50775,83726,84231,150318,151143,283502,284967,2148078,2158503
spoc,spoc64sliscplight192v1,rhys,yes,O3,3244,21579,21982,28632,29080,42738,43276,70950,71668,127374,128452,917310,923428,21501,21710,28481,28690,42441,42650,70361,70570,126201,126410,907961,908170,28601,29004,42634,43082,70700,71238,126832,127550,239096,240174,1810792,1816910
