submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
romulus,romulusm,no,rhys,o1,9108,38893,39111,48391,48687,48454,48830,58368,58900,93781,94639,164575,166085,38975,39193,48473,48769,48536,48912,58450,58982,93863,94721,164657,166167,39050,39268,48548,48844,48611,48987,58525,59057,93938,94796,164732,166242,39020,39238,48600,48896,48817,49193,74338,74870,109751,110609,180545,182055,55104,55322,64684,64980,64901,65277,90422,90954,125835,126693,196629,198139,87553,87456,96818,97114,97035,97411,122556,123088,157969,158827,228763,230273,306176,309615,447764,451876,589352,594768,151503,151722,215771,215990,280039,280258
romulus,romulusm,no,rhys,o2,9748,40912,41110,50134,50405,50183,50526,59832,60323,95327,96110,166597,167650,40992,41190,50214,50485,50263,50920,59912,60403,95407,96190,166363,167730,41056,41254,50278,50549,50327,50670,59976,60467,95471,96254,166427,167794,41033,41231,50328,50599,50528,50871,76389,76880,111884,112667,182840,184207,57700,57898,66995,67266,67195,67538,93056,93547,128551,129334,199507,200874,91012,91210,100307,100578,100507,100850,126368,126859,161863,162646,232819,234186,308204,310737,450116,453817,592343,596897,157636,157837,224260,224775,290884,291085
romulus,romulusm,no,rhys,o3,13700,40526,40407,50073,49696,50127,49774,59539,59238,94522,94321,164765,164449,40587,40468,50121,49744,50175,49822,59587,59286,94570,94369,164498,164497,40570,40451,50104,49727,50158,49805,59570,59269,94553,94352,164481,164480,40548,40429,50123,49746,50239,49886,75783,75482,110766,110565,180694,180693,56938,56819,66513,66136,66629,66276,92173,91872,127156,126955,197084,197083,89684,89565,99259,98882,99375,99022,124919,124618,160217,159701,229830,229829,303684,304713,443540,444969,583396,585225,154864,155063,220356,220555,285848,286047
romulus,romulusm,no,rhys,os,8752,36074,36283,45134,45430,45201,45585,54618,55184,88022,88952,154830,156488,36159,36368,45219,45515,45286,45670,54703,55269,88107,89037,154915,156573,36235,36444,45295,45591,45362,45746,54779,55345,88183,89113,154991,156649,36183,36392,45321,45617,45541,45925,69503,70069,102907,103837,169715,171373,51150,51359,60288,60584,60508,60892,84470,85036,117874,118804,184682,186340,81084,81293,90222,90518,90442,90826,114404,114970,147808,148738,214616,217847,288448,292195,422064,426638,555680,561710,140944,141156,200812,201024,260680,260892
romulus,romulusn,yes,fixslice_opt32,o1,16572,32987,33149,33204,33363,33131,33279,44020,44158,65564,65692,108644,108752,33768,33308,33985,33522,33912,33438,44801,44317,66345,65851,109425,108911,33069,33241,33922,33455,33213,33371,44738,44250,65646,65784,108726,108844,55548,55396,55765,55610,55692,55526,66266,66405,88125,87939,131205,130999,77899,77759,78116,77973,77728,77889,88932,88768,110161,110302,153556,153362,122072,122249,122604,122463,122531,122379,133420,133258,154649,154792,198359,197852,194817,194879,280977,281313,367137,368378,211037,211219,300005,300191,388973,389163
romulus,romulusn,yes,fixslice_opt32,o2,17148,32024,32150,32208,32343,32118,32240,42743,42854,63703,64743,105615,106627,32466,32600,32652,32793,32562,32690,43187,44247,64147,65193,106059,107393,32398,32523,32584,32716,32494,32613,43119,44170,64079,65116,105991,106057,53563,53693,53749,53886,53659,53783,64284,65340,85244,85343,127156,128486,75244,75372,75430,75565,75340,75462,85965,87019,106925,107022,150095,150480,118630,119073,118502,118637,118412,118534,129037,130407,149997,151037,191909,193552,189448,189459,273272,273227,357096,356995,204452,204583,290588,290719,376724,376855
romulus,romulusn,yes,fixslice_opt32,o3,22844,29733,29127,31153,30232,30139,29214,40193,39271,60013,59097,99645,98741,29813,29206,32173,30310,30218,29292,41215,39350,60093,59176,99725,99449,29789,29181,32784,30285,30194,29267,45609,39640,60069,59151,100331,98795,48903,48298,50321,49402,49308,48384,59363,58442,79183,78268,118815,117912,68219,67609,69637,68713,68624,67695,78679,77753,98499,97579,138759,137854,106555,105945,107973,107049,107274,106349,117015,116089,136835,135915,176467,175559,177976,178040,260384,257643,339018,336931,182592,182615,259256,259279,339064,336903
romulus,romulusn,yes,fixslice_opt32,os,16024,31890,32104,32192,32406,32108,32309,42494,42692,63258,63450,104786,104966,32125,32966,32427,32639,32343,33171,42729,43554,63493,64312,105021,105828,32067,32593,32369,33209,32285,32483,42671,42866,63435,63624,104963,105140,53362,54202,53664,54504,53580,53778,63966,64161,84730,84919,126258,126435,74737,75576,75039,75878,74955,75466,85341,85849,106105,106607,147947,148123,117795,118316,117781,118618,117697,118206,128083,128904,148847,149662,190375,190863,187844,188003,270900,271035,353956,354067,202955,203162,288753,288642,373923,374122
romulus,romulusn,yes,opt32,o1,15364,36680,36749,36882,36966,36790,36861,47687,49332,69877,70886,112989,113986,36805,36874,37007,37091,36915,36986,48442,49457,69372,71011,113114,114111,36743,36812,36945,37029,36853,36924,48380,49395,69310,70949,112422,114049,58919,58988,59121,59205,59029,59100,70871,71571,92116,93125,134598,136225,81301,81999,81503,81587,81411,81482,92308,93953,114498,115507,157610,158607,125839,125908,126984,126125,125949,126020,137476,138491,159036,160045,202148,203145,198595,198615,285450,285451,371043,371015,215849,214974,303972,304042,393040,393110
romulus,romulusn,yes,opt32,o2,15588,32737,32794,32955,33033,32872,32928,43460,43514,64380,64430,106212,106254,32870,32927,33088,33166,33005,33061,43593,43647,64513,64563,106345,106387,32799,32856,33017,33095,32934,32990,43522,43576,64442,64492,106274,106316,54286,54343,54504,54582,54421,54477,65009,65063,85929,85979,127761,127803,75966,76023,76184,76262,76101,76157,86689,86743,107609,107659,149441,149483,119387,119129,119290,119368,119207,119263,129795,129849,150715,150765,192547,192589,190517,189909,274181,273557,357845,357205,205276,205336,291794,291540,377684,377744
romulus,romulusn,yes,opt32,o3,21028,30352,29770,30861,29971,30797,29900,42713,40243,60639,59736,100255,99344,30443,29861,35989,30377,30888,29991,40918,40019,61673,60142,100346,99435,30410,29828,30919,30029,30855,29958,40885,39986,60697,59794,100313,99402,50791,50209,51300,50410,51551,50339,62209,60682,81078,80175,121637,120098,71991,71724,72500,71610,72436,71539,82466,81567,102278,101375,141894,140983,110361,109779,110870,109980,110806,109909,121779,120252,140648,139745,180264,179353,182326,178886,257785,257787,340790,337318,186465,186517,263197,263249,339929,340296
romulus,romulusn,yes,opt32,os,14928,32544,32600,32834,32904,32752,32807,43139,43193,63905,63957,105437,105485,32771,32827,33061,33131,32979,33034,43366,43420,64132,64184,105664,105712,32705,32761,32995,33065,32913,32968,43300,43354,64066,64118,105598,105646,54019,54075,54309,54379,54227,54282,64614,64668,85380,85432,126912,126960,75410,75466,75700,75770,75618,75673,86005,86059,106771,106823,148303,148351,118184,118240,118474,118544,118392,118447,128779,128833,149545,149597,191077,191125,188818,188547,271567,271603,354631,354659,203724,203783,289272,289331,374820,374879
romulus,romulusn,yes,opt32t,o1,6068,14217,14349,14642,14869,14376,14525,18973,19139,28167,28367,46555,46823,14363,14493,14788,15013,14522,14669,19119,19283,28313,28511,46701,46967,14284,14414,14709,14934,14443,14590,19040,19204,28234,28432,46622,46888,20582,20713,21007,21233,20741,20889,25338,25503,34532,34731,52920,53187,26971,27102,27396,27622,27130,27278,31727,31892,40921,41120,59309,59576,39749,39880,40174,40400,39908,40056,44505,44670,53699,53898,72087,72354,83344,83742,120120,120654,156896,157566,65302,65434,90858,90990,116414,116546
romulus,romulusn,yes,opt32t,o2,6468,14604,14709,15033,15237,14779,14899,19987,20123,30403,30571,51235,51467,14754,14856,15184,15385,14930,15047,20138,20271,30554,30719,51386,51615,14678,14778,15108,15307,14854,14969,20062,20193,30478,30641,51310,51537,21672,21773,22102,22302,21848,21964,27056,27188,37472,37636,58304,58532,28752,28856,29182,29385,28928,29047,34136,34271,44552,44719,65384,65615,42912,43022,43342,43551,43088,43213,48296,48437,58712,58885,79544,79781,92908,93266,134572,135058,176236,176850,71232,71357,99552,99689,127872,128021
romulus,romulusn,yes,opt32t,o3,8532,14660,14711,14963,15125,14825,14902,20048,20152,30494,30652,51386,51652,14779,14824,15082,15238,14944,15015,20167,20265,30613,30765,51505,51765,14710,14754,15013,15168,14875,14945,20098,20195,30544,30695,51436,51695,21727,21771,22030,22185,21892,21962,27115,27212,37561,37712,58453,58712,28805,28851,29108,29265,28970,29042,34193,34292,44639,44792,65531,65792,42961,43011,43264,43425,43126,43202,48349,48452,58795,58952,79687,79952,93180,93663,134964,135663,176748,177663,71275,71337,99587,99657,127899,127977
romulus,romulusn,yes,opt32t,os,6064,13517,13662,13948,14187,13687,13834,18104,18260,26938,27112,44606,44816,13679,13825,14110,14350,13849,13997,18266,18423,27100,27275,44768,44979,13594,13741,14025,14266,13764,13913,18181,18339,27015,27191,44683,44895,19880,20026,20311,20551,20050,20198,24466,24623,33298,33473,50962,51173,26261,26409,26692,26934,26431,26581,30847,31006,39679,39856,57343,57556,39023,39175,39454,39700,39193,39347,43609,43772,52441,52622,70105,70322,79928,80214,115256,115614,150584,151014,64539,64702,90063,90234,115587,115766
romulus,romulusn,yes,ref,o1,3220,166737,170179,167567,171034,167618,171109,251606,255146,419582,423220,755534,759368,167191,170633,168020,171487,168071,171562,252058,255598,420032,423670,755980,759814,167205,170647,168034,171501,168085,171576,252072,255612,420046,423684,755994,759828,250421,253863,251250,254717,251301,254792,335288,338828,503262,506900,839210,843044,334148,337590,334977,338444,335028,338519,419015,422555,586989,590627,922937,926771,501602,505044,502431,505898,502482,505973,586469,590009,754443,758081,1090391,1094225,1427434,1431654,2099330,2104887,2771226,2776230,837764,839950,1171415,1174858,1506323,1509766
romulus,romulusn,yes,ref,o2,3140,145396,148736,146234,149566,146277,149617,219642,222982,366372,369712,659832,663172,145839,149179,146678,150010,146721,150061,220086,223426,366816,370156,660276,663616,145845,149185,146684,150016,146727,150067,220092,223432,366822,370162,660282,663622,218497,221837,219336,222668,219379,222719,292744,296084,439474,442814,732934,736274,291658,294998,292497,295829,292540,295880,365905,369245,512635,515975,806095,809435,437980,441320,438819,442151,438862,442202,512227,515567,658957,662297,952417,955757,1246761,1250414,1833681,1837019,2420601,2423939,730624,734596,1023268,1026611,1315912,1319255
romulus,romulusn,yes,ref,o3,11268,75832,76195,76370,76735,76355,76722,114637,115008,191201,191580,344329,344724,76094,76457,76632,76997,76617,76984,114899,115270,191463,191842,344591,344986,76115,76478,76653,77018,76638,77005,114920,115291,191484,191863,344612,345007,113946,114309,114484,114849,114469,114836,152751,153122,229315,229694,382443,382838,152116,152479,152654,153019,152639,153006,190921,191292,267485,267864,420613,421008,228456,228819,228994,229359,228979,229346,267261,267632,343825,344204,496953,497348,650595,651023,956851,957311,1263107,1263599,381138,381505,533818,534185,686498,686865
romulus,romulusn,yes,ref,os,3012,155709,159110,156546,159962,156596,160028,235097,238560,392099,395624,706103,709752,156184,159585,157021,160437,157071,160503,235572,239035,392574,396099,706578,710227,156184,159585,157021,160437,157071,160503,235887,239035,392574,396099,706578,710227,233964,237365,234801,238217,234851,238283,313352,316815,470354,473879,784358,788007,312259,315660,313096,316512,313146,316578,391647,395110,548649,552174,862653,866302,468849,472250,469686,473102,469736,473168,548237,551700,705239,708764,1019243,1022892,1334113,1338329,1962121,1966270,2590129,2594526,782021,786054,1095201,1098605,1408381,1411785
romulus,romulusn,yes,rhys,o1,8580,32213,32419,32391,32673,32523,32889,42206,42737,61536,62385,100196,101681,32323,32529,32501,32783,32633,32999,42316,42847,61646,62495,100306,101791,32400,32606,32578,32860,32710,33076,42393,42924,61723,62572,100383,101868,48244,48450,48422,48704,48554,48920,58237,58768,77567,78416,116227,117712,64324,64530,64502,64784,64634,65000,74317,74848,93647,94496,132307,133792,96458,96664,96636,96918,96768,97134,106451,106982,125781,126630,164441,165926,177529,181223,255478,258872,332169,337464,160723,160930,224991,225198,289259,289466
romulus,romulusn,yes,rhys,o2,9236,33382,33573,33553,33813,33695,34024,43122,43594,61940,62704,99576,100924,33484,33675,33655,33915,33797,34126,43224,43696,62042,62806,99678,101026,33553,33744,33724,33984,33866,34195,43293,43765,62111,62875,99747,101095,49990,50181,50161,50421,50303,50632,59730,60202,78548,79312,116184,117532,66657,66848,66828,67088,66970,67299,76397,76869,95215,95979,132851,134199,99969,100160,100140,100400,100282,100611,109709,110181,128527,129291,166163,167511,174857,177371,250129,253811,325401,330251,166593,166787,233217,233411,299841,300035
romulus,romulusn,yes,rhys,o3,11700,32901,33088,33071,33310,33103,33363,42415,42722,61003,61410,98179,98786,32971,33159,33142,33381,33174,33434,42486,42793,61074,61481,98250,98857,32953,33141,33124,33363,33156,33416,42468,42775,61056,61463,98232,98839,49185,49373,49356,49595,49388,49648,58700,59007,77288,77695,114464,115071,65569,65757,65740,65979,65772,66032,75084,75391,93672,94079,131162,131455,98311,98499,98482,98721,98514,98774,107826,108133,126414,126821,163590,164197,172541,173549,247207,248301,321245,323053,163797,163989,229281,229473,294765,294957
romulus,romulusn,yes,rhys,os,8272,30045,30249,30237,30529,30365,30748,39584,40142,58022,58930,94898,96506,30155,30359,30347,30639,30475,30858,39694,40252,58132,59040,95008,96616,30233,30437,30425,30717,30553,30936,39772,40330,58210,59118,95086,96694,44977,45181,45169,45461,45297,45680,54516,55074,72954,73862,109830,111438,59945,60149,60137,60429,60265,60648,69484,70042,87922,88830,124798,126406,89881,90085,90073,90365,90201,90584,99420,99978,117858,118766,154734,156342,168652,171664,242404,246816,316156,321968,149745,149952,209617,209824,269489,269696
romulus,romulust,no,ref,o1,3780,333178,333326,582672,582822,583054,583204,915363,915515,1414542,1414698,2414158,2413064,499202,499350,583256,583090,749029,749179,915918,916070,1415116,1415272,2414732,2413638,499450,499598,748944,749094,749326,749476,1081950,1081787,1580814,1580970,2579172,2579651,665098,665246,748836,748986,914925,915075,1081814,1081966,1581012,1581168,2580628,2579534,830991,831139,914729,914879,1080818,1080968,1247707,1247859,1747848,1747061,2746206,2745427,1162777,1162925,1246515,1246665,1412604,1412754,1579493,1579645,2078691,2079162,3077992,3077213,4410572,4410118,6407288,6406850,8404319,8403582,1827289,1826495,2489918,2490067,3154433,3153639
romulus,romulust,no,ref,o2,3844,290511,290649,508035,508809,508382,508526,798054,798200,1233196,1233346,2103480,2103638,435906,435414,508287,508431,653103,653247,798592,798738,1233753,1233903,2104037,2105774,435522,435660,653046,653190,653393,653537,943065,943211,1378207,1378357,2248491,2248649,579904,580042,652915,653059,797731,797875,943220,943366,1378381,1378531,2248665,2248823,724520,724658,797531,797990,942347,942491,1087836,1087982,1522997,1523147,2393281,2393439,1013752,1013890,1086763,1086907,1231579,1231723,1377068,1377214,1812229,1812379,2683142,2682985,3845006,3845487,5584625,5586076,7325193,7326660,1592852,1592985,2170680,2170821,2749144,2749285
romulus,romulust,no,ref,o3,8644,151403,151492,264823,265231,265051,265144,415959,416052,642770,642863,1096392,1096485,226824,226913,265020,265113,341011,340474,416303,416396,643133,643226,1096755,1096848,227610,227070,340401,340494,340629,340722,491537,491630,718348,719070,1171970,1172063,302108,302197,340304,340397,415665,415758,491587,491680,718417,718510,1172039,1172761,377418,377507,415614,415707,490975,491068,566897,566990,793727,794449,1247978,1247442,528666,528127,566234,566327,642223,641688,718145,717610,944347,944440,1398598,1398062,2003646,2004370,2911520,2911613,3818764,3818228,829910,830002,1131148,1130613,1432388,1431853
romulus,romulust,no,ref,os,3620,311258,311465,544072,544587,544463,544655,854581,854758,1320534,1320681,2252755,2252527,466034,466241,544237,544437,699326,699518,855165,855342,1321122,1321269,2253343,2253115,466391,466598,699207,699407,699598,699790,1009716,1009893,1475669,1475816,2407890,2407662,620796,621003,698999,699199,854088,854280,1009927,1010104,1475884,1476346,2408105,2407877,775554,775761,853757,853957,1008846,1009038,1164685,1164862,1630642,1630789,2562548,2562950,1085070,1085277,1163273,1163473,1318362,1318554,1474201,1474378,1940158,1940305,2872064,2872151,4116254,4117168,5980066,5980232,7843878,7843924,1704094,1704619,2323441,2323336,2942158,2942368
romulus,romulust,no,rhys,o1,8724,41918,42132,99487,99766,108998,109346,160047,160530,236546,237299,389544,390837,67704,67918,99666,99945,134780,135128,160230,160713,236729,237482,389727,391020,67712,67926,125281,125560,134792,135140,185841,186324,262340,263093,415338,416631,93333,93547,125295,125574,160409,160757,185859,186342,262358,263111,415356,416649,118956,119170,150918,151197,186032,186380,211482,211965,287981,288734,440979,442272,170202,170416,202164,202443,237278,237626,262728,263211,339227,340924,492225,493518,695553,697920,1001549,1004996,1307545,1312072,272691,273537,375183,375398,477675,477890
romulus,romulust,no,rhys,o2,9428,42778,42975,101804,102064,111038,111357,162686,163138,240094,240812,394910,396160,68852,69048,101983,102242,137109,137428,162869,163321,240277,240995,395093,396343,68860,69056,127887,128146,137121,137440,188769,189221,266177,266895,420993,422243,94769,94965,127900,128159,163026,163345,188786,189238,266194,266912,421010,422260,120678,120874,153809,154068,188935,189254,214695,215147,292103,292821,446919,448169,172496,172692,205627,205886,240753,241072,266513,266965,343921,344639,498737,499987,704866,706863,1014183,1017559,1323815,1328255,276132,276331,379768,379967,483404,483603
romulus,romulust,no,rhys,o3,11556,42121,42319,100261,100503,109424,109684,160318,160611,236665,237024,389359,389850,67743,67940,100438,100680,135044,135304,160497,160790,236844,237203,389538,390029,67751,67948,125891,126133,135054,135314,185948,186241,262295,262654,414989,415480,93207,93404,125902,126144,160508,161082,185961,186254,262308,262667,415002,415493,118661,118858,151356,151598,185962,186222,211415,211708,287762,288121,440456,440947,169569,169766,202264,202506,236870,237130,262323,262616,338670,339029,491364,491855,694757,695827,1000145,1001165,1305533,1307131,272330,271588,373203,373404,475019,475220
romulus,romulust,no,rhys,os,8560,39324,39529,93191,93456,102244,102553,150208,150631,222082,222733,365830,366937,63585,63789,93408,93672,126510,126818,150420,150842,222294,222944,366042,367148,63593,63797,117460,117724,126513,126821,174477,174899,246351,247001,390099,391205,87640,87844,117463,117727,150565,150873,174475,174897,246349,246999,390097,391203,111687,111891,141510,141774,174612,174920,198522,198944,270396,271046,414144,415250,159781,159985,189604,189868,222706,223014,246616,247038,318490,319140,462238,463344,653328,655351,940824,945020,1228320,1232797,255961,256168,352149,352356,448337,448544
sparkle,schwaemm128128v2,no,opt,o1,2120,3024,3061,5926,5959,5895,5932,7887,7925,11823,11863,19695,19739,5882,5919,8784,8817,8753,8790,10745,10783,14681,14721,22553,22597,5842,5879,8744,8777,8713,8750,10705,10743,14641,14681,22513,22557,7800,7837,10702,10735,10671,10708,12663,12701,16599,16639,24471,24515,11688,11725,14590,14623,14559,14596,16551,16589,20487,20527,28359,28403,19464,19501,22366,22399,22335,22372,24327,24365,28263,28303,36135,36179,35452,35498,51196,51250,66940,67002,35013,35051,50565,50603,66117,66155
sparkle,schwaemm128128v2,no,opt,o2,2120,2893,2943,5675,5718,5644,5693,7543,7593,11301,11351,18817,18867,5628,5678,8410,8453,8379,8428,10278,10328,14036,14086,21552,21602,5587,5637,8369,8412,8338,8387,10237,10287,13995,14045,21511,21561,7460,7510,10242,10285,10211,10260,12110,12160,15868,15918,23384,23434,11176,11226,13958,14001,13927,13976,15826,15876,19584,19634,27100,27150,18608,18658,21390,21433,21359,21408,23258,23308,27016,27066,34532,34582,33858,33906,48890,48938,63922,63970,33472,33525,48336,48389,63200,63253
sparkle,schwaemm128128v2,no,opt,o3,2280,2877,2901,5658,5675,5627,5650,7528,7551,11284,11307,18796,18819,5611,5635,8392,8409,8361,8384,10262,10285,14018,14041,21530,21553,5570,5594,8351,8368,8320,8343,10221,10244,13977,14000,21489,21512,7440,7464,10221,10238,10190,10213,12091,12114,15847,15870,23359,23382,11146,11170,13927,13944,13896,13919,15797,15820,19553,19576,27065,27088,18558,18582,21339,21356,21308,21331,23209,23232,26965,26988,34477,34500,33830,33854,48854,48878,63878,63902,33384,33412,48208,48236,63032,63060
sparkle,schwaemm128128v2,no,opt,os,1800,3216,3251,6297,6328,6266,6301,8356,8390,12536,12570,20896,20930,6242,6277,9323,9353,9292,9326,11382,11416,15562,15596,23922,23956,6204,6239,9285,9315,9254,9288,11344,11378,15524,15558,23884,23918,8268,8303,11349,11379,11318,11352,13408,13442,17588,17622,25948,25982,12396,12431,15477,15507,15446,15480,17536,17570,21716,21750,30076,30110,20652,20687,23733,23763,23702,23736,25792,25826,29972,30006,38332,38366,37618,37656,54338,54376,71058,71096,37156,37194,53668,53706,70180,70218
sparkle,schwaemm128128v2,no,ref,o1,2244,3865,3871,7586,7753,7605,7727,10271,10509,15567,16037,26159,27093,7532,7538,11253,11420,11272,11394,13938,14176,19234,19704,29826,30760,7543,7549,11264,11431,11283,11405,13949,14187,19245,19715,29837,30771,10144,10150,13865,14032,13884,14006,16550,16788,21846,22316,32438,33372,15326,15332,19047,19214,19066,19188,21732,21970,27028,27498,37620,38554,25690,25696,29411,29578,29430,29552,32096,32334,37392,37862,47984,48918,47355,49211,68539,71323,90038,93435,46415,46422,67143,67150,87871,87878
sparkle,schwaemm128128v2,no,ref,o2,2244,3898,3906,7656,7808,7674,7772,10365,10554,15707,16078,26391,27126,7597,7604,11355,11507,11373,11471,14064,14253,19406,19777,30090,30825,7609,7616,11367,11519,11385,11483,14076,14265,19418,19789,30102,30837,10232,10239,13990,14142,14008,14106,16699,16888,22041,22412,32725,33460,15450,15457,19208,19360,19226,19324,21917,22106,27259,27630,37943,38678,25886,25893,29644,29796,29662,29760,32353,32542,37695,38066,48379,49114,47768,49229,69136,71325,90504,93421,46758,46768,67630,67640,88502,88512
sparkle,schwaemm128128v2,no,ref,o3,2900,4602,4607,9059,9208,9077,9172,12257,12443,18577,18945,31217,31949,9001,9005,13458,13607,13476,13571,16656,16842,22976,23344,35616,36348,9012,9016,13469,13618,13487,13582,16667,16853,22987,23355,35627,36359,12124,12128,16581,16730,16599,16694,19779,19965,26099,26467,38739,39471,18320,18324,22777,22926,22795,22890,25975,26161,32295,32663,44935,45667,30712,30716,35169,35318,35187,35282,38367,38553,44687,45055,57327,58059,56507,57968,81787,83976,107067,109984,55498,55506,80282,80290,105066,105074
sparkle,schwaemm128128v2,no,ref,os,2020,3876,3882,7634,7796,7646,7753,10332,10540,15704,16114,26448,27262,7581,7587,11339,11501,11351,11458,14037,14245,19409,19819,30153,30967,7587,7593,11345,11507,11357,11464,14043,14251,19415,19825,30159,30973,10218,10224,13976,14138,13988,14095,16674,16882,22046,22456,32790,33604,15480,15486,19238,19400,19250,19357,21936,22144,27308,27718,38052,38866,26004,26010,29762,29924,29774,29881,32460,32668,37832,38242,48576,49390,47938,49564,69426,71860,90914,94156,47044,47053,68092,68101,89140,89149
sparkle,schwaemm128128v2,no,rhys,o1,2588,2227,2431,4378,4686,4549,4988,6432,7113,9958,11129,17002,19153,4269,4473,6420,6728,6591,7030,8474,9155,12000,13171,19044,21195,4346,4550,6497,6805,6668,7107,8551,9232,12077,13248,19121,21272,5997,6201,8148,8456,8319,8758,10202,10883,13728,14899,20772,22923,9075,9279,11226,11534,11397,11836,13280,13961,16806,17977,23850,26001,15223,15427,17374,17682,17545,17984,19428,20109,22954,24125,29998,32149,31103,35208,45191,51256,59279,67304,27516,27721,39812,40017,52108,52313
sparkle,schwaemm128128v2,no,rhys,o2,2540,2533,2713,4967,5235,5128,5510,7182,7771,11064,12073,18820,20669,4886,5067,7320,7590,7481,7865,9535,10126,13417,14428,21173,23024,4944,5125,7378,7648,7539,7923,9593,10184,13475,14486,21231,23082,6782,6963,9216,9486,9377,9761,11431,12022,15313,16324,23069,24920,10246,10427,12680,12950,12841,13225,14895,15486,18777,19788,26533,28384,17166,17347,19600,19870,19761,20145,21815,22406,25697,26708,33453,35304,34341,37868,49853,55060,65365,72252,31006,31190,44846,45030,58686,58870
sparkle,schwaemm128128v2,no,rhys,o3,7004,2673,2863,5315,5580,5274,5550,7432,7647,11524,11627,19700,19579,5256,5446,7898,8163,7857,8133,10015,10230,14107,14210,22283,22162,5228,5418,7870,8135,7829,8105,9987,10202,14079,14182,22255,22134,7166,7356,9808,10073,9767,10043,11925,12140,16017,16120,24193,24072,10828,11018,13470,13735,13429,13705,15587,15802,19679,19782,27855,27734,18144,18334,20786,21051,20745,21021,22903,23118,26995,27098,35171,35050,36062,35494,52414,51398,68766,67302,32778,32972,47410,47604,62042,62236
sparkle,schwaemm128128v2,no,rhys,os,2232,2419,2592,4811,5075,4983,5366,6858,7461,10600,11643,18084,20007,4619,4791,7011,7275,7183,7566,9058,9661,12800,13843,20284,22207,4688,4860,7080,7344,7252,7635,9127,9730,12870,13912,20353,22276,6331,6503,8723,8987,8895,9278,10770,11373,14512,15555,21996,23919,9617,9789,12009,12273,12182,12564,14056,14659,17798,18841,25282,27205,16189,16361,18581,18845,18753,19136,20628,21231,24370,25413,31854,33777,33054,36741,48022,53469,62990,70197,29325,29500,42469,42644,55613,55788
sparkle,schwaemm192192v2,no,opt,o1,1864,4500,4558,8881,8938,8890,8945,11643,11703,14415,14476,22695,22767,8832,8889,13213,13270,13222,13277,15975,16035,18747,18808,27027,27099,8834,8891,13215,13272,13224,13279,15977,16037,18749,18810,27029,27101,11557,11614,15938,15995,15947,16002,18700,18760,21472,21533,29752,29824,14287,14344,18668,18725,18677,18732,21430,21490,24202,24263,32482,32554,22469,22526,26850,26907,26859,26914,29612,29672,32384,32445,40664,40736,36532,36611,50313,50409,66916,67030,36108,36167,49709,49768,66114,66173
sparkle,schwaemm192192v2,no,opt,o2,1880,4378,4446,8652,8718,8661,8725,11332,11399,14020,14085,22048,22115,8597,8665,12870,12937,12879,12944,15551,15618,18239,18304,26267,26334,8599,8667,12872,12939,12881,12946,15553,15620,18241,18306,26269,26336,11243,11311,15516,15583,15525,15590,18197,18264,20885,20950,28913,28980,13895,13963,18168,18235,18177,18242,20849,20916,23537,23602,31565,31632,21843,21911,26116,26183,26125,26190,28797,28864,31485,31550,39513,39580,35461,35524,48817,48885,64921,64986,35095,35166,48303,48374,64243,64314
sparkle,schwaemm192192v2,no,opt,o3,2424,4352,4385,8618,8646,8627,8653,11285,11315,13959,13989,21945,21983,8553,8585,12819,12847,12828,12854,15766,15516,18160,18190,26146,26184,8555,8587,12821,12849,12830,12856,15488,15518,18162,18192,26148,26186,11189,11221,15455,15483,15464,15490,18122,18152,20796,20826,28782,28820,13828,13860,18094,18122,18103,18129,20761,20791,23435,23465,31421,31459,21737,21769,26003,26031,26012,26038,28670,28700,31344,31374,39330,39368,35289,35336,48580,48641,64595,64666,34926,34962,48073,48109,63931,63967
