submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
saturnin,saturninctrcascadev2,ref,yes,O1,2380,55390,55699,55468,55777,69518,69827,97167,97476,152465,152774,484253,484562,41849,42158,41851,42160,55732,56041,69618,69927,97390,97699,264022,264331,55393,55702,55473,55782,83404,83713,124939,125248,208009,208318,706429,706738
saturnin,saturninctrcascadev2,ref,yes,O2,2540,57776,58052,57846,58122,72776,72738,101281,101557,158919,159195,504747,505023,43617,43893,43619,43895,58082,58358,72550,72826,101486,101762,275102,275378,58093,58055,57851,58127,86930,87206,130217,130493,216791,217067,736235,736511
saturnin,saturninctrcascadev2,ref,yes,O3,6156,54969,55247,54979,55257,69253,68901,96207,96171,150433,150711,477673,477951,41327,41605,41329,41607,54940,55218,68556,68834,95788,96066,259180,259458,54972,55250,54984,55262,82239,82517,123755,123718,204897,205175,695529,695807
saturnin,saturninctrcascadev2,rhys,yes,Os,3916,20765,21279,20855,21441,26308,27038,36452,37470,56740,58334,178468,183518,16167,16609,16169,16611,21286,21728,26408,26850,36652,37094,98116,98558,20768,21282,20860,21446,31430,32160,46696,47714,77228,78822,260420,265470
saturnin,saturninctrcascadev2,rhys,yes,O1,4064,22911,23410,23009,23572,28939,29630,40000,40947,62122,63581,194854,199385,17828,18265,17830,18267,23501,23938,29165,29602,40493,40930,108461,108898,23228,23413,23014,23577,34615,35306,51340,52287,85418,86249,285804,290021
saturnin,saturninctrcascadev2,rhys,yes,O2,4896,28940,29404,29030,29558,36429,37085,50543,51455,78771,80195,248139,252635,22275,22679,22277,22681,29450,29854,36618,37022,50954,51358,136970,137374,28943,29407,29035,29563,43607,44263,64889,65801,107768,108877,363152,367333
saturnin,saturninctrcascadev2,rhys,yes,O3,5680,28046,28566,28076,28634,35285,35604,48501,49286,75561,76650,237921,240834,21398,21811,21400,21813,28280,28693,35155,35568,48905,49318,131405,131818,28049,28569,28081,28639,41856,42489,62261,63046,103699,104160,347931,350844
saturnin,saturninshortv2,ref,no,Os,2564,12393,12869,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,ref,no,O1,2692,13636,13885,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,ref,no,O2,3028,14248,14094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,ref,no,O3,7620,13784,13996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,rhys,no,Os,5608,4973,5144,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,rhys,no,O1,5784,5491,6068,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,rhys,no,O2,7384,7024,7268,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
saturnin,saturninshortv2,rhys,no,O3,7816,7027,7054,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk296128v1,ref,no,Os,5024,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk296128v1,ref,no,O1,5732,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk296128v1,ref,no,O2,5796,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk296128v1,ref,no,O3,12244,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk296128v1,rhys,no,Os,9596,44395,44637,44351,44302,65567,64045,106115,104159,188467,184387,682579,665755,44732,44586,44349,44517,64936,65104,106110,106278,188458,189256,682860,682714,65050,65292,64937,64574,106112,105218,188462,187450,353162,349396,1341676,1326425
skinny,skinnyaeadtk296128v1,rhys,no,O1,10112,59651,59876,59652,55615,87763,79524,143985,127342,256429,223292,931093,796794,59705,59873,59650,59818,88706,87931,143989,144157,256441,256609,931781,931636,87842,88067,87788,83751,144012,135773,256460,240131,481984,448219,1831990,1697376
skinny,skinnyaeadtk296128v1,rhys,no,O2,11504,58140,58352,58151,60836,85138,90052,138170,148484,244862,265348,885014,966532,58204,58351,60030,58287,85127,84960,138473,138306,244851,244998,885947,885465,84893,85105,84840,87525,138186,143414,246449,255507,458262,479377,1739510,1821972
skinny,skinnyaeadtk296128v1,rhys,no,O3,13568,58100,58362,58061,60774,84657,89859,137849,148029,244233,264369,882851,963354,58073,58229,60953,58279,84783,85883,138103,138259,244743,244899,885527,884739,84729,84991,84740,87453,137996,143198,244508,254688,458789,479557,1736620,1821525
skinny,skinnyaeadtk29664v1,ref,no,Os,5008,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk29664v1,ref,no,O1,5728,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk29664v1,ref,no,O2,5792,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk29664v1,ref,no,O3,12032,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk29664v1,rhys,no,Os,9596,44387,44549,44343,43900,65245,63957,106107,104071,188459,184299,682571,665667,44410,44498,44341,44429,64928,65016,106102,106190,188450,189168,682853,683570,65042,65204,64929,64486,106104,105445,189397,186418,353154,348994,1341668,1326022
skinny,skinnyaeadtk29664v1,rhys,no,O1,10092,59641,59786,59642,55525,87753,79434,143975,127252,256419,222888,931083,797019,59695,59783,60584,59728,87753,88785,143979,144067,257060,256519,931771,931231,87832,87977,87778,83661,144002,135683,256450,239727,481974,448130,1831351,1698858
skinny,skinnyaeadtk29664v1,rhys,no,O2,11484,58132,58270,58143,60754,85444,89970,138162,148402,244854,265266,885006,966450,59455,58269,60331,58205,85433,84878,138779,138224,244843,244916,885624,885068,84885,85023,84832,87443,138178,143332,245498,255110,459511,478666,1739187,1821259
skinny,skinnyaeadtk29664v1,rhys,no,O3,13612,58073,58281,58034,60693,86518,89778,137822,147948,244206,264288,882825,963273,59935,58148,61240,58513,86330,84858,138076,138178,244716,244818,886444,885288,84702,84910,84713,87372,137969,143117,244481,254607,457820,478217,1738795,1817356
skinny,skinnyaeadtk3128128v1,opt32_1,yes,Os,8784,38092,38317,38391,38687,51491,52485,78949,80711,131981,135273,454256,466739,38136,38357,38086,38314,51511,51739,78361,78589,132061,132289,455521,454489,51854,51757,51501,52112,78341,79335,132649,133781,239381,242673,884801,896654
skinny,skinnyaeadtk3128128v1,opt32_1,yes,O1,9008,39149,39316,39166,39607,53215,54484,81313,82346,137509,139330,474685,481234,39120,39326,39140,39349,53169,53378,81227,81436,137343,137866,474999,474248,53173,53649,53238,53677,81316,81953,137472,138503,249784,251603,924916,931147
skinny,skinnyaeadtk3128128v1,opt32_1,yes,O2,9488,37853,37998,37881,38273,51620,52491,78156,79041,131856,133712,454370,459533,37843,38034,37873,38062,51293,51481,78133,78319,131813,131995,454207,454051,51592,51428,51336,51731,78181,78740,132185,132756,239251,240788,883846,890236
skinny,skinnyaeadtk3128128v1,opt32_1,yes,O3,16144,35878,35785,35781,36086,50572,48951,73542,74679,124520,126135,425978,434871,35705,35697,35878,35868,48564,48551,73936,73917,124680,124649,431032,429669,48402,49568,49450,48808,73779,74356,128102,125764,228565,228268,834171,842659
skinny,skinnyaeadtk3128128v1,opt32_2,yes,Os,12736,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,opt32_2,yes,O1,13216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,opt32_2,yes,O2,14464,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,opt32_2,yes,O3,33808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,ref,yes,Os,5112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,ref,yes,O1,5844,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,ref,yes,O2,6308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,ref,yes,O3,12804,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk3128128v1,rhys,yes,Os,10412,57224,57464,57179,57055,81142,80728,129068,128074,224920,222766,800347,790918,57284,57450,58467,57375,81516,81683,129188,129982,225474,225326,801620,801472,81292,81532,81172,81048,129128,128714,226298,224361,418121,414710,1568752,1559637
skinny,skinnyaeadtk3128128v1,rhys,yes,O1,10864,75511,75735,75518,71102,108261,99263,173747,155900,304719,268229,1091180,944408,75571,75738,75516,75683,108262,108429,173754,173921,304738,304905,1091586,1090809,108336,108560,108288,104187,175034,166038,304755,286908,567656,530536,2139391,1994507
skinny,skinnyaeadtk3128128v1,rhys,yes,O2,12624,73096,73306,75936,76673,104638,110060,167388,178406,291626,314156,1040834,1131805,73157,73305,73724,73244,104311,104459,167056,166889,291601,291749,1042647,1040909,104389,104599,104340,107592,167401,172508,291636,302970,541678,563894,2040675,2130068
skinny,skinnyaeadtk3128128v1,rhys,yes,O3,14624,73046,73315,73011,75986,104465,110187,166428,177647,290984,313195,1041151,1129313,73020,73180,73054,73214,104238,104398,166606,166766,291342,291502,1044165,1041177,104215,104485,104215,107190,167168,172261,291184,302403,541105,563946,2037801,2128166
skinny,skinnyaeadtk312864v1,ref,no,Os,5112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,ref,no,O1,5844,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,ref,no,O2,6308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,ref,no,O3,12580,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk312864v1,rhys,no,Os,10396,57217,57375,57172,56966,81135,80954,129061,127985,224913,222677,800025,791144,57277,57361,57202,57286,81510,81593,129181,129579,225153,225552,801299,801383,81285,81443,81165,80959,129121,128625,225033,223957,418114,414621,1568745,1559862
skinny,skinnyaeadtk312864v1,rhys,no,O1,10864,75504,75644,75511,71011,108254,99172,173740,155809,304712,268138,1091174,945576,75564,75647,75509,75592,108885,108338,173747,173830,304731,304814,1090949,1091662,108329,108469,108281,104096,175658,165003,304748,286817,567332,532648,2139696,1994102
skinny,skinnyaeadtk312864v1,rhys,no,O2,12624,73089,73225,73100,75963,105576,110293,166751,178011,291619,314075,1041143,1130459,73150,73224,73089,73163,104304,104378,166734,166808,291594,291668,1041697,1040828,104382,104518,104333,108139,167394,174000,291629,302889,541673,563813,2041927,2131872
skinny,skinnyaeadtk312864v1,rhys,no,O3,14672,73020,73234,72985,75905,104439,110107,166402,177566,290958,313114,1040496,1127347,72994,73099,73028,73133,104212,104317,166580,166685,291316,291421,1043190,1043296,104189,104404,104189,107109,166827,172180,292102,303581,542964,563864,2042809,2127141
skinny,skinnyaeadtk396128v1,ref,no,Os,5112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,ref,no,O1,5844,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,ref,no,O2,6308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,ref,no,O3,12900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk396128v1,rhys,no,Os,10412,57223,57463,57178,57054,81455,81041,129067,128073,224919,222765,800031,791232,57283,57449,57208,57374,81516,81681,129501,129667,225159,225640,801619,801157,81291,81531,81171,81047,129127,128713,225039,224045,418120,414709,1568751,1561840
skinny,skinnyaeadtk396128v1,rhys,no,O1,10864,75510,75734,75517,71101,108260,99262,174689,155899,304718,268228,1091807,944407,75570,75737,75515,75682,108889,108428,173753,173920,304737,304904,1090955,1091753,108335,108559,108287,104186,174721,165093,304754,286907,567653,532108,2139390,1994192
skinny,skinnyaeadtk396128v1,rhys,no,O2,12624,73095,73304,73106,76042,105582,110372,166757,178090,291625,314154,1041776,1131481,73156,73303,73095,73242,104310,104457,166740,166887,291600,291747,1042018,1040907,104388,104597,104339,107275,167400,172821,291635,302968,542306,564207,2040674,2131009
skinny,skinnyaeadtk396128v1,rhys,no,O3,14704,73033,73302,72998,75973,104137,110175,166415,177634,290971,313182,1040823,1127728,73007,73167,73041,73201,104225,104385,166593,166753,291329,291489,1044463,1041165,104202,104472,104202,107177,166525,172248,291171,302705,541406,563617,2037788,2128469
skinny,skinnyaeadtk39664v1,ref,no,Os,5112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,ref,no,O1,5840,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,ref,no,O2,6304,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,ref,no,O3,12688,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
skinny,skinnyaeadtk39664v1,rhys,no,Os,10396,57216,57374,57171,56965,81134,80638,129060,127984,224912,222676,800024,791772,57276,57360,58145,57285,81194,82222,129180,129264,225152,226179,801299,801068,81284,81442,81164,80958,129120,128624,225032,223956,418113,414620,1568744,1559861
skinny,skinnyaeadtk39664v1,rhys,no,O1,10860,75503,75644,75510,71011,108253,99172,173739,155494,304711,268138,1091173,944317,75563,75647,75508,75592,108884,108338,173746,173830,304730,304814,1090948,1091662,108328,108469,108280,103781,175027,165318,304747,286817,567333,530760,2139695,1994102
skinny,skinnyaeadtk39664v1,rhys,no,O2,12620,73088,73223,73099,75961,104631,110292,166750,178009,291618,314073,1042399,1130457,73149,73222,73088,73161,104303,104376,166733,166806,291908,291666,1041696,1040826,104381,104516,104332,107194,168339,173054,291628,302887,542300,564126,2042557,2130928
skinny,skinnyaeadtk39664v1,rhys,no,O3,14748,73007,73221,72972,75892,104111,110094,166389,177553,290945,313101,1039539,1127332,72981,73086,73015,73120,104199,104304,166567,166672,291303,291408,1042551,1041082,104176,104391,104176,107096,168386,174368,291145,302624,541066,568254,2041538,2129013
sparkle,schwaemm128128v2,opt,no,Os,1944,8841,8879,8813,8854,11791,11833,17747,17791,29659,29707,101131,101203,8785,8823,8749,8787,11702,11740,17608,17646,29420,29458,100292,100330,13143,13181,13079,13120,19010,19052,30872,30916,54596,54644,196940,197012
sparkle,schwaemm128128v2,opt,no,O1,2184,8859,8896,8826,8867,11839,11881,18139,17871,29797,29851,101629,101731,8811,8852,8769,8810,11751,11792,17687,17728,29559,29600,101105,100832,13176,13212,13101,13141,19096,19138,31018,31064,54862,54916,197926,198028
sparkle,schwaemm128128v2,opt,no,O2,2168,7615,7659,7581,7628,10157,10202,15277,15318,25517,25550,86957,86942,7567,7614,7524,7571,10071,10118,15141,15188,25281,25328,86121,86168,11319,11363,11242,11289,16365,16410,26555,26596,46935,46968,169215,169200
sparkle,schwaemm128128v2,opt,no,O3,2248,5586,5608,5552,5577,7424,7448,11138,11158,18566,18578,63134,63098,5534,5560,5492,5518,7337,7363,10995,11021,18311,18337,62207,62233,8280,8303,8204,8230,11922,11946,19294,19314,34038,34050,122502,122466
sparkle,schwaemm128128v2,ref,no,Os,2052,7737,7906,7749,7860,10469,10683,15909,16329,26789,27621,92069,95373,7688,7696,7694,7702,10361,10369,15695,15703,26363,26371,90371,90693,11503,11672,11521,11632,16908,17122,27682,28102,49230,50062,178518,181822
sparkle,schwaemm128128v2,ref,no,O1,2260,7664,7843,7671,7810,10359,10627,16015,16227,26385,27427,90489,94627,7613,7623,7614,7624,10241,10251,15469,15479,25925,25935,88661,88671,11372,11551,11380,11519,16695,16963,27265,27791,48405,49447,175245,179383
sparkle,schwaemm128128v2,ref,no,O2,2212,7125,7277,7137,7230,9637,9819,14611,14971,24559,25275,84247,87099,7066,7070,7072,7076,9503,9507,14345,14349,24029,24033,82133,82137,10559,10711,10577,10670,15508,15690,25324,25684,44956,45672,162748,165600
sparkle,schwaemm128128v2,ref,no,O3,2532,6985,7142,6986,7086,9417,9595,14249,14579,23913,24547,81897,84355,6934,6940,6926,6932,9293,9299,14001,14007,23417,23423,79913,79919,10343,10501,10336,10437,15135,15313,24675,25005,43755,44389,158235,160693
sparkle,schwaemm128128v2,rhys,no,Os,2264,4383,4595,4555,4848,6330,6754,9878,10566,16974,18190,59550,63934,4236,4413,4307,4484,5817,5994,8837,9014,14877,15054,51117,51294,6395,6608,6638,6932,9922,10347,16488,17177,29620,30837,108412,113112
sparkle,schwaemm128128v2,rhys,no,O1,2620,4485,4696,4686,4936,6552,6891,10179,10686,17431,18274,60943,63802,4352,4551,4429,4628,6042,6241,9163,9362,15403,15602,52843,53042,6559,6771,6837,7088,10317,10656,17065,17572,30557,31400,111509,114368
sparkle,schwaemm128128v2,rhys,no,O2,2620,5358,5570,5523,5796,7670,8035,11841,12408,20181,21152,70221,73616,5264,5453,5322,5511,7233,7422,10960,11149,18412,18601,63124,63313,7900,8113,8123,8397,12181,12547,20079,20647,35871,36843,130623,134019
sparkle,schwaemm128128v2,rhys,no,O3,6956,5063,5333,5013,5314,6977,7302,10806,11183,18462,18943,64398,65503,5016,5200,4991,5175,6777,6961,10260,10444,17224,17408,59008,59192,7530,7799,7455,7756,11205,11530,18517,18894,33137,33618,120857,121962
sparkle,schwaemm192192v2,opt,no,Os,1880,13787,13839,13796,13846,18098,18144,22418,22456,35342,35364,104318,104244,13717,13777,13719,13779,17989,18049,22263,22323,35077,35137,103429,103489,20562,20614,20573,20623,29145,29191,37739,37777,63477,63499,200805,200731
sparkle,schwaemm192192v2,opt,no,O1,2024,14075,13810,13769,13817,18077,18125,22404,22447,35349,35385,104437,104425,13700,13760,13702,13762,17974,18034,22253,22313,35082,35142,103829,103574,20844,20580,20540,20589,29121,29169,37727,37770,63501,63537,201021,201009
sparkle,schwaemm192192v2,opt,no,O2,2024,11903,11967,11912,11974,15624,15680,19349,19400,30488,30532,89944,89940,11840,11905,11842,11907,15520,15585,19205,19270,30252,30317,89180,89245,17748,17812,17759,17821,25149,25205,32559,32610,54745,54789,173129,173125
sparkle,schwaemm192192v2,opt,no,O3,2408,8546,8579,8555,8586,11188,11221,13836,13867,21744,21777,63968,64001,8475,8509,8477,8511,11082,11116,13693,13727,21518,21552,63262,63296,12710,12743,12721,12752,17960,17993,23219,23250,38952,38985,122920,122953
sparkle,schwaemm192192v2,ref,no,Os,2244,11574,12065,11588,11759,15430,15722,19615,19703,30854,31610,92550,95162,11478,11507,11485,11514,15230,15259,18989,19018,30238,30267,90585,90299,17296,17787,17317,17488,24904,25196,32533,32936,55336,56092,177064,179676
sparkle,schwaemm192192v2,ref,no,O1,2356,11560,11739,11574,11748,15390,15686,19239,19647,30730,31494,92090,94726,11462,11496,11469,11503,15186,15220,18920,18954,30094,30128,89726,89760,17258,17437,17279,17453,24812,25108,32395,32803,55060,55824,176052,178688
sparkle,schwaemm192192v2,ref,no,O2,2292,10814,10983,10828,10992,14402,14675,18008,18380,28770,29459,86242,88595,10715,10741,10722,10748,14195,14221,17686,17712,28131,28157,83875,83901,16133,16302,16154,16318,23201,23474,30298,30670,51505,52194,164721,167074
sparkle,schwaemm192192v2,ref,no,O3,2836,10414,10588,10428,10597,13733,13977,17069,17377,27021,27541,80173,81797,10353,10363,10360,10370,13595,13605,17161,16856,26571,26581,78475,78485,15472,15646,15493,15662,22033,22277,28620,28928,48297,48817,153353,154977
sparkle,schwaemm192192v2,rhys,no,Os,2552,7165,7419,7348,7675,9850,10293,12718,13738,20590,21789,63550,67773,7056,7271,7136,7351,9398,9613,11820,12035,18766,19296,56238,56453,10529,10785,10792,11121,15556,16001,20846,21553,35664,36865,116096,120321
sparkle,schwaemm192192v2,rhys,no,O1,2748,7126,7430,7317,7678,9834,10280,12726,13374,20638,21664,64168,67200,7005,7282,7085,7362,9347,9624,11770,12047,18719,18996,56207,56484,10484,10789,10755,11117,15535,15981,20850,21498,35711,36737,116415,119761
sparkle,schwaemm192192v2,rhys,no,O2,2796,9672,9965,9839,10197,13138,13598,16766,17459,26982,28114,82358,86178,9592,9849,9672,9929,12742,12999,15970,16227,25334,25591,75702,75959,14343,14634,14590,14946,20959,21418,27815,28507,47395,48526,153139,156958
sparkle,schwaemm192192v2,rhys,no,O3,4700,9435,9788,9486,9872,12480,12919,15567,16441,24624,25415,73200,75399,9393,9663,9413,9683,12374,12644,15374,15644,24294,24564,71974,72244,14082,14434,14153,14538,20108,20546,26195,26754,44172,44962,140428,142626
sparkle,schwaemm256128v2,opt,yes,Os,1896,13791,13821,13804,13831,13783,13810,18129,18146,26821,26820,78973,78864,13720,13759,13726,13765,13690,13729,17994,18033,26602,26641,78250,78289,20596,20625,20615,20641,20558,20584,29208,29225,46508,46507,150308,150199
sparkle,schwaemm256128v2,opt,yes,O1,2200,13787,13823,13800,13833,13773,13806,18158,18187,26888,26909,79268,79241,13717,13757,13723,13763,13679,13719,18007,18047,26635,26675,78403,78443,20600,20636,20619,20652,20548,20581,29261,29290,46619,46640,150767,150740
sparkle,schwaemm256128v2,opt,yes,O2,2168,11916,11961,11929,11971,11900,11944,15674,15717,23190,23231,68286,68315,11849,11896,11855,11902,11815,11862,15545,15592,22975,23022,67555,67602,17794,17839,17813,17855,17744,17788,25248,25291,40194,40235,129870,129899
sparkle,schwaemm256128v2,opt,yes,O3,2664,8548,8574,8561,8584,8532,8556,11203,11227,16513,16537,48373,48397,8469,8495,8475,8501,8433,8459,11064,11090,16300,16326,47716,47742,12721,12747,12740,12763,12669,12693,17971,17995,28517,28541,91793,91817
sparkle,schwaemm256128v2,ref,yes,Os,2244,11588,11742,11602,11755,11626,11753,15521,15767,23311,23795,70051,71963,11479,11487,11486,11494,11498,11506,15268,15276,22808,22816,68048,68056,17318,17471,17339,17491,17375,17502,25040,25286,40370,40854,132350,134262
sparkle,schwaemm256128v2,ref,yes,O1,2612,11600,11755,11614,11768,11629,11761,15550,15804,23358,23856,70206,72168,11485,11495,11492,11502,11495,11505,15278,15288,22818,22828,68058,68068,17336,17491,17357,17511,17375,17507,25079,25333,40427,40925,132515,134477
sparkle,schwaemm256128v2,ref,yes,O2,2468,10821,10970,10835,10983,10859,10982,14499,14741,21753,22233,65277,67185,10717,10721,10724,10728,10736,10740,14248,14252,21252,21256,63276,63280,16154,16303,16175,16323,16211,16334,23363,23605,37621,38101,123169,125077
sparkle,schwaemm256128v2,ref,yes,O3,3364,10428,10596,10442,10609,10450,10574,13827,14026,20551,20896,60895,62116,10344,10350,10351,10357,10350,10356,13631,13637,20169,20175,59397,59403,15495,15663,15516,15683,15523,15647,22181,22380,35443,35788,115015,116236
sparkle,schwaemm256128v2,rhys,yes,Os,2856,7100,7300,7283,7556,7676,8067,10554,11270,16308,17676,50832,56112,6963,7122,7043,7202,7194,7353,9622,9781,14478,14637,43614,43773,10469,10671,10732,11007,11277,11701,16583,17300,27193,28562,90853,96134
sparkle,schwaemm256128v2,rhys,yes,O1,3196,7044,7277,7235,7525,7614,8015,10569,11173,16372,17372,51184,54560,6925,7128,7005,7208,7163,7366,9644,9847,14499,14702,43623,43826,10408,10639,10679,11281,11216,11617,16652,17256,27310,28310,91246,94622
sparkle,schwaemm256128v2,rhys,yes,O2,3340,9615,10139,9782,10056,10115,10519,13810,14437,21085,22176,64729,68604,9523,9704,9595,9776,9725,9906,12998,13179,19453,19634,58177,58358,14287,14495,14526,14799,14989,15392,21957,22583,35687,36777,118055,121929
sparkle,schwaemm256128v2,rhys,yes,O3,6076,9460,9727,9511,9811,9463,9831,12590,13075,18723,19460,55515,57764,9414,9601,9434,9621,9404,9591,12447,12634,18438,18625,54378,54565,14125,14392,14196,14496,14119,14486,20290,20774,32414,33150,105146,107394
sparkle,schwaemm256256v2,opt,no,Os,1880,19451,19527,19464,19537,19443,19516,25842,25907,38640,38689,115428,115381,19377,19456,19383,19462,19347,19426,25697,25776,38397,38476,114597,114676,29041,29117,29060,29133,29003,29076,41752,41817,67250,67299,220238,220191
sparkle,schwaemm256256v2,opt,no,O1,2184,19383,19451,19396,19461,19371,19438,26099,25848,38573,38630,115301,115322,19316,19396,19322,19402,19276,19356,25631,25711,38315,38395,114733,114499,29263,29016,28968,29032,28897,28963,41666,41729,67138,67195,219970,219991
