submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
romulus,romulusn,yes,rhys,o1,7672,49913,50129,50176,50438,50311,50661,66097,66567,97633,98355,160705,161931,50036,50252,50299,50561,50434,50784,66220,66690,97756,98478,160828,162054,50121,50337,50384,50646,50519,50869,66305,66775,97841,98563,160913,162139,74597,74813,74860,75122,74995,75345,90781,91251,122317,123039,185389,186615,99364,99580,99627,99889,99762,100112,115548,116018,147084,147806,210156,211382,148874,149090,149137,149399,149272,149622,165058,165528,196594,197316,259666,260892,286847,289081,412991,416233,539135,543385,1043711,1051993,2052863,2069209,247902,248120,346922,347140,445942,446160,842022,842240,1634182,1634400
romulus,romulusn,yes,rhys,o2,8076,56212,56427,56481,56742,56607,56952,75222,75695,112432,113159,186852,188087,56329,56544,56598,56859,56724,57069,75339,75812,112549,113276,186969,188204,56413,56628,56682,56943,56808,57153,75423,75896,112633,113360,187053,188288,84041,84256,84310,84571,84436,84781,103051,103524,140261,140988,214681,215916,111946,112161,112215,112476,112341,112686,130956,131429,168166,168893,242586,243821,167732,167947,168001,168262,168127,168472,186742,187215,223952,224679,298372,299607,335691,337943,484531,487799,633371,637655,1228731,1237079,2419451,2435927,279302,279519,390874,391091,502446,502663,948734,948951,1841310,1841527
romulus,romulusn,yes,rhys,o3,10068,56441,56686,56711,56997,56804,57138,75414,75788,112614,113066,187014,187622,56527,56772,56797,57083,56890,57224,75500,75874,112700,113152,187100,187708,56532,56777,56802,57088,56895,57229,75505,75879,112705,113157,187105,187713,84276,84521,84546,84832,84639,84973,103249,103623,140449,140901,214849,215457,112263,112508,112533,112819,112626,112960,131236,131610,168436,168888,242836,243444,168211,168456,168481,168767,168574,168908,187184,187558,224384,224836,298784,299392,335822,336742,484622,485854,633422,634966,1228622,1231414,2419022,2424310,280106,280356,392002,392252,503898,504148,951482,951732,1846650,1846900
romulus,romulusn,yes,rhys,os,6956,52454,52736,52761,53122,52894,53324,68806,69374,100630,101474,164278,165674,52594,52876,52901,53262,53034,53464,68946,69514,100770,101614,164418,165814,52670,52952,52977,53338,53110,53540,69022,69590,100846,101690,164494,165890,78426,78708,78733,79094,78866,79296,94778,95346,126602,127446,190250,191646,104463,104745,104770,105131,104903,105333,120815,121383,152639,153483,216287,217683,156539,156821,156846,157207,156979,157409,172891,173459,204715,205559,268363,269759,291574,294067,418870,422467,546166,550867,1055350,1064467,2073718,2091667,260687,260966,364839,365118,468991,469270,885599,885878,1718815,1719094
romulus,romulust,no,ref,o1,3600,460302,460457,805252,805406,805572,805726,1264864,1265018,1954845,1954999,3334690,3334844,689696,689851,805575,805729,1035069,1035223,1265651,1265805,1955638,1955792,3335495,3335649,689981,690136,1034872,1035026,1035171,1035325,1494510,1494664,2184508,2184662,3564251,3564405,919099,919254,1034793,1034947,1264386,1264540,1494849,1495003,2184799,2184953,3564758,3564912,1148431,1148586,1264171,1264325,1493798,1493952,1724320,1724474,2414213,2414367,3793982,3794136,1607052,1607207,1722743,1722897,1952387,1952541,2182827,2182981,2872701,2872855,4252603,4252758,6094482,6094636,8854016,8854171,11613601,11613755,56207056,56207210,195725001,195725155,2524283,2524440,3441470,3441627,4358685,4358842,8027216,8027372,15364589,15364746
romulus,romulust,no,ref,o2,3612,435950,436110,762596,762753,762926,763081,1197841,1197990,1851190,1851327,3157717,3157830,653139,653299,762721,762878,980161,980316,1198369,1198518,1851742,1851879,3158270,3158383,653424,653584,980017,980174,980269,980424,1415401,1415550,2068686,2068823,3375210,3375323,870184,870344,979809,979966,1197123,1197278,1415386,1415535,2068743,2068880,3375352,3375465,1087191,1087351,1196868,1197025,1414260,1414415,1632432,1632581,2285732,2285869,3592464,3592577,1521411,1521571,1631002,1631159,1848355,1848510,2066626,2066775,2720022,2720159,4026563,4026676,5770845,5770911,8384044,8384063,10997321,10997291,38227406,38227184,176573943,176573336,2389710,2389872,3257988,3258150,4126329,4126491,7599471,7599634,14545865,14546027
romulus,romulust,no,ref,o3,8672,325568,325823,569403,569652,569751,570004,894566,894823,1382766,1383031,2359272,2359553,487395,487650,569702,569951,731712,731965,895165,895422,1383395,1383660,2359914,2360195,487600,487855,731415,731664,731734,731987,1056575,1056832,1544845,1545110,2521309,2521590,649154,649409,731420,731669,893431,893684,1056850,1057107,1545088,1545353,2521609,2521890,810923,811178,893151,893400,1055178,1055431,1218606,1218863,1706856,1707121,2683368,2683649,1134404,1134659,1216637,1216886,1378641,1378894,1542105,1542362,2030329,2030594,3006879,3007160,4312173,4312487,6265116,6265461,8218008,8218386,16029999,16030504,149094432,149095193,1781470,1781730,2428462,2428722,3075497,3075757,5663589,5663849,10839657,10839917
romulus,romulust,no,ref,os,3300,508517,508675,889509,889669,889923,890082,1397046,1397208,2158996,2159164,3682615,3682795,761888,762046,889619,889779,1143250,1143409,1397723,1397885,2159619,2159787,3683204,3683384,762313,762471,1143205,1143365,1143492,1143651,1650906,1651068,2412758,2412926,3936303,3936484,1014945,1015103,1142768,1142928,1396251,1396410,1650813,1650975,2412707,2412875,3936442,3936623,1268060,1268218,1395954,1396114,1649559,1649718,1903992,1904154,2665740,2665908,4189629,4189809,1774498,1774656,1902313,1902473,2155818,2155977,2410357,2410519,3172273,3172441,4695942,4696122,6729854,6730052,9777264,9777486,12824750,12824995,58569050,58569392,200389827,200390360,2787239,2787394,3799797,3799951,4812568,4812723,8863291,8863445,187479,187634
romulus,romulust,no,rhys,o1,7744,66750,66960,156787,157062,172259,172632,252969,253484,373716,374519,615210,616589,107817,108028,157171,157449,213321,213693,253358,253876,374105,374911,615599,616981,107852,108063,197889,198165,213361,213735,294071,294587,414818,415622,656312,657692,148588,148798,197942,198219,254092,254463,294129,294646,414876,415681,656370,657751,189352,189562,238706,238983,294856,295227,334893,335410,455640,456445,697134,698515,270880,271090,320234,320511,376384,376755,416421,416938,537168,537973,778662,780043,1098196,1100727,1581184,1584867,2064172,2069007,3996124,4005566,7860028,7878686,433944,434156,597000,597212,760056,760268,1412280,1412492,2716728,2716940
romulus,romulust,no,rhys,o2,8192,76035,76256,178565,178869,196937,197319,289836,290360,428845,429657,706863,708251,123223,123440,178960,179263,244122,244501,290232,290757,429241,430054,707259,708648,123252,123473,225783,226086,244155,244536,337054,337577,476063,476874,754081,755468,170078,170295,225815,226118,290977,291356,337087,337612,476096,476909,754114,755503,216927,217144,272664,272967,337826,338205,383936,384461,522945,523758,800963,802352,310625,310842,366362,366665,431524,431903,477634,478159,616643,617456,894661,896050,1262898,1265439,1818934,1822627,2374970,2379815,4599114,4608567,9047402,9066070,498019,498238,685415,685634,872811,873030,1622395,1622614,3121563,3121782
romulus,romulust,no,rhys,o3,9812,76006,76258,178590,178918,196952,197301,289761,290148,428795,429256,706863,707472,122985,123238,178966,179282,243919,244265,290144,290526,429178,429634,707246,707850,123021,123272,225602,225928,243964,244311,336773,337158,475807,476266,753875,754482,169670,169923,225649,225967,290602,290950,336827,337211,475861,476319,753929,754535,216355,216608,272334,272652,337287,337635,383512,383896,522546,523004,800614,801220,309725,309978,365704,366022,430657,431005,476882,477266,615916,616374,893984,894590,1263007,1263912,1819143,1820344,2375279,2376776,4599823,4602504,9048911,9053959,496464,496722,683204,683462,869944,870202,1616904,1617162,3110824,3111082
romulus,romulust,no,rhys,os,7148,69704,69990,164083,164487,179845,180310,263843,264477,389517,390489,640865,642513,112384,112667,164461,164860,222535,222998,264211,264843,389885,390855,641233,642879,112416,112699,206795,207197,222557,223020,306555,307187,432229,433199,683577,685223,154741,155024,206818,207217,264892,265355,306568,307200,432242,433212,683590,685236,197091,197374,249168,249567,307242,307705,348918,349550,474592,475562,725940,727586,281791,282074,333868,334267,391942,392405,433618,434250,559292,560262,810640,812286,1143561,1146554,1646257,1650602,2148953,2154650,4159736,4170842,8181304,8203226,451187,451467,620587,620867,789987,790267,1467587,1467867,2822787,2823067
sparkle,schwaemm128128v2,no,opt,o1,1960,5488,5536,10473,10544,10537,10584,13876,13923,20492,20535,33724,33759,10341,10389,15326,15396,15390,15436,18729,18775,25345,25387,38577,38611,10326,10374,15311,15381,15375,15421,18714,18760,25330,25372,38562,38596,13612,13660,18597,18667,18661,18707,22000,22046,28616,28658,41848,41882,20152,20200,25137,25207,25201,25247,28540,28586,35156,35198,48388,48422,33232,33280,38217,38287,38281,38327,41620,41666,48236,48278,61468,61502,60186,60205,86650,86653,113114,113101,218970,218893,430682,430477,59400,59450,85560,85610,111720,111770,216360,216410,425640,425690
sparkle,schwaemm128128v2,no,opt,o2,1940,5393,5467,10297,10393,10364,10433,13654,13722,20164,20226,33184,33234,10182,10254,15086,15180,15153,15220,18443,18509,24953,25013,37973,38021,10167,10239,15071,15165,15138,15205,18428,18494,24938,24998,37958,38006,13402,13474,18306,18400,18373,18440,21663,21729,28173,28233,41193,41241,19830,19902,24734,24828,24801,24868,28091,28157,34601,34661,47621,47669,32686,32758,37590,37684,37657,37724,40947,41013,47457,47517,60477,60525,59223,59250,85263,85266,111303,111282,215463,215346,423783,423474,58396,58470,84108,84182,109820,109894,212668,212742,418364,418438
sparkle,schwaemm128128v2,no,opt,o3,2092,5326,5350,10237,10276,10306,10321,13588,13603,20086,20097,33082,33085,10101,10124,15012,15050,15081,15095,18363,18377,24861,24871,37857,37859,10091,10114,15002,15040,15071,15085,18353,18367,24851,24861,37847,37849,13313,13336,18224,18262,18293,18307,21575,21589,28073,28083,41069,41071,19731,19754,24642,24680,24711,24725,27993,28007,34491,34501,47487,47489,32567,32590,37478,37516,37547,37561,40829,40843,47327,47337,60323,60325,59082,59069,85074,85045,111066,111021,215034,214925,422970,422733,58238,58266,83910,83938,109582,109610,212270,212298,417646,417674
sparkle,schwaemm128128v2,no,opt,os,1628,6255,6325,11978,12065,12055,12114,15897,15950,23581,23626,38949,38978,11847,11915,17570,17655,17647,17704,21489,21540,29173,29216,44541,44568,11842,11910,17565,17650,17642,17697,21484,21537,29168,29211,44536,44563,15636,15704,21359,21442,21436,21493,25278,25329,32962,33007,48330,48357,23224,23292,28947,29030,29024,29079,32866,32917,40550,40593,55918,55945,38400,38466,44123,44206,44200,44255,48042,48093,55726,55769,71094,71121,69685,69675,100421,100379,131157,131083,254101,253899,499989,499531,68748,68811,99100,99163,129452,129515,250860,250923,493676,493739
sparkle,schwaemm128128v2,no,rhys,o1,2272,3680,3924,7042,7279,7295,7534,10085,10323,15543,15793,26459,26733,6880,7123,10240,10478,10493,10733,13283,13522,18741,18992,29657,29932,6971,7214,10331,10569,10584,10824,13374,13613,18832,19083,29748,30023,9370,9613,12730,12968,12983,13223,15773,16012,21231,21482,32147,32422,14068,14311,17428,17666,17681,17921,20471,20710,25929,26180,36845,37120,23464,23707,26824,27062,27077,27317,29867,30106,35325,35576,46241,46516,48289,48611,70121,70491,91953,92371,179281,179891,353937,354931,42264,42509,61056,61301,79848,80093,155016,155261,305352,305597
sparkle,schwaemm128128v2,no,rhys,o2,2220,3604,3886,6882,7188,7137,7458,9879,10203,15239,15583,25959,26343,6743,7025,10021,10327,10276,10597,13018,13342,18378,18722,29098,29482,6838,7120,10116,10422,10371,10692,13113,13437,18473,18817,29193,29577,9193,9475,12471,12777,12726,13047,15468,15792,20828,21172,31548,31932,13805,14087,17083,17389,17338,17659,20080,20404,25440,25784,36160,36544,23029,23311,26307,26613,26562,26883,29304,29628,34664,35008,45384,45768,47398,47863,68838,69383,90278,90903,176038,176983,347558,349143,41475,41759,59923,60207,78371,78655,152163,152447,299747,300031
sparkle,schwaemm128128v2,no,rhys,o3,5292,3481,3740,6698,7039,6743,7023,9450,9604,14702,14618,25206,24646,6604,6863,9821,10162,9866,10146,12573,12727,17825,17741,28329,27769,6582,6841,9799,10140,9844,10124,12551,12705,17803,17719,28307,27747,8900,9159,12117,12458,12162,12442,14869,15023,20121,20037,30625,30065,13438,13697,16655,16996,16700,16980,19407,19561,24659,24575,35163,34603,22514,22773,25731,26072,25776,26056,28483,28637,33735,33651,44239,43679,46222,44710,67230,64766,88238,84822,172270,165046,340334,325494,40665,40929,58817,59081,76969,77233,149577,149841,294793,295057
sparkle,schwaemm128128v2,no,rhys,os,1928,3868,4218,7473,7825,7723,8102,10543,11010,16183,16826,27463,28456,7224,7575,10829,11182,11079,11459,13899,14367,19539,20181,30819,31813,7258,7609,10863,11216,11113,11493,13933,14401,19573,20215,30853,31847,9711,10062,13316,13669,13566,13946,16386,16854,22026,22670,33306,34300,14617,14968,18222,18575,18472,18850,21292,21760,26932,27574,38212,39206,24429,24780,28034,28385,28284,28662,31104,31570,36744,37386,48024,49018,50023,51713,72583,74977,95143,98241,185383,191297,365863,377409,44049,44395,63673,64019,83297,83643,161793,162139,318785,319131
sparkle,schwaemm192192v2,no,opt,o1,1792,8233,8310,15762,15888,15858,15968,20385,20511,25098,25208,38853,38979,15610,15688,23139,23265,23235,23345,27762,27888,32475,32585,46230,46356,15626,15704,23155,23281,23251,23361,27778,27904,32491,32601,46246,46372,20190,20268,27719,27845,27815,27925,32342,32468,37055,37165,50810,50936,24780,24858,32309,32435,32405,32515,36932,37058,41645,41755,55400,55526,38486,38564,46015,46141,46111,46221,50638,50764,55351,55461,69106,69232,62032,62142,85180,85265,112723,112849,209776,209886,408211,408337,61380,61460,84234,84314,111678,111758,207748,207828,404414,404494
sparkle,schwaemm192192v2,no,opt,o2,1776,7924,8029,15165,15306,15261,15386,19594,19735,24126,24251,37338,37479,15013,15119,22254,22397,22350,22477,26683,26826,31215,31342,44427,44570,15029,15135,22270,22413,22366,22493,26699,26842,31231,31358,44443,44586,19392,19498,26633,26776,26729,26856,31062,31205,35594,35721,48806,48949,23790,23896,31031,31174,31127,31254,35460,35603,39992,40119,53204,53347,36920,37026,44161,44304,44257,44384,48590,48733,53122,53249,66334,66477,59613,59739,81855,81956,108313,108455,201565,201691,392217,392359,58844,58952,80743,80851,107030,107138,199068,199176,387478,387586
sparkle,schwaemm192192v2,no,opt,o3,2176,7876,7923,15076,15166,15172,15246,19504,19593,24023,24094,37196,37277,14961,15008,22161,22251,22257,22331,26589,26678,31108,31179,44281,44362,14977,15024,22177,22267,22273,22347,26605,26694,31124,31195,44297,44378,19334,19381,26534,26624,26630,26704,30962,31051,35481,35552,48654,48735,23723,23770,30923,31013,31019,31093,35351,35440,39870,39941,53043,53124,36826,36873,44026,44116,44122,44196,48454,48543,52973,53044,66146,66227,59415,59470,81599,81618,107972,108021,200951,200942,391044,390965,58706,58758,80560,80612,106793,106845,198642,198694,386665,386717
sparkle,schwaemm192192v2,no,opt,os,1560,9557,9647,18355,18478,18451,18558,23787,23927,29315,29452,45515,45713,18206,18292,27004,27123,27100,27203,32436,32572,37964,38097,54164,54358,18222,18306,27020,27139,27116,27219,32452,32586,37980,38113,54180,54374,23607,23693,32405,32524,32501,32606,37837,37971,43365,43498,59565,59759,29024,29108,37822,37941,37918,38021,43254,43388,48782,48915,64982,65176,45211,45295,54009,54128,54105,54208,59441,59575,64969,65102,81169,81363,72771,73021,100007,100309,132427,132858,246595,247325,480075,481466,72228,72309,99228,99309,131623,131704,245060,245141,477287,477368
sparkle,schwaemm192192v2,no,rhys,o1,2384,6049,6392,11541,11874,11805,12146,15747,16092,20222,20577,32591,32944,11363,11707,16854,17188,17118,17460,21060,21406,25535,25891,37904,38258,11451,11795,16942,17276,17206,17548,21148,21494,25623,25979,37992,38346,15001,15345,20492,20826,20756,21098,24698,25044,29173,29529,41542,41896,18731,19075,24222,24556,24486,24828,28428,28774,32903,33259,45272,45626,29569,29913,35060,35394,35324,35666,39266,39612,43741,44097,56110,56464,53908,54279,75219,75605,99965,100350,188660,189095,369469,369982,47875,48221,66170,66516,87849,88195,164419,164765,320937,321283
sparkle,schwaemm192192v2,no,rhys,o2,2316,6012,6347,11433,11776,11689,12048,15581,15948,19984,20392,32169,32636,11289,11623,16710,17052,16966,17324,20858,21224,25261,25668,37446,37912,11377,11711,16798,17140,17054,17412,20946,21312,25349,25756,37534,38000,14895,15229,20316,20658,20572,20930,24464,24830,28867,29274,41052,41518,18589,18923,24010,24352,24266,24624,28158,28524,32561,32968,44746,45212,29319,29653,34740,35082,34996,35354,38888,39254,43291,43698,55476,55942,53159,53768,74148,74898,98520,99388,185863,187272,363928,366396,47435,47771,65548,65884,87013,87349,162827,163163,317797,318133
sparkle,schwaemm192192v2,no,rhys,o3,4232,5744,6078,11067,11492,11195,11570,14763,15053,18586,18685,29543,29269,10972,11305,16295,16719,16423,16797,19991,20280,23814,23912,34771,34496,10996,11329,16319,16743,16447,16821,20015,20304,23838,23936,34795,34520,14379,14712,19702,20126,19830,20204,23398,23687,27221,27319,38178,37903,17802,18135,23125,23549,23253,23627,26821,27110,30644,30742,41601,41326,27975,28308,33298,33722,33426,33800,36994,37283,40817,40915,51774,51499,48154,47125,66644,64843,88671,86141,166394,160853,325151,313597,44993,45331,61948,62286,82358,82696,153761,154099,299894,300232
sparkle,schwaemm192192v2,no,rhys,os,2100,6120,6633,11641,12170,11905,12458,15849,16431,20321,20978,32681,33473,11517,12027,17038,17564,17302,17854,21246,21825,25718,26374,38078,38869,11653,12165,17174,17702,17438,17988,21382,21963,25854,26512,38214,39005,15229,15741,20750,21276,21014,21566,24958,25539,29430,30086,41790,42581,19077,19587,24598,25126,24862,25414,28806,29385,33278,33934,45638,46429,30077,30587,35598,36124,35862,36412,39806,40385,44278,44934,56638,57429,53985,55059,75271,76636,100009,101642,188641,191411,369321,374346,48769,49276,67349,67856,89465,89972,167553,168060,327033,327540
sparkle,schwaemm256128v2,yes,opt,o1,2000,8071,8120,15740,15839,15836,15919,15995,16039,20757,20781,30199,30179,15567,15614,23236,23333,23332,23413,23491,23533,28253,28275,37695,37673,15583,15630,23252,23349,23348,23429,23507,23549,28269,28291,37711,37689,15587,15634,23256,23353,23352,23433,23511,23553,28273,28295,37715,37693,20224,20271,27893,27990,27989,28070,28148,28190,32910,32932,42352,42330,29460,29507,37129,37226,37225,37306,37384,37426,42146,42168,51588,51566,49081,48973,67965,67769,86849,86565,162385,161749,313457,312117,47940,47989,66412,66461,84884,84933,158772,158821,306548,306597
sparkle,schwaemm256128v2,yes,opt,o2,2012,7967,8045,15562,15683,15658,15763,15818,15881,20528,20567,29872,29863,15394,15470,22989,23108,23085,23188,23245,23306,27955,27992,37299,37288,15410,15486,23005,23124,23101,23204,23261,23322,27971,28008,37315,37304,15409,15485,23004,23123,23100,23203,23260,23321,27970,28007,37314,37303,19991,20067,27586,27705,27682,27785,27842,27903,32552,32589,41896,41885,29127,29203,36722,36841,36818,36921,36978,37039,41688,41725,51032,51021,48559,48455,67247,67047,85935,85639,160687,160007,310191,308743,47397,47475,65669,65747,83941,84019,157029,157107,303205,303283
sparkle,schwaemm256128v2,yes,opt,o3,2460,7914,7938,15442,15518,15538,15598,15700,15724,20331,20361,29521,29559,15300,15323,22828,22903,22924,22983,23086,23109,27717,27746,36907,36944,15316,15339,22844,22919,22940,22999,23102,23125,27733,27762,36923,36960,15317,15340,22845,22920,22941,23000,23103,23126,27734,27763,36924,36961,19867,19890,27395,27470,27491,27550,27653,27676,32284,32313,41474,41511,28929,28952,36457,36532,36553,36612,36715,36738,41346,41375,50536,50573,47909,47963,66289,66359,84669,84755,158189,158339,305229,305507,47052,47080,65176,65204,83300,83328,155796,155824,300788,300816
sparkle,schwaemm256128v2,yes,opt,os,1656,9369,9425,18334,18430,18430,18510,18601,18642,24156,24164,35266,35206,18153,18208,27118,27215,27214,27293,27385,27425,32940,32947,44050,43991,18169,18226,27134,27229,27230,27311,27401,27441,32956,32963,44066,44007,18179,18236,27144,27241,27240,27321,27411,27451,32966,32973,44076,44017,23622,23677,32587,32682,32683,32762,32854,32894,38409,38416,49519,49460,34508,34563,43473,43568,43569,43648,43740,43780,49295,49302,60405,60346,57486,57287,79706,79375,101926,101463,190806,189815,368566,366519,56276,56328,78048,78100,99820,99872,186908,186960,361084,361136
sparkle,schwaemm256128v2,yes,rhys,o1,2864,5961,6213,11471,11716,11735,11988,12258,12520,16801,17072,25753,26068,11316,11569,16824,17072,17088,17344,17611,17876,22154,22428,31106,31424,11412,11665,16920,17168,17184,17440,17707,17972,22250,22524,31202,31520,11599,11852,17107,17355,17371,17627,17894,18159,22437,22711,31389,31707,15392,15645,20900,21148,21164,21420,21687,21952,26230,26504,35182,35500,22876,23129,28384,28632,28648,28904,29171,29436,33714,33988,42666,42984,43655,44058,61559,62050,79463,80042,151079,152010,294311,295946,37852,38107,52820,53075,67788,68043,127660,127915,247404,247659
sparkle,schwaemm256128v2,yes,rhys,o2,2824,5909,6177,11348,11636,11604,11908,12112,12448,16589,16982,25421,25896,11235,11502,16674,16961,16930,17233,17438,17773,21915,22307,30747,31221,11331,11598,16770,17057,17026,17329,17534,17869,22011,22403,30843,31317,11513,11780,16952,17239,17208,17511,17716,18051,22193,22585,31025,31499,15270,15537,20709,20996,20965,21268,21473,21808,25950,26342,34782,35256,22682,22949,28121,28408,28377,28680,28885,29220,33362,33754,42194,42668,43084,43724,60748,61552,78412,79380,149068,150692,290380,293316,37504,37773,52328,52597,67152,67421,126448,126717,245040,245309
sparkle,schwaemm256128v2,yes,rhys,o3,5260,5727,5996,11065,11425,11193,11503,11346,11536,15247,15226,22919,22484,10985,11253,16323,16682,16451,16760,16604,16793,20505,20483,28177,27741,11009,11277,16347,16706,16475,16784,16628,16817,20529,20507,28201,27765,11003,11271,16341,16700,16469,16778,16622,16811,20523,20501,28195,27759,14500,14768,19838,20197,19966,20275,20119,20308,24020,23998,31692,31256,21376,21644,26714,27073,26842,27151,26995,27184,30896,30874,38568,38132,38271,37008,53615,51524,68959,66040,130335,124104,253087,240232,35127,35400,48879,49152,62631,62904,117639,117912,227655,227928
sparkle,schwaemm256128v2,yes,rhys,os,2472,6038,6409,11684,12065,11948,12353,12461,12916,16943,17475,25907,26593,11439,11808,17085,17466,17349,17754,17862,18315,22344,22876,31308,31992,11559,11930,17205,17584,17469,17874,17982,18437,22464,22994,31428,32112,11646,12017,17292,17673,17556,17961,18069,18524,22551,23081,31515,32199,15422,15793,21068,21447,21332,21737,21845,22300,26327,26857,35291,35975,22974,23345,28620,28999,28884,29287,29397,29850,33879,34409,42843,43527,43835,44820,61763,63056,79691,81292,151403,154236,294827,300124,38074,38440,53178,53544,68282,68648,128698,129064,249530,249896
sparkle,schwaemm256256v2,no,opt,o1,1896,11328,11428,21708,21865,21804,21945,21961,22065,28693,28796,42083,42184,21549,21649,31929,32085,32025,32165,32182,32285,38914,39016,52304,52404,21565,21665,31945,32101,32041,32181,32198,32301,38930,39032,52320,52420,21564,21664,31944,32100,32040,32180,32197,32300,38929,39031,52319,52419,28222,28322,38602,38758,38698,38838,38855,38958,45587,45689,58977,59077,41492,41592,51872,52028,51968,52108,52125,52228,58857,58959,72247,72347,68861,68958,95641,95734,122421,122510,229541,229614,443781,443822,68040,68142,94580,94682,121120,121222,227280,227382,439600,439702
sparkle,schwaemm256256v2,no,opt,o2,1928,10934,11067,20952,21135,21048,21215,21207,21334,27699,27826,40609,40736,20796,20930,30814,30999,30910,31079,31069,31198,37561,37690,50471,50600,20812,20946,30830,31015,30926,31095,31085,31214,37577,37706,50487,50616,20815,20949,30833,31018,30929,31098,31088,31217,37580,37709,50490,50619,27214,27348,37232,37417,37328,37497,37487,37616,43979,44108,56889,57018,39994,40128,50012,50197,50108,50277,50267,50396,56759,56888,69669,69798,66428,66556,92248,92376,118068,118196,221348,221476,427908,428036,65552,65688,91112,91248,116672,116808,218912,219048,423392,423528
sparkle,schwaemm256256v2,no,opt,o3,2568,10908,10978,20920,21050,21016,21130,21181,21251,27676,27741,40596,40651,20784,20853,30796,30925,30892,31005,31057,31126,37552,37616,50472,50526,20800,20869,30812,30941,30908,31021,31073,31142,37568,37632,50488,50542,20804,20873,30816,30945,30912,31025,31077,31146,37572,37636,50492,50546,27218,27287,37230,37359,37326,37439,37491,37560,43986,44050,56906,56960,40008,40077,50020,50149,50116,50229,50281,50350,56776,56840,69696,69750,66444,66479,92284,92299,118124,118119,221484,221399,428204,427959,65587,65661,91167,91241,116747,116821,219067,219141,423707,423781
sparkle,schwaemm256256v2,no,opt,os,1560,13242,13360,25476,25643,25572,25723,25744,25856,33685,33820,49567,49742,25321,25433,37555,37718,37651,37798,37823,37931,45764,45893,61646,61817,25337,25449,37571,37734,37667,37814,37839,37947,45780,45909,61662,61833,25348,25462,37582,37745,37678,37825,37850,37958,45791,45920,61673,61844,33255,33369,45489,45652,45585,45732,45757,45865,53698,53827,69580,69751,49069,49181,61303,61466,61399,61546,61571,61679,69512,69641,85394,85565,81331,81583,113095,113431,144859,145279,271915,272671,526027,527455,80693,80802,112321,112430,143949,144058,270461,270570,523485,523594
sparkle,schwaemm256256v2,no,rhys,o1,3140,8728,9142,16642,17055,16906,17327,17424,17855,23727,24174,36211,36702,16488,16904,24401,24817,24665,25089,25183,25617,31486,31936,43970,44464,16584,17000,24497,24913,24761,25185,25279,25713,31582,32032,44066,44560,16771,17187,24684,25100,24948,25372,25466,25900,31769,32219,44253,44747,22331,22747,30244,30660,30508,30932,31026,31460,37329,37779,49813,50307,33349,33765,41262,41678,41526,41950,42044,42478,48347,48797,60831,61325,61177,61756,86145,86812,111113,111868,210985,212092,410729,412540,55393,55811,77429,77847,99465,99883,187609,188027,363897,364315
sparkle,schwaemm256256v2,no,rhys,o2,3128,8719,9142,16599,17046,16855,17318,17366,17854,23648,24176,36054,36668,16503,16926,24383,24830,24639,25102,25150,25638,31432,31960,43838,44452,16599,17022,24479,24926,24735,25198,25246,25734,31528,32056,43934,44548,16778,17201,24658,25105,24914,25377,25425,25913,31707,32235,44113,44727,22322,22745,30202,30649,30458,30921,30969,31457,37251,37779,49657,50271,33314,33737,41194,41641,41450,41913,41961,42449,48243,48771,60649,61263,60865,61652,85677,86636,110489,111620,209737,211556,408233,411428,55296,55721,77280,77705,99264,99689,187200,187625,363072,363497
sparkle,schwaemm256256v2,no,rhys,o3,5236,8192,8643,15825,16347,15953,16425,16096,16468,21684,21837,32712,32465,15740,16194,23373,23898,23501,23976,23644,24019,29232,29388,40260,40016,15764,16218,23397,23922,23525,24000,23668,24043,29256,29412,40284,40040,15756,16210,23389,23914,23517,23992,23660,24035,29248,29404,40276,40032,20934,21388,28567,29092,28695,29170,28838,29213,34426,34582,45454,45210,31170,31624,38803,39328,38931,39406,39074,39449,44662,44818,55690,55446,54776,53729,76832,74985,98888,96241,187112,181265,363560,351313,51641,52100,72113,72572,92585,93044,174473,174932,338249,338708
